,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
962,"[-1.58971780e-22  5.93523330e-23 -8.37485466e-23 ...  3.74184802e-23
  1.58630689e-22 -3.01191646e-23]",132.0,132.0,0,0.72,0.224,810,7.558797748193162
963,"[-2.41776171e-22 -1.35034007e-22  2.55017321e-22 ... -3.29290441e-23
 -6.74293609e-23 -6.69723963e-23]",115.0,115.0,1,0.691,0.44,810,5.810564227838228
964,"[-4.74552258e-22  1.14171693e-22 -7.91565204e-23 ...  6.44500081e-23
  9.45200621e-23  4.13956097e-23]",129.0,129.0,2,0.486,0.407,810,6.290151077537255
965,"[-6.54435993e-23 -5.94622102e-23 -1.40895146e-22 ...  1.01214722e-22
 -1.35872210e-22 -6.79272467e-23]",138.0,138.0,2,0.25,0.719,810,6.8166985715944275
966,"[-4.18135220e-23 -1.87678883e-22  1.06514686e-22 ... -9.40345403e-23
 -1.99213282e-22  8.21770254e-23]",119.0,119.0,2,0.369,0.363,810,6.456497716891285
967,"[ 1.32557994e-22 -2.38295801e-22  1.92605209e-22 ... -4.56522447e-23
 -3.13803865e-22 -1.30215250e-22]",116.0,116.0,1,0.798,0.326,810,6.029920429738987
968,"[ 1.11559312e-22 -3.50748282e-22 -2.80881743e-22 ... -3.27062214e-24
  5.96622290e-23 -1.03235075e-22]",60.0,60.0,1,0.596,0.509,810,3.0714474789928525
969,"[-1.23518346e-22 -7.07702525e-23  1.32129379e-22 ... -2.58886820e-23
 -1.63621236e-25  7.79978947e-23]",80.0,80.0,2,0.657,0.361,810,3.5032349943190924
970,"[ 1.33561531e-22  1.02011593e-22 -3.26069812e-23 ... -4.38460435e-23
 -1.86475031e-22  9.49433068e-23]",100.0,100.0,0,0.533,0.317,810,5.013476126870701
971,"[ 5.32140661e-23 -5.94628430e-23 -3.44509832e-23 ...  1.02781610e-22
 -1.40927597e-22 -8.80184010e-23]",119.0,119.0,2,0.051,0.431,810,5.754707720251106
972,"[2.27762768e-22 5.07422979e-23 5.62054242e-23 ... 1.31812510e-23
 1.92245493e-22 9.96653362e-23]",122.0,122.0,1,0.688,0.349,810,6.0754685533068375
973,"[-1.64104983e-22 -8.55221013e-23 -6.13137879e-23 ... -8.38810617e-23
  4.89032183e-23 -4.78078339e-23]",85.0,85.0,1,0.782,0.592,810,4.375091665653005
974,"[-1.82305646e-22 -1.17752453e-22 -2.05036476e-22 ...  3.40212391e-22
 -9.33412079e-23  2.25962942e-22]",109.0,109.0,1,0.649,0.351,810,5.911117013929408
975,"[ 1.13088327e-22  1.04382619e-22  3.46429005e-24 ...  1.79481693e-22
 -9.43757976e-23 -1.49615439e-22]",65.0,65.0,1,0.524,0.402,810,3.627885497366835
976,"[ 2.48075583e-22 -1.42596315e-22 -1.10022279e-22 ... -2.48099111e-22
 -1.45110553e-23 -1.58823878e-23]",23.0,23.0,0,0.365,0.427,810,1.108090541276485
977,"[ 2.92072346e-23  1.59722507e-22 -2.13589415e-23 ...  2.37598960e-22
 -1.75958616e-23  2.36709511e-22]",26.0,26.0,1,0.015,0.578,810,1.4271117837490357
978,"[ 2.21638984e-23 -1.97240789e-22  1.67908328e-22 ...  1.86405552e-22
 -1.01686343e-22  8.47616901e-23]",141.0,141.0,0,0.551,0.647,810,6.405013271554415
979,"[-4.20356443e-23  3.66624940e-23 -1.23441089e-22 ... -1.02413934e-25
 -5.03477193e-23  1.34064112e-22]",94.0,94.0,1,0.459,0.298,810,4.447107637536652
980,"[ 1.77721868e-22  6.13497169e-23 -2.46963544e-23 ... -8.27612590e-23
  3.03073122e-23  1.08360703e-22]",120.0,120.0,0,0.585,0.61,810,6.145522484431078
981,"[ 1.07838877e-23 -8.11272129e-23 -1.05050276e-22 ...  4.15765513e-23
  3.13541389e-23 -9.43823161e-23]",132.0,132.0,1,0.476,0.488,810,6.597605239711173
982,"[ 6.76128117e-23  1.15444662e-22 -2.06946275e-22 ... -1.86469731e-22
  1.42182229e-22  8.27562333e-23]",114.0,114.0,0,0.128,0.107,810,5.53875165656149
983,"[-9.88394479e-23  5.78039327e-23 -1.06281698e-22 ...  7.45571276e-24
  1.72300716e-22 -9.03067312e-24]",126.0,126.0,0,0.482,0.319,810,6.323027274830121
984,"[ 7.71085200e-24  8.71139644e-23 -5.85196690e-23 ... -2.19942863e-23
  4.13730800e-23 -1.24144934e-22]",86.0,86.0,2,0.3,0.299,810,4.851065141253437
985,"[ 2.00573906e-23 -4.03075555e-23  2.61695992e-22 ...  1.09152327e-22
 -1.20496998e-23  1.62688932e-22]",59.0,59.0,2,0.482,0.285,810,2.914722754875229
986,"[-3.00992271e-22  2.99813367e-22 -2.30972002e-22 ...  8.36512634e-23
 -2.18503027e-22  2.95193526e-22]",150.0,150.0,2,0.448,0.476,810,7.667042751254291
987,"[-7.54736790e-23 -2.23017916e-22  9.85412138e-23 ... -2.06775356e-23
 -1.06585767e-22  4.92775541e-23]",118.0,118.0,1,0.173,0.06,810,6.242540043009547
988,"[ 4.23395107e-23  1.58261887e-22 -1.35269588e-22 ...  1.93458189e-22
 -1.41052481e-22  7.85185770e-23]",69.0,69.0,1,0.286,0.347,810,3.72707273139857
989,"[ 3.49625077e-23 -6.11661835e-24  1.14487648e-22 ...  1.00033425e-23
  3.27698057e-23 -1.38430413e-23]",107.0,107.0,1,0.035,0.615,810,6.026440963839654
990,"[ 3.29244493e-22 -9.73070453e-23  5.35010727e-24 ...  8.81190727e-23
 -4.16782988e-23  8.70087847e-23]",149.0,149.0,2,0.608,0.477,810,7.593992341827155
991,"[ 9.37370051e-23 -2.06817280e-24 -1.50591676e-22 ... -1.15471082e-22
  5.50832843e-23 -2.42671341e-23]",140.0,140.0,1,0.633,0.629,810,7.162262725766427
992,"[-4.06455073e-23 -1.27612224e-22 -8.30385736e-23 ... -1.74414915e-23
  3.13268497e-23 -1.75415203e-22]",83.0,83.0,2,0.226,0.643,810,4.326208540105166
993,"[ 1.83754068e-23  2.23731708e-22  4.24603525e-23 ... -1.28049395e-22
  2.66827617e-22  4.63759289e-24]",111.0,111.0,0,0.311,0.51,810,5.228939922945292
994,"[ 2.78139209e-22 -2.28851522e-23  1.24748047e-22 ... -1.70053818e-23
 -1.43826606e-22 -2.32925486e-23]",105.0,105.0,2,0.271,0.534,810,5.67026225661308
995,"[ 8.96817688e-23 -2.96726714e-23  1.54085957e-22 ... -7.98807942e-23
 -4.25377259e-23 -3.46867124e-23]",78.0,78.0,1,0.557,0.044,810,3.932566297145898
996,"[-6.34742529e-23 -3.66414321e-23 -2.48120672e-23 ... -6.17414451e-23
 -2.14761228e-22 -2.89156706e-23]",114.0,114.0,2,0.522,0.623,810,6.065540314114544
997,"[ 6.62898559e-23 -1.87319250e-23 -8.30285985e-23 ... -3.19487237e-23
  6.06996613e-23  5.20568034e-23]",52.0,52.0,2,0.617,0.5,810,2.328316334520761
998,"[-5.19911642e-23 -2.12692710e-22 -1.45850823e-23 ... -1.92334545e-22
  1.38338321e-22 -2.79800829e-22]",96.0,96.0,2,0.51,0.266,810,5.200143497500443
999,"[ 1.34025682e-22 -1.92294475e-22 -3.67261596e-23 ... -2.30924206e-23
 -1.37244737e-22 -3.33435396e-23]",107.0,107.0,2,0.497,0.729,810,5.827759605857458
1000,"[ 8.16063633e-23  4.13959120e-23 -4.57665015e-23 ...  4.20133866e-23
  2.12144510e-25  4.62046441e-23]",99.0,99.0,2,0.139,0.68,810,5.465909766494918
1001,"[ 1.21624142e-22 -1.05032161e-22 -9.51287113e-23 ... -1.28794272e-22
 -2.60568821e-22 -4.49354183e-23]",146.0,146.0,1,0.299,0.668,810,7.5770709370908635
1002,"[-1.23265504e-22 -2.65475864e-22  1.02481721e-22 ... -3.20836645e-23
 -2.11210619e-22  9.65857808e-24]",139.0,139.0,1,0.376,0.782,810,7.023771893808584
1003,"[ 2.13584409e-22 -2.60085563e-22  4.88507399e-23 ... -1.11111902e-22
 -7.02948402e-23 -1.74152716e-23]",133.0,133.0,2,0.56,0.09,810,5.661073315786053
1004,"[-2.44816462e-23 -1.79810944e-22  4.56644609e-23 ... -3.04710663e-22
  1.04531109e-22 -2.60863794e-22]",58.0,58.0,1,0.529,0.396,810,2.5772085936057496
1005,"[-1.87800165e-22 -1.22372447e-22  2.79550545e-22 ... -1.56689499e-23
 -5.78057824e-23 -5.26726482e-23]",105.0,105.0,1,0.526,0.444,810,5.670109390013093
1006,"[-3.00998753e-23  2.46077138e-23 -1.95850268e-22 ... -6.59253172e-23
 -1.82800261e-22 -3.72120736e-23]",140.0,140.0,0,0.186,0.61,810,7.184988356405331
1007,"[ 5.86974994e-23 -1.41959860e-22  6.10516194e-23 ...  5.34275399e-23
  2.01951919e-22 -8.41217467e-23]",128.0,128.0,1,0.069,0.238,810,6.717065586549183
1008,"[ 3.77451045e-22  1.10868965e-23  5.17629256e-22 ... -1.78708587e-23
 -1.28844241e-23  2.48517579e-22]",75.0,75.0,2,0.756,0.508,810,3.709542182210691
1009,"[ 3.01592421e-22  5.47529968e-23  1.03529061e-22 ... -3.93793288e-23
  1.14196174e-22  2.36076296e-23]",103.0,103.0,0,0.387,0.466,810,5.716739603982846
1010,"[ 1.32559465e-22  3.24964286e-23 -1.82788109e-22 ... -9.58743638e-23
 -6.59461476e-23 -3.76754432e-23]",36.0,36.0,0,0.491,0.357,810,1.8426902216432086
1011,"[-2.76186940e-23  6.61434254e-23 -2.56266643e-23 ...  2.11438710e-22
 -1.08793451e-22 -1.76013696e-22]",146.0,146.0,1,0.253,0.178,810,7.4238989708825045
1012,"[-2.65120948e-22  8.74988296e-23  5.72966984e-23 ...  5.06882676e-24
 -8.54941669e-23  1.25328235e-22]",145.0,145.0,1,0.533,0.634,810,7.163864585409001
1013,"[ 2.69095727e-23 -8.74872424e-23  3.65872810e-23 ...  1.37061215e-22
  2.04632283e-23 -1.21373790e-22]",36.0,36.0,2,0.721,0.439,810,1.8543711455547494
1014,"[ 2.11353156e-22  1.07973586e-22 -1.02400976e-22 ...  1.42449578e-22
 -1.85828584e-22  1.26079219e-22]",45.0,45.0,0,0.203,0.337,810,2.479912115920114
1015,"[-6.51107514e-23  2.72093818e-22 -1.51431476e-22 ... -2.55910732e-22
 -8.96737229e-23 -1.32113153e-23]",114.0,114.0,2,0.622,0.791,810,6.619877391650172
1016,"[ 1.37518578e-23 -1.75463055e-22  4.25907255e-23 ...  1.20820314e-22
 -2.00804349e-22  7.97337231e-23]",109.0,109.0,0,0.107,0.06,810,5.407706913007049
1017,"[-9.70182660e-23  2.16918990e-22 -1.22117588e-22 ... -1.27025515e-22
 -1.13920721e-22  1.01920888e-22]",55.0,55.0,2,0.598,0.191,810,2.6726287410831278
1018,"[-1.22797656e-22 -3.50470686e-24  4.70445680e-23 ...  8.81818715e-23
  6.42912889e-23 -7.75541528e-25]",103.0,103.0,2,0.167,0.393,810,4.683004943730104
1019,"[ 1.46600562e-23 -9.56262354e-23  2.17350567e-22 ... -7.46657624e-23
 -9.09364425e-23  3.49892062e-23]",72.0,72.0,1,0.752,0.283,810,3.560443352676887
1020,"[ 1.58850392e-22  1.70363887e-22 -1.61219124e-22 ... -2.65122025e-23
 -8.97266383e-23  2.13977257e-22]",84.0,84.0,1,0.448,0.378,810,4.4329639025535865
1021,"[ 6.65394448e-23 -1.27234401e-22  6.91711038e-23 ... -7.98467677e-23
 -7.18883530e-23  5.12086535e-23]",38.0,38.0,2,0.385,0.686,810,2.0008325869947674
1022,"[-2.91774968e-22  6.21085305e-23 -4.55720044e-24 ... -7.72780370e-23
  4.11457128e-22 -3.96538040e-22]",122.0,122.0,0,0.79,0.42,810,5.617416325717467
1023,"[ 6.26736868e-23 -7.55750634e-23 -5.19563158e-23 ...  1.22998571e-22
 -5.53138899e-23  1.17301042e-22]",82.0,82.0,2,0.172,0.284,810,4.61610702369288
1024,"[ 2.99914126e-25 -6.49034266e-23 -4.02305002e-23 ... -2.03095836e-22
 -2.76671176e-23 -2.17588196e-23]",118.0,118.0,0,0.408,0.298,810,6.138923625853092
1025,"[-9.23174554e-23  5.56601200e-23 -8.35540939e-23 ...  2.25502229e-23
 -9.12018260e-24 -2.24805289e-22]",75.0,75.0,2,0.299,0.676,810,3.8612264509983483
1026,"[-6.45125622e-23  7.09772175e-25 -3.35583145e-23 ... -5.38479476e-23
 -4.82116556e-23  1.22276967e-22]",109.0,109.0,1,0.111,0.305,810,5.100281074185957
1027,"[-1.39150395e-22 -5.83004174e-23 -1.18039820e-22 ... -9.63216378e-23
 -5.33965450e-23 -1.10410180e-22]",136.0,136.0,2,0.375,0.553,810,5.801288701746202
1028,"[ 7.85042706e-23  5.71663425e-23  1.10490240e-22 ...  2.49065280e-22
 -1.10222165e-22 -7.13399273e-24]",139.0,139.0,0,0.608,0.555,810,7.157081379276484
1029,"[ 7.04364758e-23 -1.75762436e-22  4.69146860e-23 ... -1.41178387e-22
  1.53895196e-22 -1.75691140e-22]",89.0,89.0,1,0.79,0.732,810,4.2774623421057525
1030,"[ 2.62162615e-22 -1.98640337e-23  4.04291401e-23 ... -1.81036060e-22
  4.83914864e-22 -1.50906037e-22]",60.0,60.0,2,0.613,0.011,810,2.7797870710328776
1031,"[ 5.11940101e-23  8.61993832e-23  3.55997643e-23 ...  5.97348994e-23
 -2.38824252e-23  1.17755682e-22]",44.0,44.0,2,0.39,0.083,810,2.204311321803568
1032,"[-3.64381473e-22 -2.52685778e-22  1.02694867e-22 ...  1.61844774e-22
 -1.50245702e-22 -5.50711407e-25]",86.0,86.0,1,0.259,0.468,810,4.858495729915293
1033,"[ 9.33820070e-23  9.18817954e-23 -8.90488853e-23 ... -2.55764199e-23
  2.03656593e-22  1.32014329e-22]",119.0,119.0,1,0.545,0.072,810,5.944983231398172
1034,"[ 6.42611584e-23 -2.00232000e-23 -7.80598223e-23 ... -7.58352151e-23
  7.46661479e-23  9.76906124e-23]",130.0,130.0,2,0.23,0.28,810,7.212336142693338
1035,"[-2.14920369e-22 -2.74153324e-22  1.48295591e-23 ...  4.60432598e-23
  1.34880934e-22  1.63764442e-22]",127.0,127.0,1,0.311,0.486,810,6.814110206868739
1036,"[ 5.38083718e-23 -2.87145571e-23  3.56171690e-23 ...  1.21453870e-23
 -2.37181620e-22  1.36465600e-22]",125.0,125.0,2,0.393,0.504,810,6.128818038695119
1037,"[-2.21278740e-24  1.61737621e-22 -2.75629542e-22 ...  1.09172869e-22
  4.71842937e-23  1.02660044e-22]",128.0,128.0,2,0.0,0.492,810,5.132869475528356
1038,"[ 1.61374229e-22  1.10734464e-22 -1.60978573e-22 ...  9.03570465e-23
 -3.08478138e-23 -3.58071228e-23]",145.0,145.0,1,0.476,0.552,810,6.95999942269257
1039,"[-2.61716652e-23 -1.02244422e-22 -9.71725485e-23 ...  2.12835018e-22
 -1.31188041e-22  3.51553740e-23]",87.0,87.0,0,0.457,0.461,810,4.105641785696586
1040,"[-5.30233061e-23 -5.59313234e-23  9.51265910e-23 ...  4.69819803e-23
  8.21401514e-23  1.52332588e-22]",73.0,73.0,0,0.156,0.251,810,4.032543176782431
1041,"[-8.31936095e-23  1.53305220e-22  1.92804577e-22 ...  7.63757733e-23
 -4.92934810e-23  4.66043809e-23]",13.0,13.0,2,0.553,0.794,810,0.6745626822610177
1042,"[ 1.04217677e-22 -2.67417634e-22  1.01139084e-22 ... -5.68885132e-23
 -6.39179766e-23 -1.57812650e-22]",74.0,74.0,1,0.452,0.087,810,3.371840891510236
1043,"[ 1.26060417e-22  6.52322765e-23  5.67008809e-23 ...  1.97357921e-23
  8.96798420e-23 -5.92888285e-23]",126.0,126.0,2,0.187,0.224,810,6.199443366040902
1044,"[-9.84793404e-23  1.09313339e-22  1.56934521e-22 ...  3.85238752e-23
  1.12294272e-22  2.10022223e-23]",123.0,123.0,1,0.627,0.465,810,6.173483098774019
1045,"[-6.18132907e-23 -1.16332420e-22 -1.89895690e-23 ... -5.87774500e-23
 -9.23396839e-24 -2.12733723e-23]",59.0,59.0,1,0.411,0.045,810,3.0623144137014533
1046,"[ 5.91101687e-23  4.86397177e-23 -1.26776027e-22 ... -4.38765071e-23
 -3.54845911e-23 -2.01716074e-22]",127.0,127.0,1,0.159,0.663,810,5.257136558231463
1047,"[ 2.78048343e-25 -2.34346625e-22 -2.14836649e-23 ...  6.51004260e-23
 -1.95324725e-22  3.53127136e-23]",102.0,102.0,1,0.015,0.28,810,4.981427016828354
1048,"[-2.23433607e-23 -4.59777776e-23 -5.69127865e-23 ...  2.61984835e-22
  9.66638110e-24  1.77773979e-22]",124.0,124.0,0,0.731,0.421,810,6.994960191516369
1049,"[-2.30551549e-22  2.34780071e-22 -2.01101002e-22 ...  6.39251135e-23
 -9.25230970e-23 -8.59095348e-23]",124.0,124.0,1,0.31,0.074,810,6.323537492414903
1050,"[-6.72975611e-23 -1.21521236e-24 -2.18196093e-22 ... -7.74445051e-23
  1.01411509e-22  3.29124306e-23]",49.0,49.0,0,0.493,0.587,810,2.379332594898644
1051,"[-1.39863567e-22 -4.37491966e-23 -7.30847370e-23 ...  6.11914582e-23
 -1.08412199e-22  1.03430912e-23]",71.0,71.0,0,0.456,0.211,810,3.5730324480694633
1052,"[-2.44280877e-23 -1.17550938e-23  1.90119702e-23 ... -3.94160816e-23
  8.24680212e-23 -1.83452852e-22]",117.0,117.0,0,0.467,0.722,810,5.771467221367087
1053,"[ 1.61396712e-22 -1.43985460e-22  1.09709248e-23 ... -2.27605431e-22
 -1.67961760e-22 -5.96407689e-23]",130.0,130.0,1,0.281,0.705,810,6.9187760705098995
1054,"[-3.08305447e-22  3.91766188e-23 -2.47694349e-23 ... -2.68632499e-22
 -5.71576492e-23  4.41205152e-24]",13.0,13.0,0,0.607,0.318,810,0.6328859169389816
1055,"[-1.85463525e-22  1.17313638e-22  3.43617147e-23 ... -3.27975898e-22
  1.47017988e-22  1.34145716e-22]",56.0,56.0,2,0.213,0.118,810,2.9221872666836632
1056,"[-3.73127256e-23 -1.47180558e-22  2.57304628e-23 ...  1.38972804e-22
 -1.94288791e-22  2.48320446e-23]",109.0,109.0,2,0.775,0.092,810,5.607184348787501
1057,"[ 2.37777213e-22 -1.81289132e-22  2.51610790e-22 ...  1.50132005e-22
  1.20987791e-23 -3.07441936e-23]",147.0,147.0,1,0.11,0.239,810,8.377521222252335
1058,"[ 1.78941690e-22  8.26049194e-23 -1.30149058e-23 ... -5.80165689e-23
  6.57551226e-23 -1.38825102e-22]",99.0,99.0,2,0.447,0.1,810,5.642321673748767
1059,"[ 6.42947172e-23  3.95360021e-23 -3.36793094e-23 ...  1.91394138e-23
 -6.42768647e-23  1.39151838e-23]",145.0,145.0,1,0.323,0.244,810,8.225233283214429
1060,"[-1.23929027e-22  5.88430128e-23 -5.55095873e-23 ... -3.59959430e-22
 -1.16568647e-22 -1.97018330e-22]",77.0,77.0,2,0.256,0.728,810,3.9385169071743786
1061,"[-7.52533019e-23  9.22777503e-23 -2.01679160e-22 ... -2.15039993e-23
 -9.63199707e-23 -2.55477801e-22]",126.0,126.0,0,0.704,0.428,810,6.400950738531045
1062,"[ 7.47476278e-23  2.25722756e-22  2.09650002e-23 ... -1.83835552e-22
  3.99257391e-23  2.81715009e-22]",142.0,142.0,2,0.796,0.319,810,7.089608349795221
1063,"[-1.11786132e-22  8.99161379e-23 -5.20741214e-23 ... -2.06983587e-23
  1.22508549e-23 -2.68202284e-22]",58.0,58.0,0,0.746,0.776,810,2.83194224955914
1064,"[ 1.79182402e-22 -1.59473052e-22 -1.00351471e-22 ... -1.17742310e-22
  6.85074246e-23  4.15332864e-24]",101.0,101.0,1,0.101,0.091,810,4.973738752556875
1065,"[ 8.99644884e-23  6.38841879e-23  2.18847478e-22 ...  1.73940046e-22
  9.83464498e-23 -2.92137710e-23]",70.0,70.0,2,0.38,0.577,810,3.539228290573888
1066,"[-1.55828811e-22 -6.03096954e-23  3.31572404e-23 ... -4.17652736e-24
 -2.04467355e-22  1.25062652e-22]",148.0,148.0,2,0.215,0.655,810,7.047799039408412
1067,"[-1.05333116e-22  1.39290521e-22  1.66350654e-22 ... -2.06650708e-22
 -1.28387590e-22 -2.33479677e-23]",113.0,113.0,1,0.215,0.553,810,6.058759909471656
1068,"[-3.28643556e-23  1.27042418e-22 -1.03146704e-22 ... -2.17982113e-22
  1.12802567e-22 -1.95288151e-22]",143.0,143.0,2,0.473,0.461,810,6.919253635003806
1069,"[-1.18152469e-22  2.42363825e-22 -3.56112041e-23 ... -9.60110320e-24
  1.27680991e-22 -4.08836276e-23]",121.0,121.0,1,0.405,0.334,810,5.379241256293354
1070,"[-5.99850116e-23 -6.35860824e-23 -2.57889977e-22 ... -2.06968483e-22
 -1.80313718e-22 -1.70553315e-23]",90.0,90.0,0,0.253,0.011,810,3.8652785120043855
1071,"[-4.88803730e-23  1.95428139e-24  7.55243296e-23 ...  1.60474576e-23
  1.27864382e-23  3.80082928e-23]",106.0,106.0,2,0.631,0.747,810,5.1376688150733925
1072,"[-1.81665768e-22 -6.66916584e-23 -1.64847732e-22 ... -8.63987898e-23
 -2.35832555e-22  4.06777250e-23]",133.0,133.0,0,0.783,0.603,810,6.095341176126069
1073,"[-1.20758327e-22  1.04185162e-22 -1.94114888e-22 ... -9.79151183e-24
 -1.61103661e-22  6.81260816e-23]",95.0,95.0,1,0.524,0.727,810,4.955346855609765
1074,"[-9.47366810e-23 -6.32667412e-23  2.26689706e-22 ...  2.19134265e-22
  3.26894582e-24  2.25569614e-22]",110.0,110.0,2,0.097,0.23,810,5.362871697480924
1075,"[ 4.97580435e-23  2.37286691e-24 -1.33523901e-22 ...  1.21037490e-22
  1.43262142e-22 -1.12343673e-22]",143.0,143.0,1,0.651,0.485,810,6.359977891010826
1076,"[ 2.03796252e-22 -1.68539570e-22  4.28844927e-23 ...  1.36592055e-22
  3.85637197e-23  5.73456340e-23]",48.0,48.0,1,0.501,0.212,810,2.2929225629271364
1077,"[-1.93613723e-22  2.70089945e-22  7.55603805e-23 ...  8.06826618e-23
 -1.20389763e-22 -3.71620492e-23]",97.0,97.0,0,0.024,0.453,810,4.968099608773927
1078,"[ 9.60133006e-23 -4.65136362e-23  3.72283129e-23 ... -1.98966835e-22
  1.80559910e-22 -2.01318874e-22]",99.0,99.0,2,0.079,0.658,810,5.210975939418321
1079,"[-4.25645418e-23 -4.85193525e-23  2.65254956e-22 ... -8.27284649e-23
 -2.97701105e-23 -4.44973876e-23]",58.0,58.0,1,0.055,0.704,810,3.2497968357415976
1080,"[-1.65041321e-22  4.83668524e-23  7.62277922e-24 ...  1.34713443e-23
  8.04952849e-23 -1.03169868e-22]",101.0,101.0,1,0.451,0.553,810,4.469997475772593
1081,"[ 1.61806091e-22 -2.59634934e-22 -7.63706657e-23 ...  2.31896038e-23
  1.18896056e-22 -1.56682663e-22]",140.0,140.0,1,0.51,0.657,810,7.9087196702175975
1082,"[ 2.08552638e-23  1.10554890e-22  1.10882064e-22 ... -3.25997955e-22
  3.38470823e-23  8.31325022e-23]",133.0,133.0,1,0.519,0.787,810,6.861589538988582
1083,"[ 1.99732957e-23 -5.76020795e-23  1.81217619e-22 ... -1.59548530e-22
  2.58840078e-22 -6.35816200e-23]",38.0,38.0,1,0.111,0.054,810,1.7798562598508099
1084,"[-3.15874120e-23 -7.39644124e-23 -1.45018913e-22 ...  1.81376193e-22
 -5.32436505e-23  1.17940456e-22]",72.0,72.0,0,0.132,0.414,810,3.650126988125212
1085,"[-2.54891008e-22  4.24114779e-23  1.42222404e-22 ...  2.65364897e-22
 -3.04650852e-22 -3.67517801e-23]",118.0,118.0,0,0.487,0.524,810,6.032486941416903
1086,"[ 3.11191166e-23  1.86127623e-23 -6.93660981e-25 ... -2.37879456e-23
 -1.88039815e-22  8.78341185e-23]",107.0,107.0,0,0.781,0.143,810,5.374239799091265
1087,"[-2.39982740e-22 -1.44176343e-22  2.22651117e-23 ... -2.10775766e-22
  9.86774535e-23  2.47310804e-22]",145.0,145.0,0,0.208,0.658,810,6.566920432188558
1088,"[-1.64961017e-23 -7.14258285e-23 -1.42499014e-22 ...  1.07366524e-22
  1.38851184e-22  2.64187142e-22]",145.0,145.0,1,0.488,0.619,810,7.716129799424835
1089,"[ 1.32291993e-22  1.79995129e-23 -1.07678968e-22 ...  2.31384361e-22
 -2.54309634e-22  5.18929214e-23]",137.0,137.0,1,0.787,0.464,810,5.672647583301924
1090,"[ 2.52564948e-23 -1.19706606e-22  3.74609214e-24 ...  9.44344398e-23
 -1.12663662e-22  2.26839608e-22]",133.0,133.0,0,0.187,0.643,810,6.443980493648065
1091,"[ 5.35472278e-23  1.10504351e-22 -2.11354227e-22 ...  8.68330832e-23
 -1.15682719e-22 -1.79896129e-22]",148.0,148.0,1,0.321,0.461,810,7.666604804749175
1092,"[-7.12473982e-23  1.40655494e-22  1.39745226e-22 ...  1.46119130e-22
  1.13787155e-23  1.50911337e-22]",132.0,132.0,2,0.27,0.651,810,6.716632583194816
1093,"[-7.87265758e-23 -2.85569803e-22 -1.74066126e-22 ... -1.70248168e-22
  5.82834253e-23 -8.06160605e-24]",28.0,28.0,1,0.588,0.644,810,1.4283776271098791
1094,"[-3.18827985e-23 -1.56899148e-22  2.60986856e-22 ...  2.27286018e-23
 -5.19222056e-24 -2.52536249e-23]",53.0,53.0,1,0.767,0.249,810,2.4970270077553645
1095,"[ 1.97038580e-22  1.97058732e-22 -2.49484441e-22 ...  5.62222204e-23
  9.88554386e-23 -4.35153332e-23]",126.0,126.0,1,0.656,0.659,810,6.143336609738868
1096,"[-2.53604306e-22  9.59267585e-23 -2.28606993e-22 ...  5.35343194e-23
 -7.25866907e-23  7.98825994e-23]",139.0,139.0,0,0.62,0.148,810,6.704778778059918
1097,"[-1.14906425e-23 -9.00346308e-23  7.24928793e-23 ...  9.27630084e-23
 -1.53871092e-22 -5.69599259e-23]",84.0,84.0,0,0.373,0.238,810,4.505788578227221
1098,"[-6.46711825e-23 -6.77154699e-24  1.00692973e-22 ...  1.56251608e-22
 -4.68221524e-23  5.29822507e-23]",76.0,76.0,1,0.287,0.668,810,3.8977729944393924
1099,"[-1.24136590e-22  1.43845506e-24  2.35023144e-23 ...  1.65131514e-22
 -1.80756291e-22  2.42346314e-22]",76.0,76.0,0,0.07,0.476,810,3.6469344091192855
1100,"[ 4.99487187e-26  4.27737354e-23 -5.41513539e-23 ...  2.08487503e-22
 -2.15997605e-22 -1.04160498e-22]",140.0,140.0,0,0.025,0.598,810,7.354608980513271
1101,"[-5.30560786e-23  7.28552059e-23 -2.87157941e-23 ... -3.00270527e-23
  1.94221515e-22  1.60879089e-23]",135.0,135.0,0,0.419,0.687,810,6.14819926953576
1102,"[ 2.00435721e-22 -1.40675402e-22 -1.16232170e-22 ... -1.37290727e-22
  1.62166788e-22  6.86679954e-23]",148.0,148.0,2,0.758,0.786,810,7.977947263007188
