,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1002,"[-5.48349059e-23 -1.15152177e-22  4.21193021e-23 ...  1.25096671e-22
 -1.58079174e-22  2.52873060e-22]",131.0,131.0,2,0.358,0.404,610,8.997295732676799
1003,"[-1.05797785e-22 -8.83440826e-23 -1.53521536e-22 ... -2.38796016e-22
 -2.04918065e-22 -5.41033118e-23]",106.0,106.0,1,0.192,0.464,610,7.218547446388402
1004,"[-4.72180776e-23  1.90403839e-22 -1.30765096e-22 ...  1.72311218e-22
  1.66080216e-23 -8.59125693e-23]",107.0,107.0,0,0.335,0.579,610,7.210411628549447
1005,"[-1.41293470e-22  6.39950854e-23  1.34594130e-22 ... -7.05387323e-23
  2.72802064e-22 -3.89383121e-22]",94.0,94.0,0,0.769,0.068,610,5.7320048287321566
1006,"[ 2.44111978e-22  3.69720228e-23 -1.23193930e-22 ...  3.62408981e-23
  1.33090141e-23  1.14787225e-22]",144.0,144.0,1,0.216,0.342,610,10.535903607875952
1007,"[ 1.70301108e-22  1.80857490e-22  5.56929324e-23 ... -1.29850570e-22
  7.00368811e-23  2.09732673e-22]",133.0,133.0,0,0.055,0.245,610,9.041564859259056
1008,"[-1.22689278e-22  2.78252372e-23  4.02086027e-23 ...  1.22486044e-22
  4.29178780e-23  2.35727705e-23]",65.0,65.0,1,0.236,0.287,610,4.3229487918593135
1009,"[ 9.26575192e-23  2.74284886e-23 -2.57447481e-23 ...  1.15082517e-22
 -2.42512895e-22 -1.01261275e-22]",131.0,131.0,1,0.024,0.425,610,8.911143364389558
1010,"[ 1.46976630e-22  1.40506906e-22 -7.42781979e-23 ...  2.46251654e-22
 -2.22807148e-22  5.93700736e-23]",31.0,31.0,1,0.425,0.145,610,2.273803330550907
1011,"[-3.21793293e-23 -9.07847475e-23 -1.15634695e-22 ... -2.68360425e-22
  2.10150959e-22 -4.44318370e-22]",70.0,70.0,0,0.711,0.579,610,4.586755060032597
1012,"[-1.99945613e-23  2.44472164e-22  9.14781261e-23 ...  3.34533006e-23
  1.50918297e-23  5.45360907e-23]",127.0,127.0,2,0.474,0.691,610,8.98309564452984
1013,"[ 2.64159890e-22  7.55445664e-24  1.52012339e-22 ...  1.47164188e-23
 -6.52715408e-23 -9.59031524e-24]",145.0,145.0,2,0.053,0.686,610,10.58929236386201
1014,"[ 8.83669808e-23 -9.20894496e-23  9.24538789e-23 ...  7.24436705e-23
  8.59137972e-23 -2.52566542e-22]",29.0,29.0,2,0.457,0.721,610,1.7423903804087442
1015,"[ 2.67274679e-22 -2.61515807e-22  2.09162983e-22 ... -1.12495980e-22
  6.41730439e-23 -1.69875076e-22]",62.0,62.0,1,0.113,0.159,610,4.035293183456251
1016,"[ 8.43663219e-23 -4.18701749e-23 -1.35680218e-22 ...  1.40276694e-22
 -2.05741199e-22  1.58466568e-22]",82.0,82.0,0,0.5,0.178,610,5.538670822078753
1017,"[-3.62652170e-24  1.28122515e-22 -1.55406702e-22 ...  1.12720180e-22
  3.78950783e-23  2.79915490e-22]",93.0,93.0,2,0.654,0.481,610,6.138927858020942
1018,"[-8.44635095e-23 -6.34008699e-23  8.48075732e-24 ...  1.84207080e-23
 -1.33113531e-22  2.63647648e-22]",122.0,122.0,1,0.583,0.434,610,8.019674982770752
1019,"[ 1.04489773e-22  2.22121402e-23  1.38322454e-22 ...  6.07061466e-23
 -4.03303715e-23 -3.86355003e-23]",126.0,126.0,2,0.779,0.606,610,8.07136374846903
1020,"[-1.09711826e-22  1.72813344e-22  1.11309491e-22 ... -2.39994035e-22
  3.50500999e-23 -1.12124100e-22]",119.0,119.0,0,0.64,0.758,610,7.876566733195899
1021,"[ 6.66747455e-24 -4.64345471e-23  3.46666028e-23 ...  3.11929475e-22
  9.43972644e-23  7.75721362e-24]",65.0,65.0,2,0.717,0.167,610,4.6851278846120605
1022,"[ 7.26755308e-23 -8.14842352e-24  2.48955968e-22 ...  2.53999429e-23
 -3.41945832e-22  2.34730831e-22]",136.0,136.0,1,0.103,0.03,610,8.872235427903027
1023,"[-6.37395585e-23  1.86873730e-22  1.36962610e-22 ... -1.07063721e-22
  8.73766061e-24  4.84481821e-23]",87.0,87.0,0,0.294,0.122,610,6.342828744414731
1024,"[-2.50880869e-22  1.72061274e-22 -1.97990475e-22 ...  1.98647463e-22
  2.34308744e-22  1.81401487e-22]",131.0,131.0,2,0.544,0.508,610,8.038064868653871
1025,"[-5.74163308e-23  2.38743006e-22 -1.01926105e-22 ... -1.65797572e-22
  1.42267955e-23  5.91221773e-23]",145.0,145.0,1,0.359,0.662,610,9.57449279556397
1026,"[-6.40668995e-23 -6.92123603e-24  5.93865244e-23 ...  1.22346976e-22
  1.54069774e-22  4.88159402e-23]",93.0,93.0,2,0.475,0.379,610,5.217572343808267
1027,"[-2.51769370e-24  1.82641547e-22  8.03854456e-23 ...  1.25832570e-23
 -1.49655537e-22  1.97057053e-22]",120.0,120.0,1,0.37,0.795,610,8.649070608707051
1028,"[ 1.14250158e-22 -2.58571456e-22  6.06507271e-24 ... -5.69112666e-23
  7.88573514e-23 -1.61252483e-22]",144.0,144.0,2,0.091,0.631,610,9.757183852068968
1029,"[ 1.09813547e-22 -1.89860847e-22 -2.82368545e-23 ... -1.39132107e-22
 -1.29286565e-22  9.56484886e-23]",130.0,130.0,1,0.352,0.6,610,8.607552881091843
1030,"[-2.55923534e-23 -1.30345649e-22  8.92072880e-24 ... -1.60124593e-23
  7.62764933e-23 -1.89677014e-22]",119.0,119.0,0,0.721,0.607,610,7.797136431785797
1031,"[-5.93024242e-23 -2.20774880e-23  1.10734691e-22 ... -6.41935141e-23
  2.23564228e-22 -1.51781751e-22]",82.0,82.0,0,0.234,0.424,610,6.17668098850915
1032,"[-8.87759568e-23  3.66760583e-23 -2.03206881e-22 ...  1.63817540e-24
  2.18535355e-22  7.95278048e-23]",110.0,110.0,1,0.355,0.149,610,6.421144898828545
1033,"[ 1.90440108e-23  1.55736099e-22  1.88569021e-22 ... -7.77816392e-23
  4.62828287e-24 -1.32800691e-22]",138.0,138.0,0,0.794,0.028,610,9.069730276589093
1034,"[ 2.14358423e-22  4.36187884e-23  1.27099764e-22 ...  1.48197268e-22
 -2.23024401e-26 -5.71643731e-23]",68.0,68.0,0,0.75,0.727,610,4.65213312581161
1035,"[ 2.09979228e-22 -1.28762697e-22 -1.93074481e-22 ... -2.00239761e-22
  1.79758240e-22  8.37946239e-23]",119.0,119.0,2,0.216,0.203,610,8.122658922876612
1036,"[ 2.54395163e-22  6.67226327e-23 -2.04713012e-23 ...  8.44415252e-24
  1.10402264e-22  1.43351482e-22]",45.0,45.0,1,0.063,0.386,610,3.0782127774945236
1037,"[-5.22086933e-23  1.34200676e-22 -2.01322926e-22 ... -1.89109776e-22
  2.22335599e-22 -2.90064827e-22]",117.0,117.0,1,0.681,0.361,610,8.60748967562124
1038,"[-3.37178328e-22 -4.14833372e-23  1.45624806e-22 ... -3.81657892e-22
  1.27776229e-22  4.48461161e-23]",127.0,127.0,0,0.416,0.772,610,7.961198908766255
1039,"[-1.56018312e-22 -4.54588126e-23 -2.03774611e-22 ... -9.38054111e-23
 -6.61205182e-23 -1.85759501e-22]",89.0,89.0,0,0.402,0.514,610,6.327914793873309
1040,"[-3.87110979e-23  1.85738210e-22  9.33255676e-23 ...  9.01679956e-23
 -6.45668275e-23 -8.75321217e-23]",136.0,136.0,2,0.209,0.525,610,9.102000296188764
1041,"[ 3.40494320e-22 -5.50772288e-23  1.30642386e-22 ... -1.57204827e-22
  2.05787984e-22 -5.22021336e-23]",116.0,116.0,2,0.296,0.343,610,8.590681275807484
1042,"[ 4.82042887e-24  4.22434362e-24 -2.23838160e-24 ... -1.15023627e-22
  2.73716483e-22  4.60697727e-23]",102.0,102.0,1,0.585,0.449,610,7.122248488974346
1043,"[ 2.36591344e-22 -1.34363922e-22  9.96522880e-24 ...  3.48886962e-23
 -4.48741192e-23 -6.36595685e-23]",69.0,69.0,1,0.418,0.682,610,4.42946330652432
1044,"[-1.08653416e-22 -1.55505359e-23  6.88693552e-23 ... -1.18085512e-22
 -2.27175156e-22 -2.97665155e-22]",112.0,112.0,1,0.318,0.405,610,8.4567452170375
1045,"[ 1.74213867e-22 -1.14981592e-22 -2.90731094e-23 ...  7.44374394e-23
 -5.64742748e-23  5.09530676e-24]",44.0,44.0,2,0.403,0.006,610,2.6069943957875386
1046,"[ 6.69777690e-23  3.15184852e-22  1.95011296e-23 ... -1.25515843e-22
  5.80463121e-23 -2.77657643e-23]",143.0,143.0,2,0.107,0.452,610,9.131100432925464
1047,"[-2.75783104e-22  2.10372127e-22 -5.39063574e-23 ...  5.51097237e-23
  1.41056347e-22 -1.10782030e-22]",118.0,118.0,1,0.411,0.301,610,6.794875723872941
1048,"[-9.10750772e-23 -9.55152260e-23 -6.05496534e-23 ...  2.25508016e-22
 -1.35738682e-22  3.50124421e-23]",97.0,97.0,2,0.497,0.434,610,5.568015885547674
1049,"[-4.77959550e-23  1.04428219e-22 -3.15554527e-22 ... -1.96603667e-22
  8.31195048e-23  7.72747397e-23]",76.0,76.0,0,0.055,0.141,610,5.235600690162784
1050,"[ 3.39029636e-23 -1.11218523e-22  2.36236624e-22 ...  6.80740023e-23
  2.61576965e-23 -8.16403592e-23]",86.0,86.0,1,0.27,0.516,610,6.118532349540481
1051,"[ 2.29624442e-22  1.22185420e-23 -3.22988526e-23 ... -1.39494436e-22
  1.04785450e-22 -1.82916059e-22]",138.0,138.0,2,0.078,0.714,610,9.852203758250768
1052,"[-7.87054514e-23 -1.66196075e-22  1.21748680e-22 ... -2.70032396e-22
  2.45952502e-22 -1.32393541e-22]",143.0,143.0,0,0.589,0.564,610,10.064536958102343
1053,"[ 2.30586413e-22  2.70720800e-23  1.61628892e-23 ...  1.80333119e-22
 -1.44985820e-22 -1.14071114e-22]",73.0,73.0,0,0.222,0.063,610,4.8379584750550535
1054,"[ 8.14129622e-23 -1.62453519e-22  2.09310964e-23 ... -1.02017050e-22
  4.88785508e-23  2.16358747e-22]",83.0,83.0,0,0.421,0.32,610,5.65650974491444
1055,"[ 1.23528329e-23  2.71749218e-23 -2.95841625e-23 ...  3.54644013e-23
  1.88865913e-22  5.82494275e-23]",58.0,58.0,1,0.425,0.782,610,3.842218759097209
1056,"[ 5.41634157e-23 -1.36939932e-22 -5.63724535e-23 ...  1.10078787e-23
 -2.05679904e-22  1.52335000e-22]",81.0,81.0,0,0.035,0.261,610,4.655012105991999
1057,"[-1.61210353e-22 -4.10007893e-24  8.87236216e-23 ...  1.39184284e-22
 -1.08613746e-22 -2.62496481e-22]",43.0,43.0,0,0.004,0.501,610,2.7088356848614343
1058,"[-1.67827003e-22  5.65680018e-23 -8.66277040e-23 ... -6.32129746e-24
 -1.69403626e-22  8.33209081e-23]",99.0,99.0,1,0.542,0.099,610,6.592047360454899
1059,"[-3.39341127e-22  1.79562409e-22 -2.18080916e-22 ... -3.39571774e-23
 -1.35518978e-22  3.35454701e-22]",143.0,143.0,1,0.701,0.675,610,8.751243406393819
1060,"[ 1.55142161e-22 -1.25618092e-23  1.73641273e-22 ...  1.07518314e-22
  1.28758766e-22 -1.49734396e-22]",109.0,109.0,0,0.57,0.194,610,7.490377880065892
1061,"[ 1.88479344e-22  1.81940991e-23 -4.98541129e-23 ...  6.98176780e-23
  9.64012339e-23 -3.30803034e-22]",103.0,103.0,2,0.68,0.471,610,6.729737216427187
1062,"[-6.03421688e-23 -6.46320293e-23 -1.62946745e-22 ... -1.23162121e-22
  1.08523950e-22 -2.29475974e-23]",116.0,116.0,2,0.547,0.011,610,8.255429007240975
1063,"[-1.64000206e-22 -8.67608249e-23  3.01816562e-23 ... -5.72789331e-23
 -1.27854330e-22  1.48979305e-22]",107.0,107.0,2,0.379,0.242,610,7.330033311216756
1064,"[ 7.72747265e-23 -1.81687359e-22  1.19021304e-22 ... -2.20691862e-22
  2.16615584e-22 -2.14417040e-22]",150.0,150.0,2,0.276,0.738,610,9.991576153075831
1065,"[-9.70769859e-23  1.39712239e-22  1.80581868e-22 ...  1.46986925e-22
 -7.90813453e-23  1.46444032e-22]",111.0,111.0,2,0.34,0.662,610,6.96135443363844
1066,"[-9.76073093e-23  1.84255948e-22  2.26538754e-23 ... -1.59278468e-22
  3.59169717e-22 -1.66854641e-22]",146.0,146.0,2,0.299,0.68,610,10.389499337535673
1067,"[ 5.42837593e-23  1.17483606e-22  6.80816955e-23 ... -1.10736749e-22
  7.00081291e-24  2.71063626e-22]",40.0,40.0,0,0.321,0.797,610,2.5646494968242295
1068,"[-1.14055503e-23  1.41989234e-22  7.08064204e-23 ...  5.15205225e-24
  4.87632392e-23  8.95663844e-23]",121.0,121.0,0,0.108,0.047,610,8.388786294395402
1069,"[ 1.97587226e-22 -3.30608723e-22  7.30780032e-23 ...  1.33776116e-22
  1.04237765e-22 -1.60403323e-22]",123.0,123.0,0,0.366,0.107,610,8.870139204166822
1070,"[ 1.25294862e-22  9.36666645e-24 -1.20719381e-22 ... -1.72137349e-22
  2.90509826e-24  1.13827214e-22]",138.0,138.0,0,0.452,0.041,610,9.785650906442966
1071,"[ 8.19630797e-24  1.00567933e-22 -6.55764519e-24 ... -2.32711153e-22
 -2.14269078e-22 -9.13882932e-24]",133.0,133.0,1,0.616,0.076,610,9.226280971899772
1072,"[-2.03330647e-22  1.20134792e-22 -1.38966054e-22 ... -2.09550613e-22
  1.42659110e-22 -7.95651433e-23]",114.0,114.0,2,0.589,0.719,610,7.435035995658517
1073,"[-1.02831074e-22  8.49041653e-23  2.87205437e-23 ... -2.16132701e-23
  1.14288950e-22 -6.00878696e-24]",74.0,74.0,1,0.108,0.394,610,5.281191478062984
1074,"[ 1.77840988e-22  1.06502213e-22 -2.22425350e-23 ...  2.91205402e-23
  1.45206658e-22 -1.38583645e-22]",32.0,32.0,2,0.64,0.09,610,2.127590716514055
1075,"[-1.62389689e-22 -4.61744210e-23  1.80569144e-22 ... -1.61657610e-22
 -2.80735748e-23 -2.23158072e-23]",95.0,95.0,2,0.12,0.797,610,6.602971279432197
1076,"[-7.08527887e-23  2.57232971e-23 -1.28911029e-23 ...  7.85313515e-23
 -1.09067949e-22 -8.03508167e-23]",56.0,56.0,1,0.099,0.409,610,4.001002321833112
1077,"[ 7.34475425e-23  2.78451395e-23 -9.34866171e-25 ...  3.06810564e-22
  5.49647106e-23 -2.05399555e-22]",126.0,126.0,2,0.066,0.494,610,7.726494611853498
1078,"[-1.11817156e-22  4.80112716e-23 -1.11613771e-22 ... -1.61959558e-22
 -8.85475221e-23 -2.78949500e-22]",97.0,97.0,1,0.251,0.245,610,5.820327598446754
1079,"[ 2.64677284e-24  6.17680522e-23 -3.74284283e-23 ...  2.31968873e-23
  8.36087451e-23 -8.89898670e-23]",71.0,71.0,0,0.361,0.618,610,4.868540172808364
1080,"[-1.92255615e-23 -1.02498468e-22  7.23215280e-24 ...  1.06668002e-22
  4.83703127e-23  2.03810209e-22]",148.0,148.0,2,0.276,0.531,610,10.52243564403331
1081,"[-1.10764821e-22  1.69342365e-22  1.24537563e-23 ...  5.43748961e-23
  2.58506932e-22  1.09349396e-22]",109.0,109.0,0,0.382,0.005,610,7.178673002334144
1082,"[-3.33695262e-23  1.67717449e-22  4.08852898e-23 ... -2.08765594e-23
  4.44237592e-23 -4.56556574e-23]",73.0,73.0,0,0.283,0.481,610,5.268993192116387
1083,"[ 1.41653902e-22 -3.75072619e-23  1.06853348e-22 ...  1.36316742e-22
 -4.99338872e-23 -1.57824811e-23]",89.0,89.0,1,0.456,0.269,610,6.316412642551351
1084,"[ 1.40659448e-22 -6.89604566e-23 -6.97892388e-23 ... -5.86221791e-23
 -1.83782190e-22 -1.21394087e-22]",104.0,104.0,0,0.137,0.76,610,7.142802909131977
1085,"[ 5.85561292e-23  1.26295339e-22 -1.23863732e-22 ...  1.62096305e-23
  4.93263390e-23 -2.13453554e-22]",138.0,138.0,2,0.281,0.032,610,10.011629053517094
1086,"[-1.61342401e-22 -1.31739952e-22 -6.14740093e-23 ... -6.72719785e-23
  3.86753619e-23  1.78084591e-22]",126.0,126.0,2,0.369,0.151,610,8.822497192192898
1087,"[ 6.90946542e-23  1.05982878e-23 -1.45070417e-22 ... -1.60345316e-22
  8.52091965e-24  9.19245649e-23]",129.0,129.0,0,0.669,0.608,610,7.961612187039675
1088,"[-5.26128253e-23 -1.54184997e-22 -2.73928326e-23 ... -2.10015395e-22
  7.08039242e-23  3.16483536e-23]",80.0,80.0,0,0.414,0.734,610,5.544099031336415
1089,"[ 4.78635708e-23 -1.79984952e-22  9.41519957e-23 ... -2.11500827e-22
  2.23312062e-22  5.17750682e-23]",80.0,80.0,1,0.432,0.496,610,5.22910725039652
1090,"[ 5.77643919e-23  6.45876283e-23 -1.68883954e-22 ... -6.62064663e-23
 -1.59808608e-23 -2.95555008e-22]",106.0,106.0,2,0.538,0.414,610,7.387997993505003
1091,"[-3.40808936e-22  1.56717319e-22 -2.67678588e-23 ... -6.84252014e-23
  1.46087303e-22 -2.15057658e-22]",115.0,115.0,2,0.71,0.225,610,7.105216363406629
1092,"[ 2.05645297e-22  3.83235207e-23  8.08336865e-23 ...  8.81544461e-23
 -7.36492929e-23 -1.01051338e-23]",96.0,96.0,0,0.766,0.402,610,6.617733835559074
1093,"[ 1.78564824e-23 -3.98922309e-23  1.90615102e-22 ...  1.19610908e-22
 -4.92255886e-23 -1.20971791e-22]",93.0,93.0,0,0.13,0.221,610,6.812542306746676
1094,"[ 7.85563075e-23 -5.79987613e-23 -2.53336830e-22 ... -3.13911324e-22
 -1.16184653e-23  8.61486656e-23]",93.0,93.0,1,0.166,0.553,610,6.517816406363712
1095,"[-5.19969826e-23 -1.35045150e-22 -1.84130971e-23 ...  1.84872415e-22
  5.03777165e-23  1.66402349e-22]",95.0,95.0,0,0.675,0.25,610,6.14972503926533
1096,"[-3.58505957e-23 -1.36179230e-22  8.33276688e-24 ... -4.23335800e-22
  3.21036601e-22  1.10543362e-22]",61.0,61.0,1,0.655,0.032,610,3.9782388864277953
1097,"[-6.53510456e-23  1.32402793e-24 -2.86873764e-23 ...  1.10432462e-22
  1.46353947e-22  1.17224290e-22]",55.0,55.0,2,0.058,0.234,610,3.6034050982668546
1098,"[-1.08861863e-22 -1.57989497e-22  1.68082645e-22 ...  2.74815243e-22
 -2.42423191e-22 -1.08041282e-22]",73.0,73.0,2,0.672,0.069,610,4.769668516931251
1099,"[-1.81554380e-23  9.06713937e-23 -1.27393387e-22 ... -2.40765103e-22
  3.05540390e-22  7.38380347e-23]",123.0,123.0,2,0.04,0.055,610,7.982025850022944
1100,"[ 2.41431211e-22 -2.51901401e-23  9.67077172e-23 ...  1.72266814e-22
  1.55482868e-23 -1.26683858e-22]",80.0,80.0,0,0.626,0.747,610,5.701205979362032
1101,"[ 3.25211517e-23  2.00967578e-22  2.50069794e-22 ... -1.08676991e-22
 -2.51909467e-23  1.23080437e-22]",120.0,120.0,0,0.482,0.515,610,7.887789099869096
1102,"[ 2.57993631e-22 -7.72485312e-23  1.03538031e-22 ... -1.14836820e-22
 -2.30914121e-23 -1.26317881e-22]",79.0,79.0,0,0.217,0.733,610,4.118211953418432
1103,"[-1.59772677e-22  7.91949989e-23 -1.29246779e-22 ... -1.65827712e-22
 -8.01050968e-23 -2.17000943e-22]",118.0,118.0,1,0.439,0.032,610,8.381147459622966
1104,"[-3.85281222e-24  7.00449445e-23  1.57089547e-22 ... -3.10205611e-23
  7.35851312e-23 -7.90575675e-24]",116.0,116.0,0,0.471,0.775,610,8.023476663400341
1105,"[-1.67633762e-22 -1.03857017e-22  6.02088833e-24 ... -1.59094702e-22
 -7.47746193e-23  8.70271856e-23]",119.0,119.0,1,0.125,0.285,610,8.588790293923497
1106,"[4.56820831e-24 1.30445722e-22 1.30923202e-23 ... 1.16409243e-22
 1.30340374e-22 7.04714250e-25]",115.0,115.0,0,0.076,0.787,610,7.81203721379838
1107,"[ 5.07005254e-23 -5.72971037e-23 -1.37312346e-22 ... -5.77398105e-23
  8.14148330e-24  8.14502630e-23]",137.0,137.0,0,0.547,0.218,610,9.014663937723428
1108,"[ 6.64140901e-23  6.10932504e-24  6.30433547e-23 ...  2.84935099e-23
 -1.59805780e-23 -5.98460570e-23]",113.0,113.0,2,0.435,0.454,610,7.107656225345895
1109,"[-7.88215762e-23 -5.41689465e-23 -3.81700000e-24 ... -6.75924171e-23
  1.30885949e-22  4.32924240e-23]",145.0,145.0,0,0.214,0.682,610,10.127640042047316
1110,"[-9.43161480e-24 -4.38174695e-23  1.16100796e-22 ... -7.18404803e-23
  8.55801771e-23  5.54289228e-23]",109.0,109.0,2,0.332,0.689,610,6.7942813885913935
1111,"[ 1.81546697e-22  4.87478454e-23 -2.85731081e-22 ... -2.79843622e-23
 -8.43471714e-23  5.30075723e-23]",115.0,115.0,2,0.136,0.61,610,7.1211546700662085
1112,"[ 9.05432846e-24  2.05518407e-23  1.82703820e-22 ... -4.83018602e-23
  4.69522169e-24  1.35187618e-22]",52.0,52.0,0,0.438,0.194,610,3.4181306179934796
1113,"[ 2.54930928e-23  4.33989982e-23 -1.06204103e-22 ... -2.01813934e-23
  1.06146955e-24 -1.41340842e-22]",58.0,58.0,0,0.436,0.065,610,3.691424682191229
1114,"[ 2.86769141e-22  2.00695003e-22 -2.93155048e-22 ...  1.77837534e-22
 -5.54389497e-23 -2.05041826e-23]",143.0,143.0,0,0.208,0.552,610,10.127312661562266
1115,"[-2.24307969e-23 -1.21039513e-22  6.33541530e-23 ...  4.31638091e-23
 -1.59145630e-22 -1.26151351e-22]",67.0,67.0,0,0.177,0.342,610,4.458228461997693
1116,"[ 7.12329070e-23 -2.90645345e-23 -4.59993129e-23 ...  3.71708627e-23
 -1.19259792e-22 -3.11369521e-23]",91.0,91.0,1,0.397,0.753,610,6.2833521015233655
1117,"[-1.58781896e-22  3.52814195e-23 -1.36285584e-22 ...  1.82398870e-22
 -6.04433219e-24  1.22446950e-22]",82.0,82.0,2,0.522,0.286,610,5.043464378913082
1118,"[-1.81977819e-22 -1.19054099e-22  1.32421989e-22 ...  6.95007716e-23
  4.50811433e-24  1.78644855e-22]",90.0,90.0,2,0.248,0.036,610,6.287098218912883
1119,"[ 1.94842620e-22  6.39496200e-23 -8.60410063e-23 ...  7.53380538e-23
  3.97266036e-23  5.15541848e-23]",47.0,47.0,1,0.372,0.452,610,3.234606242909899
1120,"[-4.42878149e-23 -1.40180706e-22  2.30958906e-22 ... -2.53962695e-23
 -2.41526225e-23  1.48830364e-22]",126.0,126.0,1,0.297,0.47,610,8.29085559106363
1121,"[-1.36488577e-22 -6.76097369e-23 -1.86892886e-22 ... -1.67209030e-22
  4.48983373e-23 -7.38399678e-23]",148.0,148.0,2,0.566,0.537,610,10.520333156621264
1122,"[ 8.20378763e-23 -1.43657705e-22 -1.89301976e-23 ... -4.24244318e-23
 -4.04108435e-24 -3.98797251e-22]",102.0,102.0,1,0.538,0.383,610,7.415243168861365
1123,"[-1.64420719e-23 -2.49240151e-22 -1.55388097e-22 ...  9.71163975e-23
 -8.19856398e-23 -1.77730240e-24]",146.0,146.0,1,0.606,0.292,610,9.036594735887707
1124,"[ 1.99331043e-23  1.74441449e-22 -1.97210269e-22 ... -4.55163454e-23
 -5.45488417e-23 -2.08521863e-22]",112.0,112.0,1,0.299,0.231,610,8.002769817902527
1125,"[ 9.42770921e-23 -2.39578510e-23 -1.02778872e-22 ... -1.51558179e-22
  1.23832109e-22  2.33384130e-22]",63.0,63.0,1,0.329,0.299,610,4.381769042060612
1126,"[-2.11780320e-22  2.19016591e-22 -2.56910784e-22 ...  1.56094654e-22
 -1.77519458e-22  1.70172268e-23]",68.0,68.0,2,0.169,0.272,610,4.760743792232275
1127,"[-6.28188166e-23  1.07305780e-22 -1.04955619e-23 ... -7.71144384e-23
  3.21379475e-22 -2.63823986e-23]",62.0,62.0,2,0.608,0.551,610,4.29267832180372
1128,"[ 2.90266081e-22 -8.56453555e-23  4.67440997e-23 ...  4.09832929e-22
 -3.79619202e-23  1.16561072e-22]",71.0,71.0,1,0.296,0.577,610,5.100453416711712
1129,"[ 3.40545388e-23 -4.14165477e-23 -1.06109770e-22 ... -7.60892469e-23
  9.20821793e-24  4.24683287e-23]",140.0,140.0,2,0.57,0.757,610,9.305138657174885
1130,"[ 2.33067144e-22 -4.92216967e-23  3.73824209e-22 ... -4.27300127e-23
  6.22821250e-23 -2.68366393e-23]",133.0,133.0,2,0.724,0.253,610,10.090022053179387
1131,"[-5.26120184e-23  1.06765441e-22  1.16236741e-22 ...  6.94081491e-23
 -1.01009596e-22 -1.71081460e-23]",69.0,69.0,1,0.26,0.007,610,4.47395165355436
1132,"[ 7.33588954e-23  3.55982919e-23 -1.23261030e-23 ... -1.97682782e-23
  1.67935049e-22 -6.70584353e-23]",70.0,70.0,2,0.527,0.109,610,5.261286413659947
1133,"[ 5.65422323e-24 -3.29554332e-22 -1.49469016e-22 ... -2.48160282e-22
 -4.75048366e-25  7.35301225e-23]",84.0,84.0,0,0.61,0.198,610,6.045625710465857
1134,"[-1.99344649e-22  9.85616971e-23 -2.89824308e-23 ... -1.48562949e-23
  1.32359064e-22 -2.65691801e-23]",19.0,19.0,0,0.557,0.393,610,1.38000616827401
1135,"[-2.47817393e-22  1.91205839e-22  1.14804319e-22 ...  2.32082092e-22
 -1.81749718e-22 -2.27709376e-22]",67.0,67.0,0,0.181,0.629,610,4.184210940633365
1136,"[-1.50205152e-22 -1.68715029e-22 -5.71486784e-23 ... -5.23364299e-23
 -1.22334249e-22  1.07531446e-22]",117.0,117.0,1,0.697,0.422,610,8.328846360136321
1137,"[ 1.19130188e-23 -2.44302334e-22  1.25137790e-22 ... -1.06035469e-22
  8.48431175e-23 -1.21883205e-22]",95.0,95.0,0,0.633,0.55,610,5.71440682141989
1138,"[-2.67048168e-23  1.35049497e-22 -1.04947113e-22 ... -1.22221465e-22
 -2.40306247e-23 -6.80253952e-23]",62.0,62.0,1,0.387,0.331,610,4.284178123616447
1139,"[-1.79224358e-23 -2.62191880e-23  2.11637515e-23 ...  5.60884507e-24
  2.91385457e-22 -2.67260674e-22]",134.0,134.0,2,0.092,0.739,610,9.995942997777568
1140,"[-6.93830192e-24  9.36282993e-23 -1.96958707e-23 ...  8.55699706e-23
  5.99166485e-23  2.19254283e-23]",131.0,131.0,2,0.774,0.679,610,8.90442044007231
1141,"[ 1.65062391e-22  9.54666454e-23 -9.75986633e-23 ...  1.15284347e-22
 -5.18484326e-23  3.27524510e-23]",127.0,127.0,1,0.599,0.112,610,8.46447738115282
1142,"[-8.16041003e-23 -6.71655756e-23  1.06239188e-22 ...  1.24884520e-23
  1.30895288e-22 -3.93200898e-23]",146.0,146.0,1,0.015,0.125,610,10.130132410311228
