,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1025,"[ 1.17562246e-22  1.84829537e-22  2.36585563e-22 ...  3.11397258e-22
 -3.16733363e-22  3.24315122e-23]",39.0,39.0,1,-0.457,0.286,610,2.6739350946192793
1026,"[ 7.50123407e-23  6.18108760e-23  2.31996565e-23 ...  1.37016499e-22
 -1.43685524e-22 -6.61875499e-23]",150.0,150.0,1,-0.423,-0.574,610,10.295712580959151
1027,"[-4.03123676e-23 -1.76303539e-22 -2.06737218e-22 ... -2.86612398e-23
 -3.59615945e-23 -2.08639609e-23]",147.0,147.0,0,0.792,-0.76,610,10.347221721579233
1028,"[-8.36149655e-23  1.11916069e-22  1.31979456e-22 ...  1.20917877e-22
 -3.62431684e-23 -1.14346685e-22]",104.0,104.0,0,-0.015,0.139,610,7.053921781228634
1029,"[ 5.84747343e-23 -9.43357575e-23 -9.88062457e-23 ...  7.67135367e-23
  7.72870665e-24  1.21859158e-22]",136.0,136.0,2,0.592,0.208,610,10.416415998140568
1030,"[ 3.35099587e-23  1.58871065e-23  5.79760166e-23 ...  8.37060793e-23
  2.05651370e-22 -2.17574064e-22]",63.0,63.0,1,0.235,-0.678,610,4.548978398080635
1031,"[-9.91200381e-23 -1.66428913e-23 -1.63801657e-22 ...  1.03752418e-22
  4.85471096e-23 -5.58264369e-24]",110.0,110.0,0,-0.357,-0.383,610,8.298288447336937
1032,"[-1.83454263e-22 -4.80311653e-24 -2.42472031e-22 ... -1.06518420e-22
  5.58255514e-23  7.57106197e-23]",60.0,60.0,0,0.288,0.307,610,4.2184839736971265
1033,"[ 2.31008951e-22 -1.19864741e-22  1.38885067e-22 ...  2.28853519e-23
 -1.58496853e-23 -1.98161372e-22]",114.0,114.0,0,-0.266,-0.256,610,8.723811559292786
1034,"[-7.80056634e-23 -1.50975876e-23 -2.61601232e-23 ... -7.57863063e-23
  1.86304146e-22  1.08996103e-22]",149.0,149.0,2,0.32,0.551,610,9.81259056990361
1035,"[ 2.06878731e-23 -9.92895103e-23  1.48837811e-22 ... -2.40864864e-22
  1.37552128e-22 -1.30847258e-22]",144.0,144.0,2,-0.757,0.336,610,9.958234003249087
1036,"[ 1.19272185e-22 -1.33483181e-22  5.75691029e-23 ... -5.85086612e-23
 -4.52530825e-24 -1.57566510e-22]",134.0,134.0,0,0.36,0.165,610,9.43191668311628
1037,"[ 1.15689801e-22 -2.68850250e-22 -1.06537343e-22 ... -1.81885489e-22
  4.84592537e-23  1.06857394e-22]",92.0,92.0,2,-0.458,0.632,610,5.352069637370255
1038,"[-1.99809606e-22  1.36826847e-22 -1.20834345e-22 ...  1.28240813e-22
 -1.56725647e-22  1.05377814e-22]",104.0,104.0,1,-0.442,0.568,610,7.114088617374919
1039,"[ 1.74788628e-22  1.76126818e-22  1.04250079e-22 ...  2.53412158e-22
 -1.08605282e-22 -9.40345567e-23]",98.0,98.0,2,0.787,-0.341,610,6.986551582771181
1040,"[-9.52876621e-23 -1.09733125e-22  6.47341504e-23 ...  1.44282992e-22
 -2.01579024e-23  2.83445267e-23]",138.0,138.0,0,0.3,0.008,610,10.73007550504581
1041,"[ 3.94171219e-24  8.50174282e-23  1.15076209e-22 ...  1.65559353e-22
 -2.89515086e-23  5.54479671e-23]",117.0,117.0,2,-0.27,-0.001,610,8.07203467916821
1042,"[-5.68893940e-23  1.14264722e-22 -1.14725635e-23 ... -3.15213699e-23
 -6.96152080e-23 -2.84831445e-22]",143.0,143.0,0,-0.732,0.642,610,9.92436793673382
1043,"[-1.05535498e-22 -7.56466709e-23 -6.43556176e-23 ... -8.89041865e-23
  6.68651132e-23 -6.06740226e-23]",85.0,85.0,2,0.28,0.172,610,6.055797941733158
1044,"[ 8.96521749e-24  1.22552428e-22  2.17812943e-22 ... -8.97690025e-23
 -5.31784654e-24  1.53514646e-22]",67.0,67.0,2,-0.502,-0.146,610,4.764794132764799
1045,"[ 4.70740562e-23 -2.25625175e-23  3.20365078e-24 ...  7.49726072e-24
  1.58410445e-22 -4.10858168e-23]",98.0,98.0,1,0.796,-0.053,610,6.834019308259131
1046,"[ 5.25500871e-24  7.68229522e-23 -1.29444216e-22 ...  1.67168400e-22
 -9.57771943e-23  3.40872655e-22]",145.0,145.0,0,-0.138,-0.174,610,10.663094730188492
1047,"[ 1.15688438e-22 -1.09255027e-22 -2.14589104e-23 ...  3.03679006e-23
  1.01964641e-22  1.34419837e-22]",133.0,133.0,2,0.1,-0.273,610,8.51517801517259
1048,"[-8.96966868e-23  2.04598184e-22 -1.36542164e-22 ...  2.07155337e-22
  1.10650760e-22 -2.66136593e-22]",110.0,110.0,2,0.207,0.423,610,7.674686256921826
1049,"[-1.73816587e-22 -1.64315215e-22  1.45073309e-23 ... -8.25457140e-23
  1.47796373e-22  1.23927721e-23]",35.0,35.0,0,0.771,-0.076,610,2.0564279540672117
1050,"[-1.63304463e-25  1.51992158e-22  5.35570314e-23 ...  1.45543053e-24
 -2.19258276e-22  5.80456877e-23]",142.0,142.0,1,0.466,0.666,610,9.756836014869869
1051,"[-9.56967443e-23  4.79843112e-23 -1.82135571e-22 ...  1.36228428e-22
 -5.98192919e-23  1.25800781e-22]",143.0,143.0,2,0.455,-0.466,610,9.88738868852704
1052,"[-1.91464326e-23 -1.94310849e-22  6.79868155e-23 ...  1.14294317e-22
 -7.23226682e-23  2.94214929e-22]",148.0,148.0,2,0.598,-0.053,610,9.734222531558837
1053,"[ 1.18022153e-22 -7.69819621e-23 -2.53259261e-23 ...  1.52790295e-22
  5.71688084e-23 -1.34080318e-22]",116.0,116.0,1,0.541,0.674,610,8.143049369166787
1054,"[-7.89890976e-23  1.21767600e-22 -9.03993239e-23 ...  1.33308816e-22
  5.28879264e-23  4.16940149e-23]",61.0,61.0,2,0.261,0.711,610,3.805826042303573
1055,"[-1.27835103e-22 -1.07179235e-22 -8.66490724e-23 ...  1.28497251e-23
 -6.63851473e-23  9.43853936e-23]",103.0,103.0,1,0.744,0.696,610,6.658089208452055
1056,"[ 4.47311359e-23 -4.08963311e-23  1.30762407e-22 ...  1.56391317e-22
 -1.05258547e-23  1.06054258e-22]",146.0,146.0,1,-0.226,-0.438,610,10.505131317648857
1057,"[-6.34378334e-23  5.07384917e-23  9.94252776e-23 ... -1.01119189e-23
  1.48748714e-22 -1.49174075e-22]",128.0,128.0,1,-0.736,-0.289,610,10.030975390430132
1058,"[-1.64826165e-23 -8.70330118e-23 -6.58874568e-23 ... -1.24231845e-22
  8.74588139e-23  2.18184598e-22]",70.0,70.0,0,-0.002,0.21,610,4.819653513485782
1059,"[ 2.46455648e-23  4.00532733e-24  1.39423094e-22 ...  1.98136075e-22
  1.32464185e-22 -6.84176607e-23]",126.0,126.0,1,-0.411,0.388,610,9.446965764086405
1060,"[ 1.57331657e-22 -1.71843131e-22 -2.94209264e-22 ... -5.44300315e-23
  8.46452057e-23 -2.82160832e-23]",118.0,118.0,1,0.345,-0.475,610,8.258363481605745
1061,"[ 1.26720591e-22  7.05884138e-23 -2.61860286e-22 ... -9.42435022e-23
 -4.78663655e-23  7.11046258e-23]",146.0,146.0,0,0.118,-0.77,610,10.68099180708466
1062,"[ 1.77273472e-22 -1.39772500e-22 -2.86735722e-22 ...  8.95664070e-23
 -1.00092637e-22 -7.44016403e-23]",79.0,79.0,1,-0.187,0.03,610,4.737139351696942
1063,"[ 1.02045287e-22  2.28570749e-22  4.63773852e-25 ... -9.81828723e-23
  1.97021889e-22 -1.13050251e-22]",95.0,95.0,2,0.118,0.681,610,5.536686529837952
1064,"[ 2.23977884e-23  5.14013506e-23 -9.46589766e-23 ...  2.30872420e-23
 -2.06467288e-22  2.02533140e-22]",117.0,117.0,2,0.002,-0.278,610,8.471529432819962
1065,"[ 2.92340936e-23  2.29307192e-23 -1.24294295e-22 ... -2.04937135e-22
  6.17215671e-24  5.52089219e-23]",145.0,145.0,1,-0.086,-0.289,610,10.538978905776151
1066,"[-1.29283455e-22  1.47546238e-22 -2.47089047e-22 ...  6.18725063e-23
  1.02836314e-22  3.27710791e-24]",103.0,103.0,2,0.057,0.262,610,6.301094152020664
1067,"[-2.26035981e-22 -1.10808952e-22 -1.37010276e-22 ...  7.80497305e-23
 -1.09385665e-22 -1.42711455e-22]",125.0,125.0,0,0.048,0.082,610,7.357966741853358
1068,"[-8.97741632e-23  9.95387277e-23  8.05634024e-24 ...  1.39754801e-22
  9.73365441e-23  3.20074535e-22]",24.0,24.0,1,0.035,0.696,610,1.419979604972786
1069,"[-6.58070497e-23  1.11244591e-22 -6.49493655e-23 ... -2.39232941e-23
  8.49315262e-23 -9.76407928e-23]",52.0,52.0,0,-0.496,0.425,610,3.802700812231358
1070,"[-1.39316103e-22  1.17057590e-22 -4.11820664e-23 ...  2.50640540e-22
 -8.23050034e-23  2.51897077e-22]",144.0,144.0,2,0.023,0.314,610,8.411108801284202
1071,"[ 1.80008474e-22 -2.12877220e-22  3.65596245e-23 ...  1.92965427e-23
 -1.87418182e-22 -1.13962963e-22]",114.0,114.0,2,0.631,0.66,610,7.462788553371986
1072,"[ 6.69949934e-23  1.78752196e-22 -9.72767117e-24 ...  1.07610463e-22
  4.36383688e-23  1.35731173e-22]",90.0,90.0,0,0.338,0.414,610,6.34730665014036
1073,"[-1.41030775e-22  1.10036094e-22  7.22175833e-23 ...  1.09383413e-22
 -1.50095352e-22  1.20989165e-22]",75.0,75.0,2,0.739,-0.123,610,5.278400742474858
1074,"[ 1.06402274e-22  2.43309643e-22 -5.13475907e-23 ...  1.27170835e-22
 -7.52052720e-23  4.25431014e-23]",121.0,121.0,1,-0.167,0.436,610,8.087584531662289
1075,"[ 1.03552720e-23  8.69892932e-23 -1.05853440e-22 ... -2.71661156e-23
  1.65883963e-22 -9.28747668e-23]",139.0,139.0,1,-0.056,-0.431,610,10.177871901615237
1076,"[-1.86459250e-22 -1.17443673e-22 -1.91642331e-22 ...  3.00045144e-22
 -2.98132812e-23  1.06213900e-22]",127.0,127.0,2,0.064,0.641,610,8.752157956272894
1077,"[ 9.08356988e-23 -2.59248125e-22  1.88682212e-22 ...  1.98373741e-22
 -2.67062257e-22  6.85767214e-23]",35.0,35.0,2,0.253,0.5,610,2.4392316627638304
1078,"[-1.88332920e-22 -1.95445517e-22 -5.93467964e-24 ...  9.63990143e-23
  7.06860192e-24  4.37745357e-23]",90.0,90.0,0,-0.563,-0.659,610,5.769302800042189
1079,"[-1.02913330e-22  2.03179892e-22 -3.79978321e-23 ... -2.55806148e-22
  2.33356792e-22 -4.84843223e-23]",140.0,140.0,0,0.033,0.262,610,9.037890628366725
1080,"[ 2.63632550e-22 -3.69579420e-23  7.53589947e-23 ... -3.30277561e-23
 -8.12397084e-23 -8.91585987e-26]",118.0,118.0,2,-0.212,0.122,610,6.53800657311599
1081,"[-1.45505281e-22 -4.78847351e-23 -8.51157021e-23 ...  3.15272660e-23
  4.88112865e-23 -2.86578854e-24]",74.0,74.0,2,-0.417,-0.549,610,5.38905410878323
1082,"[-5.91553833e-23 -1.43151359e-22  8.50501777e-23 ... -9.18181235e-23
 -5.91218374e-23  1.12893212e-23]",123.0,123.0,2,-0.016,0.104,610,7.58259715161931
1083,"[-1.57329720e-22 -7.75229206e-23  2.09449969e-25 ... -1.70902658e-22
  9.17830641e-23 -2.37022974e-22]",96.0,96.0,2,0.509,-0.087,610,6.196506137970964
1084,"[-1.47459411e-23  2.25120258e-22  6.71202782e-23 ... -1.43433801e-22
  4.12900794e-23 -2.76715770e-22]",39.0,39.0,2,-0.798,0.381,610,2.874287505042364
1085,"[-1.53368353e-22  2.00011781e-22 -1.54143313e-22 ...  1.15963039e-22
  2.39707269e-23 -2.85158067e-23]",61.0,61.0,1,-0.401,0.26,610,4.2298800504093155
1086,"[-7.31405150e-24 -3.40777687e-23  1.24703926e-22 ... -1.23197233e-22
  5.40909747e-23 -6.47639114e-23]",137.0,137.0,0,0.417,0.445,610,9.538972275368893
1087,"[ 3.66824275e-23  2.31102950e-22 -1.12717078e-22 ...  4.61546408e-24
  2.76822736e-22 -5.75249773e-23]",112.0,112.0,1,-0.307,-0.088,610,7.516921543353519
1088,"[-2.08456144e-22  1.05000083e-22 -4.61041586e-23 ... -2.41339201e-23
  1.70135423e-23  2.18585422e-22]",103.0,103.0,1,-0.471,-0.591,610,7.137024036546586
1089,"[-6.78928821e-23  2.60807856e-22  1.23850435e-22 ... -9.86989598e-24
 -2.09489843e-22  1.89769571e-22]",107.0,107.0,2,0.129,-0.221,610,7.11417627566593
1090,"[-4.05565500e-23 -2.12321191e-22 -6.70333738e-23 ... -4.75818002e-23
  7.50267475e-23  7.77013037e-23]",96.0,96.0,2,0.062,-0.539,610,6.413013736310666
1091,"[-6.58176035e-23  1.42995653e-22 -7.55733479e-23 ...  2.90787676e-22
  1.77331941e-22 -7.47710361e-23]",99.0,99.0,0,-0.192,-0.046,610,7.035159725027656
1092,"[-9.82306407e-23  1.32957082e-22 -1.75522236e-22 ... -2.81861690e-23
  1.31914345e-22  4.35313673e-23]",111.0,111.0,2,0.692,0.499,610,7.764161550431167
1093,"[ 2.14979732e-22  4.95514373e-23  1.65555441e-22 ...  1.75869358e-22
 -1.01465842e-22 -1.48798328e-22]",130.0,130.0,0,-0.236,0.194,610,8.55609002558418
1094,"[-8.11502680e-23  1.70702938e-22 -2.05990327e-22 ... -1.52157631e-23
 -1.08343103e-23 -7.90762550e-23]",52.0,52.0,2,-0.488,0.735,610,3.6786406967428924
1095,"[ 7.04604049e-23 -4.54243323e-23 -2.12014054e-23 ...  4.48470672e-24
 -6.65120234e-23 -1.28878506e-22]",143.0,143.0,0,-0.154,-0.295,610,10.316901059855407
1096,"[-1.18222198e-22 -5.57681823e-23  4.85123961e-23 ...  2.16638779e-22
  7.95866219e-23 -1.17462161e-22]",57.0,57.0,1,0.37,-0.402,610,3.4661408944398384
1097,"[ 6.42692956e-23 -2.14903212e-22  1.09607292e-22 ...  1.84924145e-23
  2.40926914e-22 -2.56811667e-22]",109.0,109.0,2,-0.604,0.407,610,7.794960706518984
1098,"[ 1.98705229e-22  1.25819442e-22  2.72024215e-23 ... -1.99777339e-22
  4.44601554e-23 -5.97867830e-23]",122.0,122.0,2,-0.575,-0.153,610,8.12642400609798
1099,"[ 2.05916562e-22  8.83815466e-23 -1.18468630e-22 ... -1.35276718e-23
 -1.04410065e-23 -1.18668094e-22]",133.0,133.0,0,0.284,-0.087,610,10.531336703070522
1100,"[-6.65981540e-23  1.10611943e-22 -2.98300812e-24 ...  8.11049403e-23
 -8.19522177e-23  8.30178677e-23]",55.0,55.0,2,0.055,0.714,610,3.279622125672104
1101,"[ 6.23294541e-23 -2.10204071e-23  6.04452712e-23 ... -5.93810033e-23
  9.23107861e-23 -3.69987150e-23]",131.0,131.0,1,-0.466,0.496,610,7.952331777813713
1102,"[-7.54700016e-23 -8.74728958e-23 -3.20772902e-23 ... -1.40407410e-22
 -1.07983090e-22 -4.80398461e-23]",84.0,84.0,1,0.386,-0.393,610,6.286443917937157
1103,"[-3.69262875e-23 -7.74397529e-23  8.92197585e-23 ...  1.55370324e-22
  2.61397972e-22  1.25945138e-22]",141.0,141.0,0,-0.606,0.427,610,8.344096725926855
1104,"[ 4.81806936e-24  2.07437848e-22  5.77262641e-23 ... -7.69809283e-23
  2.00639614e-22 -7.29841064e-25]",68.0,68.0,2,0.257,-0.315,610,4.767680014010172
1105,"[-2.21399792e-23  1.74673333e-23 -2.52194935e-22 ... -7.40542513e-23
 -1.44142962e-22  4.38342163e-23]",119.0,119.0,2,0.464,0.766,610,7.815088269846762
1106,"[-3.26395853e-23 -6.66925726e-23  7.84208332e-23 ...  1.00194613e-22
  9.18158156e-23 -1.13966346e-22]",53.0,53.0,1,-0.745,0.669,610,3.594231120138211
1107,"[ 7.08599295e-23  1.54069726e-22  9.20436829e-24 ...  1.40547047e-22
 -1.08008909e-22  1.21525177e-22]",143.0,143.0,1,-0.714,-0.112,610,9.414391602136963
1108,"[-3.83739246e-23  1.56036047e-23 -4.16913216e-23 ... -1.19280538e-22
  8.82366038e-23  2.23842339e-22]",150.0,150.0,0,0.576,-0.457,610,10.027274066018737
1109,"[-1.84134138e-22  6.97977271e-23  1.08835188e-24 ...  3.50435276e-23
 -3.94256939e-23 -5.94159198e-23]",116.0,116.0,2,0.736,-0.194,610,9.087677060897095
1110,"[-8.34483337e-23 -2.66562577e-22  2.63183527e-22 ... -1.14635343e-22
  1.81678564e-22  9.50117241e-23]",47.0,47.0,0,0.16,0.576,610,2.914940507331581
1111,"[-4.19751134e-23 -2.64249514e-22 -1.03291877e-22 ...  1.45188615e-22
  1.97160336e-22 -1.69399662e-22]",116.0,116.0,2,-0.777,0.567,610,8.641483648797706
1112,"[-9.44151259e-23 -1.05089426e-22 -7.56396984e-23 ...  1.01796769e-22
 -6.54363397e-23  1.38827447e-23]",102.0,102.0,0,-0.044,-0.03,610,7.026900221173213
1113,"[ 1.53424107e-23  1.96266831e-22 -1.16370584e-23 ... -2.89193478e-22
 -3.04596593e-22  1.55927827e-22]",58.0,58.0,2,0.163,0.629,610,3.5037769744122866
1114,"[ 6.20870191e-23  1.00494645e-23  1.81711346e-22 ... -1.69219932e-22
 -3.41399482e-22  5.46940927e-23]",79.0,79.0,0,-0.686,0.35,610,5.468439538465649
1115,"[ 6.49307289e-23  7.19598870e-23  1.66646855e-22 ...  8.21778630e-23
 -2.64171676e-23 -1.20329687e-22]",118.0,118.0,2,0.754,-0.246,610,7.6518163391321306
1116,"[-1.33174261e-22  1.70296203e-23 -4.23319893e-23 ... -1.12036860e-22
  3.68261311e-23 -1.19832868e-22]",115.0,115.0,0,0.208,-0.001,610,8.417869983082237
1117,"[ 1.59838745e-22 -1.68620250e-22  7.84378317e-23 ...  6.63697663e-23
 -3.96856695e-23 -6.21499456e-24]",109.0,109.0,0,0.253,0.749,610,7.018936868514014
1118,"[-2.68921956e-23  1.58431899e-22 -8.68729411e-23 ...  2.83569245e-22
 -6.24293793e-23  9.65531942e-23]",147.0,147.0,2,-0.779,-0.773,610,9.75735942074996
1119,"[-2.00667806e-22 -1.38065122e-23  1.04616380e-23 ...  7.66684136e-23
 -7.07188210e-23 -1.90834262e-22]",148.0,148.0,2,0.523,0.45,610,8.642074387728321
1120,"[ 2.14470084e-22 -1.70373231e-22 -7.46033843e-23 ... -1.09011784e-22
  5.06587871e-23 -1.08394005e-22]",148.0,148.0,0,-0.045,-0.733,610,9.307186471479703
1121,"[-1.53689129e-22  8.23278394e-23  2.08934747e-22 ...  1.39650379e-23
 -7.01454065e-23 -2.46402564e-22]",87.0,87.0,2,-0.641,0.519,610,6.72382528163669
1122,"[-3.27143306e-23  1.15243141e-22 -1.27754002e-22 ... -7.72277986e-23
  1.64490090e-22 -2.52534612e-22]",105.0,105.0,0,-0.133,-0.644,610,7.6471811519531165
1123,"[-1.23146264e-22  5.95978692e-23  6.38833172e-23 ... -6.32479147e-25
 -4.98678909e-23  8.13976229e-23]",127.0,127.0,1,0.543,0.021,610,8.878069232194763
1124,"[-1.81909418e-23 -2.44404967e-23 -8.10058150e-23 ...  2.16500398e-23
  5.68800394e-23 -7.20050392e-23]",72.0,72.0,2,0.256,-0.27,610,4.724860603524753
1125,"[ 2.48824614e-22 -1.71598888e-22 -7.51699172e-24 ...  1.61888554e-22
 -1.59351194e-22 -2.17029809e-23]",69.0,69.0,2,0.49,0.659,610,4.181279251742877
1126,"[ 2.10563681e-22  1.91680453e-22  2.94488181e-23 ... -1.51456341e-23
  3.59341278e-23  1.33933887e-22]",127.0,127.0,1,-0.786,0.188,610,7.338772128457215
1127,"[ 1.76759641e-22 -1.78374701e-22  1.39642837e-22 ... -2.11407466e-22
  7.85747268e-23  6.12296168e-23]",121.0,121.0,2,-0.29,-0.132,610,8.83059036573264
1128,"[-1.84523671e-22 -4.22825231e-23 -8.30671908e-23 ...  1.01371531e-22
 -3.71572172e-23 -7.69364805e-23]",113.0,113.0,2,0.387,0.672,610,7.570153680206222
1129,"[ 1.61169718e-22 -1.02490465e-22 -3.06322894e-23 ... -3.84027146e-23
 -2.52842714e-22 -1.43018284e-23]",62.0,62.0,2,-0.755,0.315,610,4.818589683214738
1130,"[ 5.44407263e-23 -2.41476064e-24 -6.96763312e-23 ...  1.94649477e-22
 -2.85868167e-22  2.05159944e-22]",125.0,125.0,2,0.141,0.338,610,7.943501761783908
1131,"[ 9.30767846e-23 -2.40978844e-22 -2.02694225e-22 ...  1.63243385e-22
  2.46800160e-22 -8.30590685e-23]",119.0,119.0,2,-0.282,0.003,610,8.05737633646399
1132,"[-1.11747098e-22 -1.18044210e-22  1.50649493e-22 ...  1.41528081e-22
 -5.30234215e-23 -3.48972207e-23]",59.0,59.0,1,-0.486,0.774,610,4.433604424531648
1133,"[-1.16037180e-22  1.86943853e-22 -2.68006777e-23 ...  4.46291691e-23
  3.90754520e-22 -1.87234618e-22]",112.0,112.0,1,0.551,-0.389,610,8.215783517342178
1134,"[ 8.86639364e-23 -2.08876666e-22 -1.01177857e-22 ...  1.08548529e-22
 -7.07208668e-23  9.58164537e-23]",145.0,145.0,1,0.774,0.383,610,8.423947489494987
1135,"[ 1.41257766e-22 -1.69646602e-22 -1.07750972e-22 ... -1.03876631e-22
  1.98767750e-22  6.18607099e-23]",147.0,147.0,2,0.113,-0.748,610,9.824868463471207
1136,"[-6.80123432e-23  3.43689697e-23 -1.50076919e-23 ... -1.13030888e-22
  2.27604768e-22  6.67647521e-23]",56.0,56.0,0,-0.216,0.327,610,3.8241632933827754
1137,"[-1.34074338e-22  6.09517935e-23 -2.82596181e-22 ... -7.41545723e-23
  2.44159446e-22 -7.45820834e-23]",149.0,149.0,0,0.493,-0.312,610,8.845125481676666
1138,"[ 1.03459792e-22  2.84318940e-22 -2.00928693e-22 ... -6.52638080e-23
  2.02633621e-22 -1.98574540e-22]",98.0,98.0,1,-0.144,-0.635,610,6.75982128504537
1139,"[-9.64254576e-23  9.04157885e-23 -8.96952336e-23 ... -9.66736968e-23
 -6.16735554e-24  1.63744225e-22]",145.0,145.0,1,-0.692,0.595,610,10.603825869428817
1140,"[ 6.89635259e-23 -3.61995932e-23  2.04423502e-24 ... -2.85224440e-23
  5.24408324e-23 -9.42796706e-23]",48.0,48.0,0,0.128,0.67,610,3.2530746657514524
1141,"[ 1.62706300e-22 -7.92155863e-23  1.02376367e-22 ... -1.15819752e-22
 -5.81813253e-23 -2.37699770e-22]",66.0,66.0,0,-0.575,0.395,610,4.68691636019049
1142,"[ 1.01783165e-22  1.10561044e-23  2.10754156e-22 ...  3.61413579e-23
  1.76780605e-22 -4.40922244e-23]",110.0,110.0,1,0.076,0.148,610,7.542422868204858
1143,"[ 9.36264182e-23  7.80892707e-24  8.18281308e-23 ...  7.42780977e-23
 -1.98860099e-22  4.01543112e-23]",133.0,133.0,2,-0.392,0.468,610,9.038315879248353
1144,"[-7.71404647e-23  8.01986437e-23 -2.69009237e-22 ... -6.18436416e-23
  5.16280720e-23  4.01214554e-23]",72.0,72.0,2,0.701,-0.314,610,4.970032233634971
1145,"[-1.03383721e-23 -1.13006122e-23  4.25220420e-22 ...  3.00360518e-22
 -5.19889764e-23 -2.06458464e-22]",131.0,131.0,2,-0.747,0.476,610,7.958996017628812
1146,"[-1.01485026e-22  1.71142273e-22 -1.70148617e-22 ...  2.48888410e-23
  2.90002578e-23 -1.97082219e-22]",125.0,125.0,2,0.216,-0.598,610,8.40212041152548
1147,"[ 1.81986463e-22 -9.40394892e-23 -1.62945970e-22 ... -5.79942142e-23
 -6.01557335e-23  1.07989178e-22]",19.0,19.0,2,0.66,0.728,610,1.1499739715402162
1148,"[ 2.60424117e-23 -8.31778977e-23 -1.45481465e-22 ...  2.13509213e-23
 -9.49260513e-23  6.67506190e-23]",93.0,93.0,1,-0.02,-0.147,610,6.857914862937682
1149,"[-4.87171254e-24  6.90530961e-23 -4.49383641e-23 ...  1.99165645e-22
  8.37531610e-24 -2.49945069e-23]",70.0,70.0,1,0.545,0.587,610,4.829129490598871
1150,"[ 2.24247851e-22 -2.51577036e-22  2.35483655e-22 ...  9.84586985e-23
 -1.16656626e-22  1.18464441e-22]",125.0,125.0,2,-0.449,0.226,610,8.571081529258507
1151,"[-1.18124496e-22  3.03530746e-23 -7.11313915e-23 ...  1.15199511e-22
  1.47288940e-22 -5.88522680e-23]",79.0,79.0,2,0.322,-0.425,610,5.273749674994201
1152,"[-5.81238898e-25 -1.31059001e-22  1.41867427e-22 ... -1.21029538e-22
 -9.93326129e-23  1.49471631e-22]",105.0,105.0,0,-0.635,0.194,610,7.237869730497795
1153,"[-3.19697020e-23  5.82557627e-23  8.66134934e-24 ... -1.16203471e-22
  2.13800664e-22 -1.86958971e-22]",96.0,96.0,1,-0.123,-0.331,610,6.182979870566801
1154,"[ 1.87212823e-22 -2.40557742e-22  1.93998207e-22 ... -1.21238455e-22
  7.67338526e-23  4.65730671e-23]",84.0,84.0,0,0.688,-0.345,610,5.99225095341265
1155,"[-8.45933415e-23 -2.16738571e-24  2.12789131e-22 ... -2.93146181e-22
 -1.27493692e-22  2.05582519e-22]",146.0,146.0,1,-0.183,-0.048,610,10.204227358525113
1156,"[-1.05375641e-22 -1.57190929e-22 -3.77567202e-23 ... -3.24422828e-22
 -2.49085295e-22  1.38081032e-22]",116.0,116.0,2,-0.157,-0.038,610,8.483740538895741
1157,"[-1.59367724e-22  1.58443845e-23 -5.44441216e-23 ...  7.71408456e-23
  2.20316663e-22 -1.81147125e-23]",133.0,133.0,1,-0.512,0.292,610,7.333383761808363
1158,"[ 1.65000470e-22 -6.70778112e-24 -1.17462735e-22 ... -1.47012639e-22
 -1.77832215e-22  8.55277281e-23]",81.0,81.0,1,0.395,0.048,610,5.1821636217986615
1159,"[ 4.82307600e-23 -1.43541986e-22  4.65778261e-23 ... -1.17109790e-22
 -7.71982418e-23  1.25662910e-22]",36.0,36.0,2,-0.506,0.721,610,2.491108686737783
1160,"[ 2.46717250e-23 -1.93669338e-23  2.75531589e-22 ... -3.47411820e-22
  1.63142906e-22 -2.72428976e-23]",128.0,128.0,1,-0.013,-0.636,610,8.685987433860259
1161,"[ 1.10204504e-22 -3.87322237e-23  9.23159560e-23 ... -1.29820021e-22
  9.48789839e-23 -5.87845581e-23]",130.0,130.0,1,-0.534,0.651,610,8.598043722396826
1162,"[-7.23927052e-23 -2.12497520e-22 -5.73228853e-23 ... -1.12839478e-22
  1.46119770e-22  1.94785651e-22]",124.0,124.0,0,-0.563,0.058,610,8.981312452498365
1163,"[ 1.61824172e-22 -1.72489035e-22 -1.04756633e-22 ...  1.19019268e-22
 -1.58397913e-22 -3.37135520e-23]",90.0,90.0,0,-0.525,-0.506,610,6.269638309824266
1164,"[ 1.18209157e-22 -1.01920001e-22 -1.01297394e-23 ...  1.48679578e-22
 -1.66289918e-22 -1.58724462e-23]",87.0,87.0,1,0.336,0.702,610,5.447647616910794
1165,"[-1.36354988e-22  2.41602330e-23  6.99803233e-23 ... -8.75134861e-23
  6.79972443e-23  1.60261283e-22]",133.0,133.0,2,0.141,-0.116,610,8.994572572446181
