,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1043,"[ 5.20685062e-23 -2.09481066e-22 -2.18969280e-23 ...  3.26912166e-22
 -2.09061440e-23  3.33563679e-23]",78.0,78.0,2,0.422,0.223,810,4.068786821901408
1044,"[ 4.24380368e-23 -1.37664436e-22  4.40587526e-23 ... -1.81054445e-22
  4.26382346e-23  3.86323718e-23]",140.0,140.0,0,0.231,0.707,810,7.14195780666638
1045,"[-8.12756643e-23  9.93693037e-23 -1.86797116e-24 ... -2.14904486e-22
  2.01135463e-22 -3.19317492e-23]",29.0,29.0,2,0.175,-0.009,810,1.3776435001478446
1046,"[-1.31250883e-22  1.78025956e-22 -8.25669025e-23 ... -3.06615237e-23
  1.08250714e-23 -3.10757801e-22]",85.0,85.0,2,0.449,0.131,810,4.103851596903759
1047,"[ 7.48979310e-23 -1.30482912e-22  8.17981033e-23 ... -4.32130216e-23
 -1.19229548e-22  4.44367963e-23]",14.0,14.0,0,-0.659,0.221,810,0.6625816643106395
1048,"[-1.88994523e-22 -2.73572383e-22  3.37958481e-22 ... -1.03423041e-22
 -7.05168702e-23  8.94105504e-23]",33.0,33.0,0,0.638,0.26,810,1.4578917102776985
1049,"[-9.69615531e-24  7.47318587e-23 -2.23583515e-22 ...  1.26820972e-22
 -9.22572539e-24  3.28555888e-23]",145.0,145.0,0,-0.45,0.611,810,8.031574645549254
1050,"[ 1.89753679e-22 -1.07772410e-22  2.31167878e-23 ...  1.27275473e-22
 -1.90030654e-22 -6.00654103e-23]",134.0,134.0,2,0.679,0.009,810,6.898613270002651
1051,"[ 7.23850650e-23  8.85415101e-23 -1.51274845e-22 ...  2.62862688e-22
 -1.27608149e-22  2.55365268e-22]",145.0,145.0,0,0.666,-0.376,810,7.281009251742951
1052,"[ 1.84736827e-22  1.05576694e-22  1.48735586e-22 ... -6.91986758e-23
  1.07324508e-22  6.18061888e-23]",137.0,137.0,0,-0.53,-0.041,810,7.979429612994847
1053,"[-2.62855500e-22  3.83355267e-23 -4.19098837e-24 ... -2.08744461e-22
  1.80159564e-22 -2.57402555e-22]",40.0,40.0,0,-0.754,-0.602,810,2.202729726674721
1054,"[ 8.15993839e-24 -2.72529322e-23  1.82743095e-23 ...  2.10655136e-22
  4.40928141e-23 -2.42286142e-23]",103.0,103.0,1,0.259,0.171,810,5.300452213240646
1055,"[-1.32549638e-22  1.77766942e-22 -1.00346976e-22 ...  2.10512768e-22
 -1.61994415e-22  1.24292972e-22]",108.0,108.0,2,-0.511,-0.452,810,5.290702939389998
1056,"[-1.40816989e-22 -4.24306545e-23 -6.41565022e-23 ... -8.18281561e-23
 -3.29775109e-22  2.63130512e-22]",142.0,142.0,2,-0.227,0.145,810,7.212253121705687
1057,"[ 1.80980810e-23 -2.01028203e-22  9.48098550e-23 ...  3.59470509e-23
  5.13457085e-24 -1.23540762e-22]",125.0,125.0,2,-0.57,-0.514,810,6.226411138306467
1058,"[ 6.51541955e-23 -1.17129408e-22 -1.49105212e-22 ...  1.23086297e-23
  1.70882784e-22  2.89441618e-23]",108.0,108.0,2,-0.546,0.566,810,5.558392706254866
1059,"[ 1.48229390e-22 -4.12722548e-23 -8.41664938e-23 ...  1.91886870e-22
  7.04717557e-23  3.70018201e-23]",144.0,144.0,0,-0.659,-0.036,810,7.732644573508173
1060,"[ 1.66862482e-22 -4.76763256e-23  2.81647028e-22 ... -1.74501800e-23
 -1.15216154e-22 -3.32982860e-24]",48.0,48.0,1,0.539,-0.534,810,2.5241617589737966
1061,"[ 1.91615500e-23 -1.20088125e-22 -7.41472328e-23 ... -3.67253815e-23
  7.72259692e-23 -1.14304239e-22]",141.0,141.0,0,-0.627,0.048,810,6.52763311510486
1062,"[ 3.72560122e-23 -1.85149702e-22  2.27370612e-23 ...  1.74406794e-22
  1.51944657e-22  8.89695486e-23]",51.0,51.0,1,-0.479,0.742,810,2.631050471436925
1063,"[-1.41862578e-22  2.36121801e-22 -2.16919910e-22 ... -2.35108781e-23
  1.56432694e-23  1.73625142e-22]",135.0,135.0,0,0.304,-0.62,810,7.001965589186736
1064,"[-1.31341646e-23  4.17197653e-23  4.29524449e-23 ...  2.06135867e-23
  2.80046608e-23  8.08663533e-23]",121.0,121.0,0,-0.285,-0.544,810,6.508504753377948
1065,"[-2.55867942e-23 -1.28493457e-23 -2.06094457e-22 ...  2.00231777e-22
  1.47922486e-22 -7.00637725e-23]",112.0,112.0,0,0.376,0.4,810,5.22598053471245
1066,"[ 1.44607272e-23 -1.26407465e-22 -6.13025197e-23 ... -1.31484533e-22
 -6.28045693e-23 -9.18325792e-23]",101.0,101.0,0,-0.108,0.525,810,4.889001404377219
1067,"[ 2.14556092e-23  1.12602821e-22 -1.65655563e-22 ...  2.29535363e-23
  9.76454313e-23  1.19334063e-22]",55.0,55.0,0,-0.139,-0.765,810,2.759455693424311
1068,"[-5.16956897e-23 -1.61129046e-22  6.02569407e-24 ... -1.72663916e-22
 -1.30113493e-22  2.01949588e-22]",123.0,123.0,2,0.024,-0.213,810,6.53643199192944
1069,"[-1.01892250e-22 -2.93740338e-22 -1.90369093e-22 ...  1.51438579e-23
  7.00611772e-23 -3.06635368e-23]",91.0,91.0,0,0.455,0.191,810,4.982917286510648
1070,"[-4.54422155e-23  2.52775902e-22  3.67502116e-23 ...  2.19258769e-22
 -1.90685590e-23 -3.24474735e-23]",149.0,149.0,1,-0.669,-0.048,810,8.344618092201479
1071,"[ 1.98182189e-22 -9.18582066e-23  2.08380054e-23 ... -1.32443237e-22
  2.11838105e-23  2.13330576e-22]",138.0,138.0,1,-0.551,0.199,810,7.705302373795869
1072,"[-1.60544355e-22 -4.85413077e-22 -5.92602884e-23 ... -3.18177303e-24
 -1.24947744e-22  2.46497046e-23]",108.0,108.0,2,-0.641,-0.272,810,5.159121905338695
1073,"[-1.64161551e-22  1.61426205e-23  9.84855460e-23 ...  2.01624224e-22
 -3.83642156e-22  1.79923704e-22]",109.0,109.0,1,0.014,0.737,810,5.905812423245245
1074,"[-1.71332852e-22  1.83878518e-22  1.70948720e-22 ... -1.50194108e-22
  2.19195890e-22 -4.04071224e-23]",118.0,118.0,2,0.688,0.791,810,6.003437747015619
1075,"[ 1.66910015e-22  1.18126608e-22  5.39295734e-23 ... -2.50212585e-22
  9.02063728e-24  3.89489417e-24]",119.0,119.0,2,-0.563,-0.406,810,5.88318494438164
1076,"[ 2.69883557e-22 -1.65646360e-22  1.55107308e-22 ...  1.48413258e-22
  3.56262792e-23  2.34415127e-22]",125.0,125.0,2,-0.136,0.088,810,7.307373194441956
1077,"[ 1.84078104e-22 -1.23977813e-22  1.91016299e-22 ...  7.57931979e-23
  1.40944571e-22  4.63849378e-24]",134.0,134.0,2,0.505,-0.321,810,7.136238149465242
1078,"[-1.25068497e-22 -4.36111789e-23 -6.99114649e-23 ...  6.56490432e-23
  1.38938729e-23 -1.12699947e-22]",140.0,140.0,1,0.769,0.677,810,7.781205818370199
1079,"[ 4.13422963e-23 -3.29616050e-22 -1.48840725e-22 ...  9.06631351e-23
 -1.17885215e-22  4.53319313e-23]",30.0,30.0,0,0.472,-0.115,810,1.6050015804660978
1080,"[ 1.96895493e-22 -2.04786619e-22  1.16603155e-22 ... -3.65585918e-23
 -9.70498020e-23  2.03056334e-22]",136.0,136.0,2,0.764,-0.753,810,7.961901804218895
1081,"[ 5.70038371e-23  1.86092968e-22 -8.45321185e-23 ...  2.16178589e-22
 -2.92783709e-22  9.20198706e-23]",99.0,99.0,1,-0.042,-0.329,810,5.339614395354474
1082,"[-2.72452942e-22 -4.99026878e-23  1.67038527e-22 ... -1.55461917e-22
  3.50744940e-23  2.18131404e-22]",47.0,47.0,2,0.206,-0.399,810,2.0590452238342354
1083,"[-4.41639060e-24 -6.45221927e-24  3.48256533e-23 ...  1.71750182e-22
  2.82111077e-23 -2.77985836e-23]",128.0,128.0,1,0.578,0.016,810,6.100891371758539
1084,"[ 1.54665144e-22 -1.51427828e-23 -5.67076062e-23 ...  1.79789399e-23
  2.46538764e-22 -2.03871018e-22]",130.0,130.0,0,0.288,-0.525,810,7.256043165678551
1085,"[-1.84864648e-22  2.78138463e-23 -1.36051272e-22 ...  1.14498787e-22
 -2.62000973e-22  1.41521449e-22]",132.0,132.0,1,-0.707,-0.115,810,6.423725569370777
1086,"[-7.47317183e-24 -3.16526720e-23 -2.77359667e-23 ... -3.93451854e-23
 -6.14711116e-23  1.18094648e-22]",90.0,90.0,2,-0.482,0.765,810,4.667439405675442
1087,"[-1.36201549e-22  8.66178386e-23 -2.34118062e-22 ...  1.53275971e-22
 -7.41382548e-23  3.74818419e-23]",101.0,101.0,1,0.47,-0.52,810,5.151972253499748
1088,"[-9.43695101e-23 -3.10214148e-23 -6.41901180e-24 ...  7.12828014e-23
 -3.60350150e-23  1.59536282e-22]",107.0,107.0,2,0.387,-0.7,810,4.83886656613548
1089,"[-9.57058076e-23 -6.47839658e-23 -7.31525789e-23 ...  2.44003578e-22
 -8.68394668e-23  2.07721628e-22]",108.0,108.0,2,0.418,0.206,810,6.221596160487576
1090,"[ 8.72757414e-23  6.18013568e-23  1.16503465e-22 ... -1.56829497e-22
  3.26248947e-24 -1.84675019e-22]",91.0,91.0,0,-0.398,0.678,810,5.3867334293359885
1091,"[-1.04850188e-22  1.74361336e-22  2.54596027e-25 ...  1.03590001e-22
 -1.81384025e-22  3.39625015e-23]",124.0,124.0,2,0.189,0.421,810,5.939234266976408
1092,"[ 1.42686838e-22  9.30214240e-23 -1.13740142e-22 ...  3.05802032e-22
 -6.41023257e-23 -5.27117894e-23]",116.0,116.0,2,0.418,0.42,810,5.656289363502213
1093,"[ 1.71967880e-22 -4.12468941e-23  2.06294753e-22 ... -6.79641962e-23
  4.15735145e-24  1.93826329e-23]",103.0,103.0,1,-0.445,-0.233,810,5.1269005124134335
1094,"[ 2.27999835e-23  2.77205650e-22 -1.24751534e-22 ...  1.46644766e-22
 -1.13580022e-22  9.60863979e-25]",147.0,147.0,1,-0.102,-0.395,810,7.450429621135231
1095,"[ 6.72046381e-23 -1.43867039e-22 -4.00113664e-23 ...  6.12005436e-23
  1.75407030e-22 -1.30953672e-22]",140.0,140.0,1,-0.6,-0.14,810,7.334277539486743
1096,"[-5.60023496e-23 -1.60208092e-22  1.17009901e-22 ...  5.01016549e-23
 -7.30833204e-23 -3.74610595e-24]",129.0,129.0,1,0.437,0.513,810,6.203648618041531
1097,"[ 4.05728954e-23 -9.44827039e-23  3.30229869e-23 ... -6.20788284e-23
  1.09169338e-22  1.96079142e-22]",134.0,134.0,0,0.307,-0.271,810,6.807666568052055
1098,"[ 5.62385977e-23  5.19521816e-23 -1.40236710e-22 ...  4.15908697e-24
  9.54298447e-23  1.71394819e-23]",110.0,110.0,1,-0.446,0.567,810,5.204850700394635
1099,"[-1.23295997e-22 -5.31295682e-23 -1.50504106e-22 ...  1.40233326e-22
  6.21880755e-23 -1.28776977e-22]",150.0,150.0,2,0.613,-0.382,810,7.567051738496083
1100,"[-7.17745342e-23 -1.99583948e-22  9.66563690e-23 ... -1.61658261e-22
 -8.13934615e-23 -2.09933819e-23]",59.0,59.0,2,-0.091,0.673,810,3.0859744404713436
1101,"[ 3.94497340e-23 -1.58485568e-22 -1.76644621e-22 ... -4.97834529e-23
  1.49575866e-22  1.59450268e-22]",133.0,133.0,2,0.374,0.644,810,7.060618688777477
1102,"[ 1.22883014e-22 -1.06755359e-22 -9.04713906e-24 ...  1.63200438e-22
 -1.38012026e-22  2.28978804e-22]",109.0,109.0,1,0.722,0.575,810,5.9085622065375505
1103,"[ 9.13325317e-23 -2.45477559e-22  4.14342771e-23 ... -8.57414859e-23
  1.75976378e-23  1.20701742e-22]",87.0,87.0,2,-0.695,0.558,810,4.2524922007873265
1104,"[-9.39337129e-23 -2.12754115e-22 -3.60525148e-23 ... -3.28399904e-22
  1.31627453e-22 -2.21099689e-22]",136.0,136.0,2,-0.223,-0.325,810,7.744639099686723
1105,"[-9.89509016e-23  6.85415777e-23  2.02270497e-22 ...  8.11390289e-23
 -1.75411398e-22 -1.82431684e-23]",100.0,100.0,0,0.346,-0.426,810,5.524694357845373
1106,"[ 2.65294730e-22 -2.06664364e-22 -1.73772197e-23 ... -1.30674943e-22
  1.08895374e-22  2.29836196e-23]",76.0,76.0,1,0.283,-0.199,810,4.230891600061207
1107,"[-1.39182486e-22 -1.42473067e-22  1.67317326e-22 ... -4.66800793e-23
  1.57799120e-22  2.14384927e-23]",50.0,50.0,1,-0.4,0.568,810,2.5987227321435102
1108,"[-1.01410245e-23  1.00243235e-22 -9.90528464e-23 ... -9.51476235e-23
  4.51416719e-23 -1.60314160e-22]",113.0,113.0,1,0.716,0.544,810,5.5526532408375
1109,"[-3.15363615e-23  1.03934372e-23  1.35260538e-22 ...  8.95666256e-23
  6.54712101e-25  1.68086138e-22]",145.0,145.0,1,0.16,0.343,810,8.066145639146718
1110,"[ 1.31842246e-22  4.86743748e-23  1.56428676e-22 ... -3.15811959e-23
 -8.07365726e-23 -1.11406909e-22]",139.0,139.0,1,-0.506,-0.195,810,6.882765131828197
1111,"[-1.13694326e-22 -1.00641214e-22  1.62589644e-22 ... -9.36297426e-23
  1.11813644e-22 -2.58896602e-23]",78.0,78.0,0,-0.523,0.437,810,4.339555398986155
1112,"[-6.24492494e-23  3.24262987e-22 -2.79735011e-24 ... -2.50432732e-23
 -7.21703021e-23 -1.35739571e-22]",140.0,140.0,1,-0.43,-0.011,810,6.9292309986065135
1113,"[-2.18986692e-22 -8.07167874e-23  1.47798132e-22 ...  5.45139407e-23
  1.77307696e-22  6.62059722e-23]",55.0,55.0,2,0.428,-0.686,810,2.621672477123418
1114,"[ 7.32223056e-23 -2.14404433e-22 -1.36042795e-22 ... -7.74190169e-23
  4.66317683e-23 -6.76965742e-23]",149.0,149.0,1,-0.334,-0.246,810,8.501755007593834
1115,"[ 2.29079105e-22 -1.17440197e-22 -3.81736914e-23 ...  7.37451128e-24
  2.53651535e-22 -1.63859915e-22]",96.0,96.0,0,-0.084,0.598,810,5.13614291924059
1116,"[-2.42406226e-23 -2.56104127e-22 -3.72181838e-23 ... -8.00287348e-23
  7.46704593e-23 -2.37105675e-22]",128.0,128.0,1,0.614,0.12,810,6.906387568890809
1117,"[-6.06981986e-23 -1.16262723e-22  1.35989220e-22 ...  1.78230191e-22
  3.80477059e-23 -1.80719310e-22]",113.0,113.0,0,0.238,0.442,810,5.949773497911417
1118,"[-2.71525552e-22  1.34558851e-22 -8.16917513e-23 ...  1.20410263e-22
 -4.59155396e-23  2.92793061e-23]",123.0,123.0,1,-0.474,0.068,810,7.01466319429165
1119,"[ 1.19512740e-22  1.02239583e-22  5.98793809e-23 ...  6.91225014e-23
 -3.20229330e-23  3.98532217e-23]",91.0,91.0,1,0.769,0.59,810,4.617727179053357
1120,"[ 1.26241728e-22  7.25947474e-23 -2.85072271e-22 ...  1.69616112e-22
  7.76818420e-23  8.70437091e-23]",78.0,78.0,0,0.612,-0.635,810,3.900675000536988
1121,"[-1.32031155e-22  4.84020925e-23  2.65701317e-23 ...  1.36861643e-22
 -6.35768986e-23  7.99839109e-23]",60.0,60.0,1,0.139,-0.497,810,3.190334803395353
1122,"[ 1.26993058e-22  7.04002678e-23  5.39326849e-23 ... -8.97689764e-23
 -1.23558809e-22  9.50766181e-23]",131.0,131.0,2,0.425,-0.45,810,6.631145752173428
1123,"[-2.73650421e-22  7.95179029e-23 -1.07450723e-22 ... -1.07167065e-23
 -1.64580785e-22  7.10291513e-23]",60.0,60.0,2,-0.714,0.074,810,3.386347433658258
1124,"[ 7.70844982e-23  1.14006146e-22  1.68998227e-22 ... -1.75280121e-22
  7.28936867e-23  7.56583115e-23]",123.0,123.0,0,-0.741,0.235,810,6.908337465798226
1125,"[-1.17839298e-24 -8.89567147e-23  6.90753588e-23 ...  1.23096557e-22
 -2.04755509e-22  5.14036953e-23]",116.0,116.0,2,0.074,-0.228,810,5.422368064710904
1126,"[-5.60493073e-23 -4.07318635e-23  1.18197979e-22 ... -7.25405562e-23
 -2.15366227e-22  1.81449937e-22]",108.0,108.0,0,0.766,-0.57,810,5.182313016787522
1127,"[-3.48407886e-23  1.32839774e-22 -3.68437271e-23 ... -8.94342960e-23
  1.58069357e-22  1.71261775e-22]",81.0,81.0,1,0.204,-0.063,810,4.376031290935481
1128,"[-6.92379234e-23 -1.93098219e-22 -9.94940836e-23 ... -1.86221400e-22
 -7.50645670e-24 -8.99900759e-23]",129.0,129.0,2,0.023,0.636,810,6.998595157529864
1129,"[ 2.92357234e-24 -3.43691400e-23 -1.06854580e-22 ... -8.43241466e-23
  1.24626827e-22 -1.81988568e-22]",88.0,88.0,2,0.299,0.713,810,4.409393864156235
1130,"[ 6.54097476e-23 -7.17497368e-23  3.89083946e-22 ...  3.00805771e-23
 -1.62620911e-22 -9.91297725e-23]",125.0,125.0,1,0.428,-0.343,810,5.60892739702501
1131,"[-2.30367262e-22  5.52519960e-23  9.12131038e-23 ... -1.09876606e-22
  8.53554910e-23 -2.29019440e-23]",150.0,150.0,1,-0.133,-0.739,810,8.253807205801417
1132,"[ 1.63147202e-23  1.07040163e-22  1.81477872e-23 ... -9.73373121e-23
 -2.02730627e-22  9.21368833e-23]",72.0,72.0,1,0.238,0.645,810,3.6866054884804447
1133,"[-1.19474037e-22  3.52227399e-23 -6.25729984e-23 ...  5.65377643e-23
 -4.28757370e-23 -6.06102520e-23]",55.0,55.0,2,0.541,0.414,810,2.738591315881079
1134,"[-9.78205765e-23  2.72844864e-23 -1.67999933e-22 ...  1.87326155e-22
 -3.53631181e-23 -1.86904712e-22]",55.0,55.0,2,0.17,-0.316,810,2.7996536715968134
1135,"[-7.45927364e-23  1.37968686e-22  5.59326211e-24 ... -7.64650630e-23
  1.95930912e-22 -1.05842509e-23]",97.0,97.0,0,-0.114,0.387,810,4.474273525764125
1136,"[ 1.07936846e-22  1.82381323e-22  9.26124513e-23 ... -1.68418344e-22
  1.34184590e-22 -1.98260500e-22]",134.0,134.0,0,0.078,-0.154,810,6.796951034128046
1137,"[-2.26357077e-22  3.51236118e-22 -1.09950155e-22 ...  6.37120762e-23
 -1.90729047e-22 -5.18797155e-23]",64.0,64.0,0,-0.427,0.317,810,3.7975384712671274
1138,"[ 2.88472831e-24 -8.78486749e-23 -3.50643507e-23 ... -4.37518285e-23
 -1.03815741e-22  1.34782739e-22]",149.0,149.0,1,-0.393,0.049,810,8.635925660655843
1139,"[-1.13508615e-22  4.28776398e-23 -1.73517348e-22 ... -1.53301818e-22
  1.88590704e-22 -2.42050102e-24]",125.0,125.0,0,0.003,0.27,810,6.824477312492827
1140,"[-2.30690397e-22 -6.51175335e-23 -8.75382279e-23 ...  1.11034709e-22
 -2.26985642e-24  1.24993650e-22]",95.0,95.0,2,-0.337,0.204,810,5.4036302347095955
1141,"[ 9.82813719e-23 -2.65110660e-24 -1.34409834e-22 ...  2.16709357e-22
  4.63204934e-23  1.25691120e-22]",125.0,125.0,1,-0.296,-0.438,810,5.932748889174698
1142,"[-3.88547023e-23 -7.89966884e-23 -1.06420003e-22 ... -3.93253500e-23
  2.42165615e-22 -6.65308974e-24]",139.0,139.0,0,-0.419,-0.502,810,6.593705767549546
1143,"[-4.03570323e-25  2.67768630e-22 -4.01179122e-23 ...  5.29273482e-24
  4.00398746e-23 -8.21168554e-23]",142.0,142.0,2,-0.032,-0.305,810,6.58580347409731
1144,"[ 8.50113740e-23 -9.65670299e-23  2.51953627e-23 ... -1.56126651e-22
 -6.63415670e-23 -5.45229546e-23]",61.0,61.0,1,0.214,-0.68,810,3.2062940253103904
1145,"[ 6.54334020e-23 -5.69212557e-23 -3.37294263e-23 ...  1.13305221e-22
  6.82626863e-23  2.64065095e-22]",37.0,37.0,1,0.644,0.36,810,1.9576022605741241
1146,"[-1.64883003e-23 -1.39080499e-22  1.66967746e-22 ...  1.69730242e-22
 -1.21323559e-22  1.11264968e-22]",141.0,141.0,0,-0.331,-0.057,810,6.370639419336001
1147,"[ 1.07591434e-22  9.86049894e-23 -2.09968750e-22 ...  5.86077606e-23
 -5.21761606e-23 -1.77347660e-22]",130.0,130.0,1,0.788,0.507,810,6.447866865357511
1148,"[-1.18361843e-22  1.55224174e-22 -2.02534210e-22 ...  9.91837627e-23
  1.67245173e-23 -9.36401821e-23]",98.0,98.0,0,-0.587,0.559,810,5.122273354302479
1149,"[ 8.18995771e-23 -4.23873722e-23 -2.52871727e-23 ... -1.81166240e-22
  5.69944313e-23  1.12529015e-22]",45.0,45.0,1,0.035,-0.132,810,2.2033910454403505
1150,"[ 5.06350875e-23 -3.86943366e-23 -9.96555662e-23 ...  1.28057625e-22
  9.45531608e-23 -9.70993445e-23]",32.0,32.0,0,-0.685,-0.564,810,1.629180665155993
1151,"[ 2.40172134e-22  1.15938840e-22 -1.12638742e-22 ...  1.45778454e-22
 -8.17336125e-23  1.06244449e-22]",147.0,147.0,2,-0.568,-0.722,810,7.213066239746926
1152,"[-6.22286696e-23 -2.52452298e-22  9.96358108e-23 ...  1.26709971e-22
 -2.55621903e-22  1.70309433e-23]",128.0,128.0,0,0.259,-0.556,810,7.391674410397514
1153,"[ 7.41626980e-23  1.26299156e-22  1.83482236e-22 ...  1.25185556e-22
 -6.55662577e-23 -3.96439813e-23]",15.0,15.0,2,-0.565,-0.589,810,0.708293643181284
1154,"[-1.36789117e-22  2.33925425e-23 -1.59048729e-23 ... -3.44043920e-23
 -1.22722014e-23  1.80144117e-22]",80.0,80.0,0,0.338,-0.757,810,4.262108968741632
1155,"[ 2.87871207e-22 -4.98591407e-23  7.35254971e-23 ...  2.39151400e-24
 -9.75316250e-25  1.35270827e-22]",136.0,136.0,1,0.545,-0.786,810,6.522155168721197
1156,"[-1.12043554e-22  2.94976494e-23  1.04317029e-23 ...  5.09335939e-23
 -1.21220225e-22  6.62295102e-23]",142.0,142.0,1,0.48,-0.731,810,7.9710386351672025
1157,"[-1.01222958e-23 -2.50826341e-23  3.46390222e-22 ...  6.84645525e-23
  4.07025839e-22 -1.03912305e-22]",130.0,130.0,2,0.425,0.267,810,6.26672577093115
1158,"[ 1.17924413e-22 -2.86325217e-23  3.40149167e-22 ... -1.97749836e-22
  1.11096213e-22 -3.32793989e-23]",107.0,107.0,1,0.361,0.504,810,5.371048129939509
1159,"[ 2.07792019e-22 -1.67454924e-22  1.19470722e-22 ... -8.48713825e-23
  6.95746108e-24 -2.00562839e-22]",96.0,96.0,2,-0.16,-0.643,810,5.325585102420203
1160,"[ 1.74196729e-22 -2.19959453e-23  1.54003808e-22 ... -2.49514348e-22
  1.06994870e-22  1.62179200e-22]",120.0,120.0,0,0.226,-0.227,810,5.758768507940505
1161,"[-1.02955840e-22 -1.57162268e-22 -1.67729061e-22 ...  9.11022156e-23
 -2.23562901e-22  3.67105833e-23]",111.0,111.0,0,-0.696,-0.054,810,4.911830597312329
1162,"[ 1.44957168e-22  8.40224879e-23  6.68818780e-23 ...  7.33091776e-24
 -5.16622234e-23 -1.51444154e-22]",105.0,105.0,0,-0.325,-0.51,810,5.471749354839608
1163,"[-4.29818271e-23 -8.58622332e-23  5.10879830e-23 ...  9.40196925e-23
  1.66856647e-23  6.81320667e-23]",133.0,133.0,1,0.046,0.478,810,7.081392580576994
1164,"[ 2.44102080e-23  1.14388812e-22  2.56436436e-22 ... -8.89431068e-23
  1.05259781e-22 -1.64821078e-22]",148.0,148.0,2,-0.702,0.599,810,7.514533136577993
1165,"[ 6.52455588e-23 -4.84244730e-23  1.28180226e-23 ...  2.44124762e-23
  1.20682681e-22 -6.99863095e-23]",89.0,89.0,0,-0.254,-0.753,810,4.92675593722598
1166,"[-1.31505644e-22  9.57364712e-23  1.42968837e-23 ... -2.26611912e-22
 -1.09066508e-22 -7.90727787e-24]",118.0,118.0,1,0.219,0.027,810,5.516101683701919
1167,"[-3.35729196e-23  1.59528142e-22 -7.24658213e-23 ...  4.00674843e-23
  9.37306136e-23  5.57356700e-23]",111.0,111.0,1,-0.115,0.596,810,5.763125485031435
1168,"[-1.23126478e-22  1.43856230e-22 -4.74952757e-23 ... -7.57182914e-23
 -7.78093742e-23  1.74275898e-22]",57.0,57.0,1,-0.485,-0.33,810,3.070241532311696
1169,"[ 1.75688904e-22  2.37097434e-22  1.22314479e-22 ... -1.64627310e-22
  1.50971351e-22 -5.58948427e-23]",143.0,143.0,1,-0.158,0.413,810,7.531861957428102
1170,"[-1.45335890e-22 -1.07945649e-22  2.43601591e-22 ... -1.66759678e-22
 -1.43439613e-22 -1.28913601e-22]",126.0,126.0,0,-0.324,0.027,810,7.045531711798299
1171,"[-2.75071551e-22  2.31138482e-22 -1.32188422e-22 ...  1.49273047e-22
  5.42565662e-23  1.92179761e-22]",116.0,116.0,0,0.391,0.125,810,5.054114504871502
1172,"[-1.41236922e-22  1.05735673e-22  1.65808929e-22 ...  2.13700265e-22
 -8.39353729e-23 -9.53283855e-23]",88.0,88.0,2,0.693,0.169,810,4.0262259663451685
1173,"[ 8.29061826e-23 -1.96978390e-22  1.57669868e-22 ... -1.92140090e-22
  8.13283433e-23  8.35186142e-23]",148.0,148.0,2,0.52,0.341,810,7.663051657363696
1174,"[-2.46072226e-22 -1.08150652e-22  4.86211633e-23 ...  4.73652615e-24
 -2.00114687e-23  8.15319860e-23]",109.0,109.0,2,0.785,0.575,810,5.883924051129739
1175,"[ 1.77978755e-22  7.60857990e-24 -5.07951227e-23 ...  2.13040825e-22
  4.78210471e-23  2.20360094e-22]",127.0,127.0,1,0.736,-0.044,810,5.628356062415555
1176,"[-2.27986521e-22  8.68761354e-23  1.94754202e-22 ...  1.68464676e-22
  9.90885569e-23 -1.74247389e-23]",53.0,53.0,2,0.335,-0.418,810,2.9689318972747465
1177,"[-5.15490793e-23 -6.21156284e-23  8.11042354e-23 ...  1.24123388e-22
  1.82131420e-22  9.31469666e-23]",83.0,83.0,1,0.523,0.307,810,3.9210240849299614
1178,"[-1.35368512e-22 -2.35900229e-24 -3.86136148e-23 ...  5.51460590e-23
 -3.31601252e-22 -1.00335259e-22]",38.0,38.0,1,0.076,-0.1,810,1.9814844263040121
1179,"[-6.49963941e-23 -3.59924663e-23 -7.52773830e-23 ... -2.31254844e-23
 -1.93774362e-23 -1.69137157e-22]",109.0,109.0,0,-0.075,-0.683,810,5.296776481464677
1180,"[-2.09471999e-22  1.40321847e-22 -7.63230846e-23 ...  5.74401415e-23
  9.23516520e-23  1.44281367e-23]",127.0,127.0,1,-0.656,0.058,810,6.391709405633787
1181,"[-1.32561319e-22 -2.63426712e-23  3.11185363e-23 ... -1.98332157e-22
 -1.70172975e-22  9.33953452e-23]",52.0,52.0,1,-0.415,-0.731,810,2.678201175803501
1182,"[-9.04035862e-23  3.35332263e-23  2.06181546e-23 ...  1.38265767e-22
 -6.44664076e-23  3.27312818e-22]",44.0,44.0,2,0.06,0.64,810,2.270558063437098
1183,"[ 1.13449469e-22  2.31348999e-22 -1.15301017e-22 ... -1.68256405e-22
 -6.94768809e-23  3.99261827e-23]",149.0,149.0,1,0.723,0.192,810,7.1836433580201735
