,Waveform,m1,m2,Merger Position,Distance,PSNAR
1023,"[ 4.04062667e-22  2.74669084e-22  7.39052464e-23 ... -7.53825461e-23
 -1.12027311e-22 -1.06466997e-22]",43.0,43.0,0,810,2.4604422061033513
1024,"[-3.04173350e-22 -2.23408610e-22 -1.48589044e-22 ...  2.42900383e-23
 -1.72785117e-22  6.53665383e-23]",59.0,59.0,0,810,3.479868798289727
1025,"[-7.92192052e-22 -1.11578029e-21 -7.27970346e-22 ...  2.52943486e-23
 -5.86918632e-23  2.01111518e-22]",147.0,147.0,1,810,7.979872493489565
1026,"[1.00041137e-21 9.11067902e-22 8.23986332e-22 ... 1.79992824e-22
 1.82785216e-22 2.31702909e-22]",133.0,133.0,0,810,7.146194725964135
1027,"[-9.44469982e-22 -1.07924695e-21 -9.14186258e-22 ...  9.08726207e-23
 -1.97255240e-23 -8.91409494e-23]",116.0,116.0,1,810,6.494025978020739
1028,"[ 5.71381376e-22  9.62286333e-22  7.04250032e-22 ... -2.23232049e-22
  2.15955639e-22 -2.44762456e-23]",132.0,132.0,0,810,7.83835585175865
1029,"[-1.40053155e-21 -1.25791119e-21 -1.27737581e-21 ...  7.13718253e-23
 -4.56628473e-23 -4.91593834e-23]",141.0,141.0,1,810,8.011900619386111
1030,"[ 1.27569290e-22 -1.20926369e-23  1.68979267e-22 ...  2.11543627e-24
 -8.59425878e-23 -1.21081602e-22]",40.0,40.0,0,810,2.02301951489257
1031,"[-5.52620552e-22 -5.75295215e-22 -4.81543544e-22 ... -4.42220724e-22
  1.13839487e-22 -1.54589766e-22]",81.0,81.0,2,810,4.24779549727741
1032,"[ 1.12092672e-21  1.16564058e-21  1.35446324e-21 ... -3.26969586e-22
  2.60673331e-22 -2.32691857e-22]",119.0,119.0,2,810,5.523923598952198
1033,"[ 5.01980307e-23 -1.23529063e-22  2.11622371e-22 ... -1.34067531e-22
 -5.68285948e-24 -2.58716653e-23]",35.0,35.0,0,810,1.506998804582005
1034,"[-2.88898070e-23  8.59362813e-26  4.41899981e-23 ...  2.25341240e-23
  3.96658625e-23 -4.80102925e-23]",125.0,125.0,0,810,7.059604730073472
1035,"[-5.16209272e-22 -3.57656261e-22 -3.85614551e-23 ...  1.38049834e-22
 -1.15043095e-22 -1.02856941e-22]",119.0,119.0,1,810,5.728139093797856
1036,"[-7.65520013e-22 -8.98247556e-22 -5.78179724e-22 ...  1.39368984e-22
 -1.21685567e-23 -8.53104623e-23]",82.0,82.0,2,810,4.430842895684257
1037,"[ 1.03369626e-22 -1.31094208e-23  1.97168005e-22 ...  1.46413086e-22
 -2.25863881e-22 -5.81179222e-23]",111.0,111.0,0,810,5.961464277141183
1038,"[ 1.67451664e-22  4.85572606e-22  5.79921825e-22 ...  1.19702447e-23
  1.36915893e-24 -2.94307164e-23]",130.0,130.0,1,810,7.010735310261981
1039,"[ 6.57085166e-22  2.85855998e-22  4.01797051e-22 ...  2.30688284e-22
 -1.77976942e-22 -5.65243578e-23]",98.0,98.0,0,810,5.568971842747304
1040,"[1.10626583e-21 9.19804661e-22 9.25865966e-22 ... 6.27618885e-23
 8.40025018e-23 6.44319697e-23]",105.0,105.0,2,810,6.416850116404724
1041,"[-3.82522966e-22 -4.19226454e-22 -2.56836726e-22 ...  1.52807117e-22
  1.33513218e-22 -2.57815179e-22]",147.0,147.0,1,810,7.603913066004797
1042,"[-4.41808221e-22 -3.24309026e-22 -1.75765681e-22 ... -9.25295343e-24
  2.06096443e-23  6.28709803e-23]",50.0,50.0,1,810,2.8110360328416277
1043,"[-1.22020038e-21 -1.15862162e-21 -8.29076482e-22 ...  1.74310672e-22
  2.54163889e-22 -4.22736933e-23]",108.0,108.0,2,810,6.398998598099654
1044,"[-6.34951609e-22 -7.72726853e-22 -2.43895398e-22 ...  8.62370168e-23
  2.34947097e-23 -3.45105496e-23]",128.0,128.0,1,810,6.54313751599479
1045,"[ 1.28062764e-22  8.05859880e-24  1.02197632e-22 ...  7.03494433e-23
  8.02754164e-23 -1.05838570e-22]",29.0,29.0,2,810,1.6147210787155644
1046,"[-9.40254647e-23  1.38722200e-22 -1.92696074e-22 ... -2.59158565e-23
  2.91144883e-22  2.27482981e-22]",146.0,146.0,1,810,8.13625500539057
1047,"[ 2.37132070e-22  3.24197994e-24  2.20812486e-22 ... -2.10688885e-23
  7.12444983e-24 -6.45665388e-24]",19.0,19.0,1,810,0.9145222428018782
1048,"[-1.82113638e-22 -7.88827311e-23  8.06333254e-23 ... -2.28073094e-23
 -1.33699852e-23 -7.25180308e-23]",66.0,66.0,0,810,3.343262569962547
1049,"[ 5.76277793e-22 -6.82619478e-23  4.63218334e-22 ... -3.25838064e-22
  8.68442113e-23  5.39370635e-23]",128.0,128.0,2,810,7.892614053536978
1050,"[1.81734448e-22 2.72909886e-24 2.58676154e-23 ... 8.34274475e-23
 7.05745160e-23 1.03987981e-22]",35.0,35.0,2,810,2.03991470918693
1051,"[-4.52114650e-22 -2.82535486e-22 -3.96543790e-22 ...  3.96457995e-23
 -1.02558902e-22 -9.54607076e-23]",36.0,36.0,0,810,1.9347378205328658
1052,"[ 5.80191825e-22  4.63745938e-22  6.90491217e-22 ... -8.07282718e-23
  1.84464993e-22  9.53730941e-23]",82.0,82.0,2,810,3.889138602386612
1053,"[ 8.92830565e-24  1.43567326e-22  2.10553823e-22 ...  2.62245753e-23
 -3.36000507e-23 -1.41484199e-22]",37.0,37.0,2,810,1.9863080001498223
1054,"[ 1.45521550e-23  1.70917001e-22  1.15717505e-23 ...  2.31962212e-22
  1.77062711e-22 -2.51062606e-22]",96.0,96.0,0,810,6.069199090491884
1055,"[ 8.56042559e-23 -4.68800722e-23 -8.80012543e-23 ...  3.04777395e-23
 -4.86503352e-23  9.29940498e-25]",51.0,51.0,0,810,3.2352498299630708
1056,"[ 1.67747950e-22  2.53232102e-22  8.25359311e-23 ...  1.23241155e-24
 -1.76889221e-22 -2.15612822e-23]",79.0,79.0,0,810,4.456210038404993
1057,"[-6.19215353e-22 -6.18577005e-22 -4.20164396e-22 ...  7.95258188e-23
 -1.37053866e-22 -2.20457762e-22]",120.0,120.0,1,810,6.69627967407499
1058,"[-6.58884547e-22 -3.32917006e-22 -3.50878907e-22 ... -1.82510276e-22
 -1.75024197e-22 -8.39302236e-23]",64.0,64.0,2,810,2.7711393034008496
1059,"[ 8.74453796e-22  1.09112891e-21  1.01575871e-21 ... -7.96698915e-23
  1.40807295e-22 -7.54960411e-24]",127.0,127.0,1,810,7.219300156399429
1060,"[-1.03030711e-22  2.63683654e-22  4.32493830e-23 ... -7.97732599e-23
  6.39162863e-23 -1.98421842e-22]",115.0,115.0,0,810,6.750758839716001
1061,"[ 1.10682962e-21  9.20423694e-22  8.84536599e-22 ... -2.59810776e-23
  1.32274419e-22 -2.20782514e-22]",138.0,138.0,2,810,7.159939843736905
1062,"[ 4.78668611e-22  3.97795509e-22  3.97332045e-22 ... -1.62064806e-22
 -7.53849843e-23  3.19045166e-24]",66.0,66.0,2,810,4.042442742531941
1063,"[ 1.32436645e-21  8.07243355e-22  1.08158041e-21 ... -1.04780997e-22
  1.39138532e-22  8.17523253e-23]",142.0,142.0,1,810,7.707092122516035
1064,"[ 1.05806117e-22  2.92119495e-22  2.82889720e-22 ... -7.27100386e-23
 -7.68969089e-23 -2.18703405e-23]",71.0,71.0,2,810,4.183632095861092
1065,"[ 3.91942751e-23 -3.01436890e-22 -4.79927107e-22 ... -2.02066885e-22
 -4.05173836e-23  1.16613052e-22]",93.0,93.0,0,810,5.018550138756113
1066,"[-4.79664748e-22 -4.34093689e-22 -2.70930703e-22 ... -3.19788842e-22
 -1.07797128e-22 -3.86089604e-22]",119.0,119.0,0,810,6.011149841172308
1067,"[-3.89060665e-22 -3.93833982e-22 -1.89795538e-22 ... -1.65075752e-22
  5.78627201e-23 -2.85306196e-23]",49.0,49.0,2,810,2.8875796031788155
1068,"[-2.24094474e-23  1.37013257e-22  1.17877374e-22 ...  1.30903341e-22
  2.08302331e-22 -1.36450823e-22]",93.0,93.0,2,810,4.672672798498269
1069,"[-1.31772801e-22 -2.02174540e-22 -2.79795779e-22 ... -6.02465571e-23
 -2.10218072e-24 -7.03735417e-23]",31.0,31.0,1,810,1.6603780449345342
1070,"[-6.21051486e-22 -2.00148435e-22 -3.65221305e-22 ...  3.28016286e-23
 -3.37776307e-22  1.17263848e-22]",141.0,141.0,0,810,7.555265147422055
1071,"[ 4.29448536e-22  8.03685565e-22  6.39793020e-22 ... -2.65874949e-22
  2.18000029e-22 -4.54005258e-23]",91.0,91.0,0,810,4.799855531574608
1072,"[ 1.22257663e-23 -2.40656783e-23  3.46683532e-23 ...  2.91839964e-22
  1.65648979e-22 -5.08906055e-23]",20.0,20.0,2,810,0.8443923008068192
1073,"[9.20955058e-22 1.26995148e-21 7.51128124e-22 ... 1.18893065e-22
 5.27107297e-24 7.00672853e-23]",145.0,145.0,0,810,7.72250374013684
1074,"[-4.78357165e-22 -7.80383826e-22 -8.39014107e-22 ...  4.65834581e-23
  1.99413739e-22 -2.28533104e-22]",108.0,108.0,0,810,5.821738534572043
1075,"[-3.86337209e-22  1.02936143e-22 -2.50502432e-22 ...  1.79385702e-23
 -3.15836697e-23 -1.38393904e-22]",114.0,114.0,1,810,6.645305056329545
1076,"[ 1.88759595e-22  4.09059327e-22  3.56613023e-22 ...  1.43215647e-22
 -2.35465399e-22  4.56506030e-24]",79.0,79.0,0,810,4.471053324369794
1077,"[-6.33451972e-22 -9.33705391e-22 -4.68932575e-22 ...  2.37699490e-23
 -1.69426180e-22 -7.18491560e-23]",88.0,88.0,0,810,4.388538557221929
1078,"[-1.12791666e-22 -2.31429339e-22 -1.39072712e-22 ...  3.86506112e-23
 -1.57867151e-22  2.57445371e-23]",99.0,99.0,2,810,5.6575883902475175
1079,"[ 1.12511824e-21  1.34523754e-21  1.36035558e-21 ... -9.48715558e-23
 -5.58941902e-23  7.86445578e-23]",138.0,138.0,2,810,8.211631212521258
1080,"[ 6.12211959e-22  5.18516845e-22  5.74726456e-22 ... -1.81233543e-22
  1.63882668e-22 -1.72825138e-22]",112.0,112.0,0,810,5.785524838984012
1081,"[-7.31413109e-22 -7.63662994e-22 -7.87490627e-22 ...  1.11500438e-22
  7.06963467e-23  5.35944623e-23]",140.0,140.0,0,810,7.656465315116003
1082,"[ 6.49414967e-22  7.89914879e-22  7.08646668e-22 ...  1.14206762e-22
  2.14040669e-22 -6.81738762e-23]",85.0,85.0,2,810,4.698204655086835
1083,"[-8.33354580e-22 -7.65629554e-22 -9.29798570e-22 ... -3.91768032e-23
 -5.87628958e-23 -1.88081670e-22]",142.0,142.0,1,810,7.677863495522756
1084,"[-2.37087002e-22 -2.73766566e-22 -5.48726328e-23 ...  1.27154620e-22
  1.59890828e-22 -4.63574257e-23]",44.0,44.0,1,810,2.6036567976121288
1085,"[ 3.56764028e-22 -3.63800333e-23  5.62759273e-22 ... -1.00435298e-22
 -1.92785974e-22 -1.10277143e-24]",53.0,53.0,1,810,3.212846857667075
1086,"[ 1.25174285e-21  6.47080332e-22  1.02033178e-21 ...  6.13983741e-24
 -7.58808454e-23  4.77513661e-23]",122.0,122.0,1,810,6.809307672748194
1087,"[ 4.27049572e-22  6.16704997e-22  2.23633031e-22 ...  2.45059728e-22
  5.37563729e-24 -2.04799515e-22]",114.0,114.0,1,810,7.072370621364635
1088,"[ 1.05145463e-21  1.05829912e-21  8.94566663e-22 ...  2.16621694e-22
 -4.30029586e-23  2.23971134e-22]",134.0,134.0,1,810,7.197028898870862
1089,"[-3.44786645e-22 -3.33257821e-22 -4.81756417e-23 ... -2.76726732e-22
  9.84241333e-23  1.20565789e-22]",67.0,67.0,1,810,3.6621349393280127
1090,"[-1.42119368e-22 -8.13905042e-23 -6.82439076e-23 ...  1.90960454e-22
 -4.04329776e-23 -1.47661192e-22]",126.0,126.0,2,810,7.368949681323355
1091,"[ 7.56806629e-22  7.72743744e-22  7.81677077e-22 ...  6.49074449e-23
  3.59488393e-23 -1.23088736e-22]",105.0,105.0,0,810,6.0660383563072156
1092,"[ 3.36833620e-22 -1.13086211e-22  6.87218515e-24 ...  7.79368813e-23
 -2.46404007e-22 -1.89198203e-25]",38.0,38.0,1,810,2.2399027360538244
1093,"[-1.22483918e-21 -1.19911795e-21 -1.36546279e-21 ...  1.04891131e-22
  4.38348459e-23 -2.87472338e-23]",145.0,145.0,2,810,6.8946731957079
1094,"[-6.39229344e-22 -6.82792488e-22 -8.60407541e-22 ... -6.92955707e-23
  5.23416851e-23 -2.34067084e-22]",110.0,110.0,2,810,5.7405738310606464
1095,"[-8.45056595e-22 -6.18264379e-22 -7.60879816e-22 ...  7.80587942e-23
 -8.47407859e-24  4.96979743e-23]",127.0,127.0,0,810,7.066805424858706
1096,"[-3.31514556e-22 -2.73926963e-22 -7.00845647e-22 ... -1.31134435e-22
  2.60418970e-22 -7.28553802e-23]",141.0,141.0,0,810,7.1931250001790605
1097,"[-5.46301914e-23 -5.78946181e-22 -3.65323042e-22 ... -8.06402184e-24
  6.95835649e-23 -1.88276041e-22]",89.0,89.0,2,810,4.749663325866825
1098,"[-1.78833901e-22 -2.99711782e-23 -5.87040266e-23 ...  2.34583459e-22
 -9.74431509e-24 -3.67522885e-23]",142.0,142.0,0,810,7.836027192825489
1099,"[-6.55159276e-22 -6.06452139e-22 -6.01940472e-22 ...  1.63620531e-22
  8.62669073e-23  2.34588117e-23]",50.0,50.0,2,810,2.910098981733809
1100,"[ 2.30189942e-22  5.05081829e-23  2.28743706e-22 ... -2.42519477e-23
  4.86115969e-23 -1.07888374e-22]",79.0,79.0,0,810,4.3034525376974715
1101,"[-1.90460951e-22 -3.17645635e-22 -1.98752731e-25 ...  9.26028803e-23
 -2.50467307e-22 -6.81278193e-23]",80.0,80.0,2,810,4.958699538767301
1102,"[ 2.27784223e-22 -8.11742583e-23  3.61543837e-23 ...  1.69395321e-22
 -1.76035599e-22  1.66154893e-22]",25.0,25.0,0,810,1.3165770078961823
1103,"[-1.34061635e-22 -9.51240402e-23 -5.57263873e-23 ...  7.51949565e-24
 -1.49378663e-23  2.42663370e-23]",117.0,117.0,1,810,6.37633456160408
1104,"[-7.31759068e-22 -7.02660054e-22 -7.60658772e-22 ... -8.96727671e-23
 -1.01642280e-22  6.47318429e-23]",128.0,128.0,1,810,6.699297029467822
1105,"[-9.04003664e-23  4.77361731e-23 -1.33386114e-22 ...  1.66122212e-22
 -6.77257894e-23 -3.66354502e-23]",37.0,37.0,0,810,2.263143645683476
1106,"[-4.72056135e-22 -3.84163727e-22 -4.56302882e-22 ...  1.78258742e-22
 -2.93958314e-23  2.70469573e-22]",98.0,98.0,1,810,5.83561771568945
1107,"[ 8.59573602e-24 -3.46716979e-22 -2.54631605e-22 ...  1.85241211e-22
 -1.89777785e-22  1.22693476e-22]",93.0,93.0,0,810,4.408311724022505
1108,"[-7.83568538e-22 -9.94847684e-22 -6.02254808e-22 ...  1.01963286e-22
  1.76035049e-22 -1.26630056e-22]",87.0,87.0,2,810,4.241955026722216
1109,"[ 1.16597626e-22  2.00690737e-23  5.68851955e-23 ... -3.51557258e-23
  9.67980353e-23 -5.22760564e-23]",149.0,149.0,0,810,8.141314797379955
1110,"[-9.87716432e-22 -9.51776087e-22 -7.61589963e-22 ...  3.55013332e-25
  2.37886864e-23  5.86794625e-23]",139.0,139.0,0,810,7.791832343782686
1111,"[-5.01295980e-22 -4.09354190e-22 -4.54240313e-22 ... -2.11990727e-22
 -7.12678671e-23 -1.04948721e-22]",72.0,72.0,1,810,3.689220675030509
1112,"[ 7.14124542e-22  6.16906594e-22  7.28903736e-22 ... -1.11378321e-22
  6.56126443e-23  1.51198789e-22]",132.0,132.0,0,810,7.073724041538331
1113,"[-3.45776055e-22 -4.29269230e-22 -2.61392203e-22 ... -3.94563804e-23
 -1.90772805e-22 -1.62761181e-22]",62.0,62.0,0,810,3.3163043356073993
1114,"[1.63559892e-21 1.20517781e-21 1.43364103e-21 ... 7.22332964e-24
 1.05644772e-22 1.66968997e-22]",148.0,148.0,2,810,8.186841097600729
1115,"[-6.09131990e-22 -6.59564949e-22 -5.64811712e-22 ...  1.86066343e-23
 -2.13467001e-22  1.08953156e-22]",108.0,108.0,0,810,5.49887754744452
1116,"[ 1.62936005e-23 -1.90499976e-22 -1.58369107e-22 ...  1.58853696e-22
  9.70935217e-25 -1.29042578e-22]",124.0,124.0,2,810,7.084841190001733
1117,"[-3.85443096e-22 -1.94728707e-22 -2.26548629e-22 ...  1.11268632e-22
 -1.06344175e-22 -1.95797658e-22]",46.0,46.0,0,810,2.612679738731748
1118,"[-1.74673998e-22 -3.43887417e-22 -1.28476893e-23 ...  6.18009300e-23
  6.49314361e-23  2.80284965e-22]",75.0,75.0,1,810,4.267458030338207
1119,"[-6.58009668e-22 -6.88150306e-22 -7.68078365e-22 ...  8.09664483e-23
  1.59443849e-22 -1.96163514e-22]",104.0,104.0,1,810,5.508311364959357
1120,"[ 1.31455574e-22  9.35375209e-24 -1.40360102e-22 ... -1.91124124e-23
  1.29210110e-23  1.97630903e-22]",53.0,53.0,1,810,2.856094009504578
1121,"[ 5.27324628e-22  5.76509946e-22  4.85890775e-22 ... -1.07031319e-22
 -2.12158369e-23 -2.35735928e-23]",149.0,149.0,2,810,9.531243350875746
1122,"[ 1.51555637e-21  1.41176149e-21  1.49637893e-21 ... -1.63840279e-22
  7.57880478e-24 -8.92459652e-23]",148.0,148.0,2,810,7.984555738406708
1123,"[-1.63343098e-22 -1.35895151e-22  2.21409518e-22 ... -1.29700294e-22
  1.35581717e-22 -1.34106570e-23]",109.0,109.0,2,810,6.115873231220657
1124,"[-2.70239597e-22 -5.07461701e-23 -8.79561945e-23 ... -2.59869101e-22
  1.09982221e-23 -7.15881715e-23]",118.0,118.0,1,810,6.5235702020154305
1125,"[-3.79725273e-22 -1.88597813e-22 -6.09233938e-22 ...  1.47594930e-22
  4.53324660e-23  2.29445621e-22]",82.0,82.0,1,810,4.312641388113734
1126,"[ 3.48413131e-22  3.11931647e-22  2.66268241e-22 ... -5.28605937e-23
 -5.73846738e-23  6.47948270e-23]",76.0,76.0,1,810,4.113316071529497
1127,"[-3.89695084e-22 -2.98784882e-22 -3.66875022e-22 ... -1.17429676e-22
 -1.92711489e-22  5.03789513e-23]",97.0,97.0,1,810,5.743833643306963
1128,"[ 8.75596639e-23  2.67180384e-22  2.15476266e-22 ... -3.69718524e-22
  2.19892343e-22 -1.98840296e-22]",57.0,57.0,2,810,3.071998466099918
1129,"[1.85967584e-22 2.44181440e-22 4.31940115e-22 ... 1.88063081e-22
 2.64584543e-22 2.55043042e-22]",90.0,90.0,0,810,5.5672191534797895
1130,"[-6.60514249e-22 -9.49078070e-22 -7.10338721e-22 ...  7.45582649e-23
  2.18869356e-22 -2.27064151e-23]",96.0,96.0,1,810,4.78954442835846
1131,"[ 1.51837110e-22 -9.16422677e-23  1.64979486e-22 ... -6.50439709e-24
  9.26041154e-24  1.74355109e-22]",130.0,130.0,1,810,7.1297323416696035
1132,"[-9.50002770e-23  1.08708823e-22  1.25027770e-23 ... -2.34295246e-24
  9.13911541e-23  7.82232856e-23]",74.0,74.0,2,810,4.525347540540971
1133,"[-4.17430457e-22 -2.52888441e-22 -3.92100610e-22 ... -2.71850647e-23
  3.38556754e-23 -1.31538777e-22]",100.0,100.0,0,810,5.929405657781131
1134,"[-6.26564204e-22 -7.78700896e-22 -6.60329868e-22 ...  1.09189292e-22
 -4.20422592e-23  1.26673697e-22]",81.0,81.0,2,810,4.2805833283900245
1135,"[-6.47692337e-22 -6.79642959e-22 -6.64542891e-22 ... -7.44894827e-23
 -1.09382216e-22  1.06409530e-22]",109.0,109.0,0,810,5.3426694215471855
1136,"[-2.09588393e-23 -1.26065332e-22  1.40226226e-22 ...  4.00782887e-24
 -9.39284192e-23  9.67332450e-23]",12.0,12.0,2,810,0.6570118582799158
1137,"[-1.28601797e-21 -1.35314947e-21 -1.68974327e-21 ...  9.71902669e-23
 -1.68026761e-23  2.63002534e-23]",148.0,148.0,2,810,9.520191463056591
1138,"[-1.43100887e-21 -1.56548239e-21 -1.52607492e-21 ...  4.73631240e-23
 -1.47902907e-22  1.07610902e-22]",149.0,149.0,2,810,8.954304684164319
1139,"[ 6.73196383e-22  9.27191856e-22  1.02077363e-21 ...  2.41667810e-23
  6.01032874e-23 -1.29743583e-23]",122.0,122.0,0,810,6.764554965625479
1140,"[ 2.34837789e-22  3.14706233e-22  2.00560912e-22 ...  4.29813085e-25
 -6.61250924e-23 -1.04673258e-22]",39.0,39.0,1,810,2.191245934633957
1141,"[-5.92446739e-22 -2.08590985e-22 -3.42096211e-22 ... -1.75638809e-22
  1.68503560e-23  1.21891277e-22]",54.0,54.0,2,810,3.0745189588060446
1142,"[-3.13078904e-22 -2.61183323e-22 -8.63373786e-23 ...  4.22658519e-23
 -1.43645237e-22  1.26584032e-22]",121.0,121.0,1,810,6.209486861904087
1143,"[ 3.33937848e-22  5.53672620e-22  4.49117095e-22 ... -6.88397322e-23
  1.71689480e-23 -6.31305990e-23]",91.0,91.0,1,810,4.996988794784499
1144,"[-8.79851856e-22 -9.33393369e-22 -8.89880647e-22 ...  9.69760955e-23
 -7.62135943e-23  1.53322913e-22]",112.0,112.0,1,810,6.30090325387983
1145,"[-1.09726490e-21 -1.20515669e-21 -1.13172593e-21 ... -1.45506917e-22
 -1.42250679e-23 -2.09683192e-22]",127.0,127.0,2,810,5.70321192804866
1146,"[ 1.10754610e-21  1.24496399e-21  9.17254110e-22 ...  1.77730061e-23
  1.81576677e-22 -1.91692182e-23]",117.0,117.0,2,810,6.681701720413455
1147,"[ 4.35073961e-22  2.63743621e-22  3.77740420e-22 ... -7.77701440e-23
  2.67430098e-22 -1.12711528e-23]",119.0,119.0,2,810,5.383363750054124
1148,"[ 1.11706314e-22  9.52734963e-23  3.84340524e-22 ...  1.70640725e-22
 -2.40436920e-23  1.40552357e-22]",49.0,49.0,0,810,2.8795008965607263
1149,"[-4.50235052e-22 -5.32551496e-22 -6.83929494e-22 ...  2.37218342e-22
  4.93096568e-25  2.41482792e-22]",117.0,117.0,2,810,6.290310772718842
1150,"[-4.24932496e-22 -4.63549988e-22 -8.01797151e-23 ...  1.30795164e-23
  8.24178170e-23 -9.60313881e-23]",69.0,69.0,1,810,3.799910089235524
1151,"[ 2.78835978e-22 -3.81519027e-23  7.22566917e-23 ... -3.60600493e-23
 -1.17943276e-22  3.12041960e-23]",53.0,53.0,1,810,3.131720911583523
1152,"[ 9.61680134e-22  7.66642786e-22  7.36313661e-22 ... -1.75333737e-22
 -1.30604519e-22  5.41599030e-23]",123.0,123.0,0,810,6.686347831625329
1153,"[ 6.64254649e-22  8.14675310e-22  8.61314730e-22 ... -7.16231064e-23
 -2.94135079e-23  1.02810079e-22]",122.0,122.0,0,810,5.882448828988351
1154,"[ 3.58169965e-22  3.92231818e-23  1.15704254e-22 ... -2.35913488e-22
  5.45497461e-23 -9.65894676e-23]",43.0,43.0,0,810,2.393738431302256
1155,"[-7.08801508e-24  2.92848867e-23  2.11633075e-22 ...  1.10713965e-22
 -9.83198838e-23  1.52988691e-22]",108.0,108.0,1,810,5.3569156402741385
1156,"[-1.57973412e-22 -1.51735692e-22  1.29751869e-23 ...  6.87118014e-23
 -2.29685316e-22  8.12896928e-23]",59.0,59.0,1,810,3.4721782488270856
1157,"[ 3.08547226e-22  9.19980412e-23  1.03030889e-22 ... -3.60224606e-22
 -8.16444347e-23 -6.04068929e-23]",12.0,12.0,2,810,0.5730898019492101
1158,"[ 7.10204025e-23  1.18529986e-22  4.00917127e-22 ...  3.32519182e-23
 -3.81316176e-23  2.71208499e-23]",63.0,63.0,0,810,3.1160804957973682
1159,"[ 8.94032467e-22  1.14787932e-21  1.11109666e-21 ... -1.35743524e-22
 -1.29677061e-22 -1.80519587e-22]",135.0,135.0,1,810,8.307100487237541
1160,"[ 2.26114065e-22  2.35295533e-22  2.29729218e-22 ...  7.45251284e-23
 -4.25651138e-24  3.94835690e-23]",30.0,30.0,2,810,1.4481384709516443
1161,"[5.87465324e-22 4.50409466e-22 4.57662094e-22 ... 5.30798221e-23
 5.28647233e-23 3.93559467e-23]",74.0,74.0,2,810,3.5264296528898673
1162,"[-7.17200930e-22 -4.35041610e-22 -4.90726713e-22 ...  4.09821540e-23
 -1.01895391e-22  2.62240348e-23]",106.0,106.0,1,810,5.446472542697164
1163,"[ 1.51699645e-23 -9.36989587e-23 -1.45827600e-22 ...  6.20666453e-23
  3.23631656e-23 -1.92776483e-22]",34.0,34.0,1,810,1.9836586956143472
1164,"[1.27081393e-22 1.25399722e-22 4.02068652e-22 ... 5.63727647e-23
 1.15563307e-23 8.74117460e-23]",23.0,23.0,0,810,1.1895682803154974
1165,"[-1.41685053e-22 -3.04019324e-22 -2.12359508e-22 ... -3.47617341e-23
  1.15388657e-22  4.68874327e-23]",97.0,97.0,2,810,5.119950326491993
1166,"[-1.57735133e-22 -6.08408348e-23 -1.82803607e-22 ... -2.21354606e-22
  1.43934960e-22  1.66043864e-22]",43.0,43.0,1,810,2.425234862479996
1167,"[ 8.73200614e-22  8.87805174e-22  9.94718878e-22 ...  2.76043799e-22
  6.63649100e-23 -2.07483776e-22]",98.0,98.0,2,810,5.597295401380026
1168,"[-1.91143149e-22  2.97887621e-22  5.13450384e-23 ... -1.39524958e-22
  9.80920810e-24 -3.22511130e-22]",103.0,103.0,0,810,5.5660773585049075
1169,"[-1.13824519e-22  2.54390858e-23  2.85976762e-22 ...  1.19104632e-22
 -2.03125443e-23 -6.62070081e-23]",99.0,99.0,0,810,5.202401640669453
1170,"[ 8.35528422e-24 -9.14023847e-23 -3.06965230e-22 ...  4.38755165e-23
 -1.62300556e-22 -2.66358488e-22]",33.0,33.0,1,810,2.0249972338680458
1171,"[-5.22011772e-22 -5.35606640e-22 -7.36917862e-22 ...  2.27971228e-22
  6.08520533e-23  1.05396061e-22]",118.0,118.0,0,810,6.158575486378593
1172,"[-1.44641928e-22  1.04505955e-22  7.09475924e-23 ... -1.57540108e-22
  1.06536503e-22 -9.79025853e-23]",117.0,117.0,2,810,7.125279426433682
1173,"[ 6.87283971e-23  3.20649339e-23  1.63146638e-22 ... -5.74877892e-23
  1.17943827e-22 -1.49288415e-22]",45.0,45.0,2,810,2.4359634531742382
