,Waveform,m1,m2,Merger Position,Distance,PSNAR
976,"[-2.97230128e-23  3.31457406e-22  8.86601072e-23 ... -8.84505792e-23
 -2.08977854e-23  1.98892952e-22]",50.0,6.0,1,810,0.5078936454099762
977,"[ 2.00664054e-22  6.53577974e-24  2.85253895e-22 ...  1.50793969e-22
 -1.25659647e-23  6.56438090e-23]",20.0,19.0,0,810,0.9367637762747415
978,"[ 1.91425446e-22  3.19930845e-22  4.26039726e-22 ...  1.55734828e-22
 -6.28425747e-24 -7.91559345e-23]",114.0,16.0,2,810,1.472603990356636
979,"[ 8.47732401e-23  3.67474966e-22  3.65309004e-22 ...  1.10158975e-22
 -6.07999393e-23  2.30174388e-22]",108.0,35.0,1,810,2.670364901230876
980,"[ 1.43120668e-22  1.69181118e-22  1.28613890e-22 ... -2.79963457e-23
  1.34651325e-22  1.56951776e-22]",74.0,17.0,0,810,1.3316641150598416
981,"[ 8.93668669e-22  9.97170330e-22  1.07223445e-21 ...  6.13906776e-23
 -2.15868184e-22 -2.81300969e-22]",145.0,109.0,1,810,8.057053352453593
982,"[ 4.97885998e-22  2.71289173e-22  5.59489695e-22 ...  8.29658284e-23
 -5.94219512e-23  4.47798333e-23]",78.0,52.0,2,810,3.531044570517449
983,"[-1.39503506e-22 -3.96940637e-22 -8.46916839e-23 ...  6.92974361e-26
  2.60680889e-22 -1.95628705e-23]",48.0,43.0,1,810,2.3366609360743142
984,"[-1.33162070e-22 -4.29273782e-23 -3.12790666e-23 ...  2.35097202e-22
 -7.19489197e-23  1.75545385e-22]",118.0,1.0,1,810,0.14204416498006783
985,"[ 3.70013377e-22  7.86562395e-22  4.63650941e-22 ...  2.63586196e-23
 -9.62255051e-23  1.90005175e-22]",121.0,121.0,0,810,5.560806936861658
986,"[ 6.68411172e-22  4.62513878e-22  5.18888860e-22 ...  1.04166880e-22
 -2.14076799e-22  6.11272495e-23]",87.0,78.0,1,810,4.655743671538189
987,"[2.70359593e-22 3.33504121e-22 2.05237489e-22 ... 1.56837586e-22
 8.21444815e-23 1.01843059e-22]",108.0,29.0,2,810,2.5495786044968973
988,"[-4.69945215e-22 -5.28303079e-22 -4.91601727e-22 ...  2.98441983e-22
 -5.54388347e-23  6.55406898e-24]",119.0,59.0,0,810,3.876110989852502
989,"[ 5.07553845e-22  4.44291885e-22  4.90659869e-22 ...  1.90501653e-23
 -6.31294914e-23  7.55526190e-23]",131.0,89.0,2,810,5.132727017538847
990,"[-1.31829327e-22 -1.21382995e-22 -5.27711236e-23 ...  1.63412003e-22
 -1.61389074e-22  2.07737425e-23]",86.0,48.0,1,810,3.340395561754759
991,"[ 3.35047803e-22  3.17262374e-22  1.25470262e-22 ...  1.49255155e-22
 -1.45894781e-22  7.77892867e-23]",87.0,72.0,1,810,4.834792972982756
992,"[3.43605742e-22 2.82550008e-22 1.51918592e-22 ... 2.82267741e-22
 3.77046316e-23 6.52351880e-24]",119.0,83.0,0,810,4.885763849075511
993,"[-4.99109016e-22 -4.30113498e-22 -2.18907962e-22 ... -1.20064764e-22
  2.33301236e-22  1.20127833e-22]",65.0,34.0,1,810,2.770583343087307
994,"[ 4.73007052e-22  3.32884448e-22  2.00931525e-22 ...  2.62685040e-23
  6.39712209e-23 -3.89699998e-23]",134.0,25.0,2,810,2.5042342887315825
995,"[-4.18145066e-22 -2.07502356e-22 -6.35922709e-23 ...  7.69303672e-23
 -1.48062094e-23 -1.15961104e-22]",135.0,36.0,0,810,3.156324187766522
996,"[ 1.37718400e-22  1.69893627e-22  6.23873180e-23 ...  1.48882962e-22
  1.30627674e-22 -3.03937734e-22]",125.0,40.0,0,810,3.4015561664130316
997,"[2.50956870e-22 5.49548817e-22 3.37784416e-22 ... 2.98711467e-24
 9.50988566e-23 2.15195208e-22]",131.0,87.0,0,810,5.435772027745036
998,"[-3.40143412e-22 -2.84130802e-22 -4.78264079e-22 ...  1.11497369e-22
  4.77785692e-23  4.80261435e-23]",68.0,59.0,2,810,3.365845679713588
999,"[ 6.80683545e-22  4.87767979e-22  5.35695348e-22 ... -4.54347719e-24
 -9.71387786e-23 -8.85338978e-23]",130.0,126.0,2,810,6.944846386693954
1000,"[-1.42969497e-22 -2.11256510e-22 -3.45917740e-22 ... -7.24901614e-23
  1.38755707e-23  2.60211351e-22]",130.0,44.0,1,810,3.9505019969112776
1001,"[-1.10395648e-22 -2.00897390e-22 -3.40388397e-22 ... -3.47090561e-23
  2.11539642e-22 -5.38436118e-23]",70.0,61.0,2,810,3.274478934920185
1002,"[-4.00786297e-22  1.20034020e-22 -2.19310619e-24 ...  1.99166801e-22
  2.24551493e-22 -1.53566152e-22]",146.0,45.0,2,810,3.3340989897851387
1003,"[ 2.45423810e-22  1.04110022e-22  2.31219999e-22 ...  1.20976771e-22
 -5.02973037e-23  9.17802383e-23]",144.0,50.0,1,810,3.7641983260563983
1004,"[-1.07300226e-21 -9.97532936e-22 -7.57141443e-22 ...  3.09563928e-23
  1.96771006e-23  4.58315292e-23]",148.0,131.0,0,810,7.403440225823598
1005,"[-7.00285681e-22 -5.95965217e-22 -3.66407420e-22 ...  5.83274473e-23
 -2.88089747e-23  8.52784284e-23]",84.0,81.0,0,810,4.816057345157169
1006,"[-1.68310743e-22 -3.55019121e-22 -3.11746473e-22 ...  1.55652966e-22
 -2.10125107e-22  2.41977937e-22]",137.0,137.0,0,810,7.559249916803441
1007,"[-2.15601650e-22  4.51555284e-23  9.05018651e-23 ... -3.07361986e-22
  2.46355943e-23 -1.97875438e-22]",149.0,23.0,2,810,1.963910570321627
1008,"[5.59058957e-22 6.99452495e-22 7.09416105e-22 ... 4.15654178e-23
 1.91641349e-22 8.89225943e-23]",141.0,97.0,1,810,6.458200404143752
1009,"[-1.48752433e-22 -1.57664868e-22 -2.07895846e-23 ...  5.20700938e-23
  3.92737616e-23  6.74582373e-23]",112.0,12.0,2,810,1.1541194226258702
1010,"[ 2.39825723e-22  1.85125105e-22  3.00023285e-22 ... -5.52331927e-23
 -1.91853064e-22  1.75163618e-22]",72.0,68.0,0,810,3.661218354130232
1011,"[-3.98752099e-22 -2.59139008e-22 -3.79269557e-22 ...  4.07655198e-23
 -7.94943307e-23  5.93908141e-24]",66.0,51.0,1,810,3.213949463687117
1012,"[ 7.26718387e-23  5.34875933e-22  1.97257240e-22 ... -1.13446664e-22
 -2.65814053e-23  2.35632639e-22]",124.0,30.0,0,810,2.3297454028976117
1013,"[-2.83110820e-22  6.01755537e-23 -5.80754539e-23 ...  1.27394212e-22
  5.20485160e-23  2.50981625e-23]",65.0,25.0,0,810,1.8986541530314187
1014,"[-2.66960430e-22 -2.61995574e-22 -5.15876539e-22 ... -2.21255758e-22
 -2.27022011e-22  1.38868691e-22]",127.0,34.0,0,810,3.134708956820179
1015,"[-4.12810448e-22 -3.30202092e-22 -9.63004178e-23 ...  5.68783369e-23
  2.95490761e-22 -7.37609889e-25]",82.0,24.0,0,810,2.042716920427754
1016,"[ 4.43837806e-23 -2.37137004e-22  4.54424747e-23 ...  2.28573169e-22
  5.34589644e-23  1.13529594e-22]",129.0,84.0,1,810,6.192400853553625
1017,"[ 7.13073692e-22  1.76594992e-22  2.41570031e-22 ...  1.45935879e-22
 -1.85367565e-24 -1.06759684e-23]",150.0,129.0,2,810,6.847697249021833
1018,"[-1.82133592e-22  5.86154801e-23 -2.39013282e-22 ...  1.42897571e-22
 -2.62341250e-22  6.78487808e-23]",88.0,11.0,1,810,1.1176149250088423
1019,"[-4.47332359e-22 -4.71893375e-22 -4.00469581e-22 ...  5.10077103e-23
  6.52179363e-23 -1.61960751e-22]",114.0,54.0,0,810,3.93173728612242
1020,"[ 1.79580940e-22  5.83192113e-23  2.33742728e-22 ...  4.56184318e-23
  6.91992141e-23 -7.69170728e-23]",139.0,21.0,0,810,1.9110615839377443
1021,"[ 6.48478842e-22  3.85043923e-22  3.75132940e-22 ... -2.18715423e-22
 -1.36545593e-24  1.32768764e-22]",120.0,109.0,0,810,6.67284259478592
1022,"[ 1.19531757e-21  1.12118586e-21  1.15245711e-21 ... -2.36345905e-23
  1.18561893e-22 -1.78253010e-22]",143.0,134.0,1,810,7.779978589433011
1023,"[-1.76689957e-22 -9.05281370e-23 -9.89160047e-23 ... -3.69656996e-22
  2.16294400e-23 -6.68832427e-23]",77.0,10.0,2,810,0.9481805629441967
1024,"[ 1.93300773e-22 -1.37130438e-22  1.76770789e-22 ...  3.84885311e-23
  4.47034725e-23  1.36936596e-22]",93.0,27.0,0,810,2.1543893195723323
1025,"[ 2.83977963e-22  2.94643597e-22  3.77435735e-22 ...  2.49388387e-23
 -5.79348793e-23 -2.54233257e-22]",79.0,33.416,2,810,2.5645628193180126
1026,"[ 2.96639804e-22  3.84033806e-22  3.90560072e-22 ...  1.60995244e-22
 -1.52772684e-22 -1.18311694e-22]",106.0,50.0,2,810,3.5510061420217083
1027,"[ 1.19262585e-22 -1.28476202e-22  8.87685036e-23 ... -6.55460318e-23
  8.28688875e-23  1.15219552e-22]",31.0,7.0,1,810,0.6166251157173775
1028,"[2.35541430e-22 1.08146249e-22 4.79457216e-22 ... 7.98454050e-23
 9.90225118e-23 4.98156757e-23]",132.0,40.0,1,810,3.3364540393566093
1029,"[ 2.24692140e-22 -5.29389692e-23 -3.65970758e-23 ...  1.78669694e-22
 -1.11069066e-22 -8.66715066e-24]",70.0,24.0,0,810,2.0483524935827293
1030,"[-4.92829236e-22 -2.12870900e-22 -4.46982779e-22 ...  1.80291559e-22
  1.93199327e-22  1.57371571e-22]",129.0,54.0,1,810,4.5383265574245995
1031,"[-4.69050529e-22 -6.67349848e-22 -5.12973460e-22 ...  7.67413934e-23
  6.31186497e-23  3.75108850e-23]",150.0,83.0,1,810,6.062421058295138
1032,"[-3.69327456e-22 -6.79190450e-24 -3.02919500e-22 ... -7.20704437e-23
  3.43762263e-23 -2.14011555e-22]",89.0,21.0,0,810,1.600352900814638
1033,"[-3.09529755e-22 -4.43068620e-22 -2.32657076e-22 ...  2.72358906e-23
  8.99630638e-24  2.02711007e-23]",131.0,93.0,0,810,5.256397198872874
1034,"[-3.66347806e-22 -3.04562111e-22 -2.44100405e-22 ...  9.06732528e-23
  2.38495496e-22 -2.03583903e-22]",98.0,39.0,2,810,3.305887661851233
1035,"[-2.54835115e-22  7.44247439e-23  6.32904705e-23 ...  1.09704917e-22
 -9.78256234e-24  3.38180539e-23]",43.0,8.0,1,810,0.5318431312283117
1036,"[-1.20686227e-22 -3.08207082e-22 -2.06543596e-22 ...  2.53902604e-22
 -3.10225262e-23  2.41199992e-22]",137.0,13.0,1,810,1.2069523026278928
1037,"[ 5.06110877e-22  4.52662737e-22  7.52719495e-22 ...  5.76468737e-23
 -5.72127515e-23  2.02926711e-22]",110.0,86.787,2,810,5.748467158323934
1038,"[-6.02151341e-22 -5.45603133e-22 -5.68518773e-22 ... -7.15738175e-23
 -1.51275816e-22  1.73879177e-22]",82.0,74.0,2,810,4.116177360361897
1039,"[-1.03033214e-22  3.72743124e-23 -1.02431179e-22 ... -2.59064252e-22
  2.31451805e-22 -2.01107241e-22]",64.0,14.0,1,810,1.3125490430942963
1040,"[-5.48010441e-22 -3.64387229e-22 -2.32541700e-22 ...  6.87070125e-23
 -6.90536447e-23  1.31857541e-22]",134.0,38.0,1,810,3.088826689276561
1041,"[ 3.66061619e-22  3.19349798e-22  2.40397239e-22 ...  2.04365599e-23
 -2.51600939e-23  1.21941338e-22]",99.0,39.0,0,810,2.8865148517653623
1042,"[-6.15648684e-23 -2.17186386e-22  1.22270358e-22 ...  5.49942769e-23
 -1.51547385e-23 -1.55149513e-22]",69.0,29.0,1,810,2.368041883923958
1043,"[-4.34610590e-22 -2.25434661e-22 -2.17515926e-22 ...  4.67457714e-23
 -1.44461987e-22 -2.20905160e-22]",122.0,92.0,2,810,5.996302405466554
1044,"[ 2.13529936e-22 -1.36989284e-22  2.65622475e-22 ...  1.70875369e-22
  2.31472761e-23  1.84495010e-22]",109.0,85.0,0,810,4.934293389422916
1045,"[-1.10045340e-22 -4.95089473e-23  7.32525287e-23 ...  1.94609551e-22
  8.47471920e-24  1.40295293e-22]",107.0,1.0,2,810,0.12906906869979162
1046,"[ 6.52811527e-22  3.98525553e-22  6.51236290e-22 ...  1.39858187e-22
  1.28779061e-22 -1.28943700e-22]",113.0,77.0,2,810,5.055093136216658
1047,"[-9.88894627e-22 -1.11265968e-21 -1.19398237e-21 ... -5.62244924e-23
  3.37460095e-23 -1.14884339e-22]",135.0,116.0,1,810,7.096723135653903
1048,"[-9.34715975e-22 -1.11069195e-21 -1.12041407e-21 ...  1.27047084e-22
  1.13275670e-22 -1.15576835e-22]",118.0,102.0,2,810,5.777261698852195
1049,"[ 6.24917690e-24 -2.43209638e-22 -2.52369171e-22 ... -1.54763272e-22
  1.89418898e-22  1.70977025e-22]",104.0,88.0,0,810,4.8462665298786325
1050,"[ 3.69661829e-22  6.27904293e-22  3.04982261e-22 ... -2.62353646e-23
  8.28646318e-23  1.07521018e-22]",149.0,47.0,1,810,3.8831333519804954
1051,"[ 1.18640044e-22  1.95874616e-22  1.21908973e-22 ...  1.45016596e-22
 -2.72293170e-22  1.27005347e-22]",118.0,55.0,0,810,4.349631222864389
1052,"[ 4.47458432e-22  5.55474623e-22  4.81141499e-22 ... -7.58258660e-24
 -1.69651380e-23 -6.44164797e-24]",106.0,48.0,2,810,3.65712052099986
1053,"[ 2.36760030e-22  4.52326142e-22  2.68549369e-22 ...  2.01134570e-22
 -2.96713064e-24  8.81472773e-23]",94.0,76.0,0,810,5.445240017431403
1054,"[7.13576659e-24 1.49231953e-24 1.67098643e-22 ... 3.72410701e-23
 7.45601512e-23 1.14536112e-22]",124.0,107.0,0,810,6.42712196681071
1055,"[ 1.36411307e-22 -3.68501381e-23  9.05782252e-23 ... -1.19782690e-23
 -8.82375548e-23  7.85743532e-24]",134.0,22.0,0,810,1.7325611152314326
1056,"[ 1.36679636e-22  1.64727411e-22  4.23949921e-22 ... -2.30277683e-22
 -5.83824324e-23 -7.13961647e-23]",70.0,30.0,0,810,2.0775618433560545
1057,"[-2.85251606e-22 -7.86741020e-23 -2.82084098e-22 ... -1.58401964e-22
 -1.24982599e-22 -1.99374968e-23]",12.0,5.0,2,810,0.29494539082077403
1058,"[ 6.87513339e-23 -1.58872597e-22 -1.41249817e-22 ... -1.44681123e-22
 -4.72813291e-23 -7.26134088e-23]",65.0,12.0,2,810,0.9606483690679612
1059,"[ 1.20497785e-21  1.22233110e-21  1.06290131e-21 ...  2.72316201e-22
 -2.11922667e-22 -1.47793409e-22]",146.0,99.0,2,810,5.208884928900267
1060,"[ 2.99524727e-22  3.21658177e-22 -6.87895483e-23 ... -1.30717122e-22
  3.77353769e-22 -8.03761425e-23]",56.0,47.0,1,810,2.6568919509415374
1061,"[-9.66075303e-22 -9.91432618e-22 -1.06872295e-21 ...  1.87321286e-22
 -2.28554099e-22  4.87069763e-22]",146.0,116.0,1,810,6.534765131197282
1062,"[ 2.98335265e-22  3.33275392e-22  1.37923752e-22 ... -1.79917154e-22
  6.30860624e-23 -8.29787928e-23]",90.0,56.0,1,810,3.5411552194952334
1063,"[ 2.09372820e-22  4.39209414e-23  1.23712780e-22 ...  5.33872470e-23
 -1.14681587e-22  6.55967161e-23]",141.0,62.0,1,810,4.531234639882368
1064,"[ 1.05001984e-22 -3.01863813e-25  9.90114268e-23 ...  2.80029668e-23
 -2.42449667e-23 -1.95295134e-22]",45.0,44.0,0,810,2.4616673492732244
1065,"[-4.78098001e-22 -4.77333498e-22 -4.68640562e-22 ...  1.30701172e-22
  2.41159182e-22 -2.07511761e-22]",150.0,46.0,1,810,3.807141057894214
1066,"[ 2.35628471e-22  8.41630549e-22  1.88177101e-22 ... -1.94844482e-22
  9.72125202e-23  3.63962065e-23]",132.0,30.0,2,810,2.663512843052763
1067,"[ 6.10212352e-22  3.53981002e-22  4.09780297e-22 ...  1.66008275e-22
 -1.95983395e-22  2.44842505e-22]",146.0,38.0,1,810,3.4694439692892445
1068,"[ 3.18391547e-22  2.49385922e-22  3.30196938e-22 ... -1.41138732e-22
  9.63935097e-23 -1.82290727e-22]",131.0,30.0,1,810,2.748080870048293
1069,"[-1.38482402e-22 -2.47958523e-22 -2.80023564e-23 ... -1.37224415e-22
  3.70925612e-23  4.96960684e-23]",112.0,6.0,2,810,0.561804248456913
1070,"[-1.00377228e-22 -1.21199535e-22  1.75122319e-22 ...  2.93094426e-23
 -1.89684099e-22 -4.65539023e-23]",147.0,2.0,2,810,0.27942345814191294
1071,"[ 2.62615766e-23  1.93180012e-22  9.75598258e-23 ... -1.38306189e-22
  7.62316914e-23 -1.20288093e-24]",101.0,6.0,1,810,0.6045858700285012
1072,"[ 1.04441796e-22  2.57227354e-22 -1.04589657e-23 ...  7.56551869e-23
  6.34868574e-23  2.80854617e-23]",106.0,14.0,1,810,1.3013935603208473
1073,"[-1.05996948e-21 -1.04457076e-21 -1.05987964e-21 ...  1.70704944e-23
 -2.35028373e-22 -1.01222336e-22]",137.0,121.0,1,810,7.452104262692356
1074,"[-1.45791074e-22 -1.45229447e-22  2.71575419e-22 ...  5.54691729e-23
  4.17749623e-23 -1.17531537e-24]",66.0,18.0,0,810,1.5424908189848803
1075,"[-1.94445527e-22 -4.31009573e-23 -1.54947921e-22 ... -5.32562035e-23
 -1.77378784e-23 -4.26711751e-23]",94.0,6.0,1,810,0.6639643391274771
1076,"[ 4.12257635e-22  3.42478853e-22  5.15220094e-22 ... -1.89190825e-22
  4.86438203e-23  1.28786779e-22]",76.0,66.0,0,810,4.373822188894299
1077,"[-2.74476696e-22 -3.24823788e-22 -2.83769017e-22 ... -2.12630011e-22
 -4.76451383e-23 -1.23039928e-22]",115.0,62.0,0,810,4.428188594930133
1078,"[-3.18175233e-22 -1.82795627e-22 -3.96996329e-22 ...  3.16901436e-23
 -2.92454688e-23 -4.64473288e-23]",53.0,37.0,0,810,2.085993489070518
1079,"[ 2.37757023e-22  2.02499716e-22 -1.04202137e-22 ...  5.71522378e-23
 -1.79325374e-22  3.12242715e-22]",57.0,55.0,1,810,3.1760200786082557
1080,"[ 5.40679077e-22  2.01954645e-22  2.24497220e-22 ...  6.71087604e-24
  1.98195867e-22 -4.33395808e-23]",100.0,70.0,1,810,4.535332312888784
1081,"[-1.23096247e-21 -7.00528523e-22 -8.93880975e-22 ...  3.38299436e-23
 -2.06792818e-22  1.22497083e-22]",132.0,128.0,2,810,6.966772982292479
1082,"[-3.79947549e-22  1.79742260e-23  5.71568194e-23 ...  6.50346590e-23
  7.23409382e-24 -1.67373979e-23]",56.0,18.0,2,810,1.3502474183157709
1083,"[-3.02715245e-22 -5.77162805e-22 -2.39936569e-22 ... -9.02628510e-23
 -4.51145454e-23 -1.74945680e-22]",148.0,38.0,1,810,2.968596856692407
1084,"[ 1.20323442e-22  4.64510166e-23 -1.63478086e-22 ... -1.65455250e-23
  1.31348971e-23 -1.83595944e-22]",31.0,6.0,1,810,0.430444237999967
1085,"[ 2.24906271e-23 -1.82296939e-22 -5.69992463e-23 ...  1.90386827e-22
  1.18180451e-22 -3.23299681e-23]",143.0,50.0,0,810,3.3446095621971605
1086,"[ 1.65805426e-22 -1.80651259e-22  1.66946433e-23 ...  2.22377831e-23
 -1.33269341e-22 -2.40384287e-22]",143.0,111.0,2,810,6.917721683010223
1087,"[-7.31921884e-22 -2.01371643e-22 -6.66284785e-22 ... -1.33887282e-22
 -5.81044921e-23 -1.10575045e-23]",129.0,106.0,0,810,6.793649522448928
1088,"[ 3.19807985e-22  5.51801409e-22  3.19767180e-22 ... -1.02707672e-22
  2.03880964e-22 -2.02120630e-22]",122.0,74.0,1,810,5.118776438284099
1089,"[-1.41511686e-22 -3.29582928e-22 -1.57165522e-22 ...  1.22203892e-23
  2.59471400e-23  1.25178871e-23]",104.0,40.0,1,810,3.337050348144747
1090,"[ 2.49116234e-23  3.90109976e-22 -4.33051627e-23 ...  2.26086681e-22
 -1.01973525e-22  1.19586918e-22]",119.0,50.0,1,810,3.9513741153130133
1091,"[ 2.64129687e-24 -7.22327404e-24  1.12325088e-23 ... -2.94081172e-22
  7.71366983e-23 -1.58724879e-22]",122.0,42.0,1,810,3.3450386648169794
1092,"[-4.11902990e-22 -3.12900040e-23 -5.25371779e-22 ...  1.74105402e-22
 -1.80416021e-22 -3.85703862e-23]",117.0,75.0,1,810,5.455928790938987
1093,"[4.55820801e-22 4.23186959e-22 2.22931413e-22 ... 3.47330949e-22
 1.39300669e-22 3.05216360e-22]",76.0,18.0,2,810,1.319806525075392
1094,"[ 7.32394046e-23  1.55040615e-22 -2.05807915e-23 ...  3.26994130e-23
 -7.97542258e-23  3.31731401e-23]",40.0,11.0,0,810,0.9247402867992374
1095,"[ 4.49793539e-22  1.00693036e-21  7.14853246e-22 ...  1.72499581e-22
 -4.06409547e-23  1.19079282e-22]",95.0,89.0,2,810,5.3578785701161795
1096,"[ 2.22141481e-23  1.88095635e-22  2.07661138e-22 ... -2.33706549e-22
  4.16408980e-23  3.62292300e-23]",133.0,53.0,2,810,3.9270966204348934
1097,"[-1.85570541e-22 -3.65797898e-22 -4.83210221e-22 ... -3.53581768e-23
  1.18037909e-23  2.68288089e-24]",86.0,51.0,2,810,3.224317762992762
1098,"[-4.37679356e-22 -6.64357919e-23 -1.59660539e-22 ...  1.38312748e-22
 -7.68386268e-23 -2.47332057e-22]",71.0,47.0,1,810,3.065974150254655
1099,"[-1.00171650e-22  2.52107021e-23 -3.20611539e-23 ... -1.27743883e-22
  9.55212281e-23  5.43022245e-23]",97.0,88.916,2,810,4.745453102873304
1100,"[ 1.58854454e-22  2.17532749e-22  1.60863778e-22 ... -1.02406034e-22
  1.25391553e-22  6.56725254e-24]",112.0,13.0,2,810,1.201814096880772
1101,"[-1.01070431e-21 -8.79707608e-22 -8.28892464e-22 ... -3.64598304e-23
 -2.84360330e-22  2.10340579e-23]",122.0,99.0,2,810,4.944403523662436
1102,"[-3.09669051e-23 -1.39028428e-22 -2.33959690e-22 ...  9.96106049e-23
  1.07040077e-22  1.16777485e-22]",127.0,123.0,0,810,6.962426269514625
1103,"[-8.17219971e-24  2.52585608e-23 -5.51039218e-24 ...  7.16511730e-23
  4.07143820e-23  2.25179847e-22]",27.0,11.0,0,810,0.799785523652641
1104,"[ 3.94544596e-22  1.73100216e-22  1.65546889e-22 ... -1.11981586e-22
 -8.58154354e-23 -6.64434398e-23]",91.0,89.0,1,810,5.117067318396281
1105,"[ 2.07312106e-22  2.05032232e-22 -5.53182910e-23 ...  1.31594404e-22
 -1.30120600e-22  1.78967271e-22]",71.0,23.0,1,810,1.6758445849070358
1106,"[-4.89207901e-23  1.13734980e-22 -3.00082451e-22 ...  1.18043091e-22
 -6.51825130e-24 -3.85592850e-22]",115.0,17.0,0,810,1.6443623027830578
1107,"[ 1.04245779e-21  6.01133260e-22  9.75718591e-22 ... -4.25742322e-23
 -1.18671849e-23 -1.65522557e-22]",114.0,80.0,2,810,5.534392016622626
1108,"[-6.60721074e-22 -5.48314820e-22 -5.10118298e-22 ...  9.43726415e-23
 -2.85488038e-22 -1.54818179e-22]",110.0,106.972,2,810,5.667403822877798
1109,"[-4.55694354e-22 -3.46122335e-22 -3.76661228e-22 ... -3.87502080e-23
  3.06924599e-22 -6.89253692e-23]",136.0,63.0,2,810,5.082501700223556
1110,"[-1.61510066e-22 -2.36283043e-22 -5.61226310e-23 ... -2.77573816e-22
 -1.18919222e-22  1.52764649e-22]",49.0,6.0,2,810,0.574942657257961
1111,"[-6.08903331e-23 -9.70634066e-23 -2.19456583e-22 ... -8.74245221e-24
  3.73839795e-23 -1.23338680e-22]",55.0,28.509,2,810,2.1083035509692745
1112,"[-6.05263384e-23  3.50094981e-22  3.19758776e-22 ... -4.00388050e-23
  1.83496358e-22 -7.73564547e-23]",71.0,65.0,1,810,3.4870125217802723
1113,"[3.95802204e-22 4.14445302e-22 2.21871970e-22 ... 5.57682259e-23
 4.14799959e-22 1.70496495e-23]",120.0,91.0,2,810,6.205609997869581
1114,"[ 6.81937147e-22  5.87709099e-22  4.64918220e-22 ...  1.72346501e-24
  1.66245496e-22 -2.52686170e-22]",105.0,78.0,1,810,5.82447066866293
1115,"[-8.90599427e-23 -1.18574715e-22  5.12727722e-23 ... -2.44872235e-23
 -1.07230499e-22  9.35063666e-23]",72.0,6.0,2,810,0.5542358619824168
1116,"[ 1.81992734e-22 -1.41516468e-22  2.50647148e-22 ... -6.12904198e-23
  9.46071492e-23  1.79739718e-22]",140.0,35.0,0,810,2.5490431162001816
1117,"[-7.22088768e-22 -8.99479423e-22 -8.49197752e-22 ... -8.87187546e-23
  2.03060554e-22 -2.26391247e-22]",142.0,97.0,1,810,6.195050650596476
1118,"[ 1.24251261e-22  1.63056587e-22 -6.80413008e-23 ...  4.54499847e-23
 -9.95418986e-23 -1.20108486e-22]",65.0,5.0,1,810,0.47101297004772397
1119,"[-4.71917189e-22 -4.93459187e-22 -4.68817292e-22 ... -1.49557534e-22
  2.09567128e-22 -9.08568202e-23]",117.0,67.0,1,810,4.960273739383877
1120,"[-4.00560571e-22 -2.48307196e-22 -3.16904736e-22 ...  1.76296268e-23
 -3.07470992e-23  1.96136158e-22]",129.0,22.0,2,810,1.8697040661731232
1121,"[ 9.88994781e-23 -9.57224733e-23 -1.45136725e-22 ...  2.90768790e-23
 -2.71853555e-22  8.35553195e-23]",90.0,65.0,0,810,4.658326346606053
1122,"[ 2.33905726e-22 -1.37896758e-22  2.76760725e-24 ...  3.32815592e-22
 -1.17838571e-22  8.53315474e-23]",115.0,11.0,0,810,1.0924665458029215
1123,"[-2.09964437e-22 -3.69109283e-22 -2.16502670e-22 ...  1.81845809e-22
  1.32005663e-22 -1.47556505e-22]",139.0,43.0,0,810,3.074882287077524
1124,"[ 1.92432395e-22  3.42288432e-22  4.22778300e-22 ...  1.80073232e-22
 -4.09239849e-22  4.54504590e-23]",126.0,38.0,2,810,3.378260346116184
1125,"[-1.52368451e-22 -2.95413588e-22 -1.43623137e-22 ...  3.42013255e-23
  6.64245366e-23 -1.69708209e-22]",74.0,28.0,1,810,1.91841731303386
1126,"[ 1.63880160e-22 -2.77710114e-23 -1.82236513e-22 ... -1.85341905e-22
  1.97256839e-22 -8.25889711e-23]",59.0,3.0,2,810,0.2959761591908475
1127,"[ 9.56127541e-22  8.69844850e-22  8.19579514e-22 ...  3.38848652e-23
  8.84373836e-23 -3.57011809e-23]",136.0,104.0,1,810,6.600804784867945
