,Waveform,m1,m2,Merger Position,Distance,PSNAR
1011,"[ 7.72205026e-22  6.49177553e-22  7.67070384e-22 ...  1.00135361e-22
 -2.22893567e-22  2.16274912e-22]",87.0,85.0,1,610,5.7316270353537995
1012,"[-4.10960681e-23 -9.07324546e-23 -1.55838032e-22 ...  8.38617706e-23
 -1.65484860e-22  8.04782584e-23]",90.0,7.0,0,610,0.8539568259768328
1013,"[-6.08878058e-22 -5.00504342e-22 -3.63159072e-22 ... -2.45111448e-23
 -1.69765349e-22  1.40994330e-22]",125.0,28.0,2,610,2.9136125005409075
1014,"[-7.33324831e-22 -6.13985978e-22 -7.97833256e-22 ... -5.09657231e-23
  1.08703829e-22 -1.45868498e-22]",91.0,60.0,1,610,5.180860031959413
1015,"[ 1.37606277e-22  1.30839162e-22  7.26765295e-23 ... -1.01512721e-22
  1.73388753e-22 -1.36697343e-22]",117.0,9.0,2,610,1.2118387239491903
1016,"[-9.27321869e-22 -9.60493678e-22 -8.55825406e-22 ... -1.14415532e-22
  5.04671680e-23  1.22768993e-22]",142.0,66.0,2,610,6.490966443241107
1017,"[ 6.08271513e-22  8.84948311e-22  5.59736686e-22 ...  5.30137193e-23
 -1.69768751e-22  2.69175321e-22]",117.0,39.0,2,610,4.006230953065678
1018,"[ 2.36736393e-22  6.33903944e-23  1.21760159e-22 ... -1.81425924e-22
 -2.20747257e-24  1.00370874e-22]",70.0,39.0,1,610,3.4833238649308376
1019,"[-1.40395747e-22  2.09851472e-22  3.95767309e-23 ... -1.02959157e-22
  6.48826055e-23 -2.96203320e-22]",138.0,2.0,2,610,0.33244950643701376
1020,"[ 2.32103262e-22  3.94348310e-22  5.81316588e-22 ... -2.31760054e-22
  1.03368210e-23  3.55183966e-23]",145.0,18.0,1,610,2.2144577083077897
1021,"[-5.95416735e-22 -3.13620797e-22 -4.07951034e-22 ... -6.39241503e-23
 -1.17119775e-22  1.22254966e-22]",144.0,100.0,0,610,9.316533750211068
1022,"[-8.06066861e-22 -3.48354623e-22 -8.22850164e-22 ...  1.21324665e-23
 -1.44935589e-23 -4.38755687e-24]",91.0,56.0,1,610,5.2463357591361
1023,"[ 9.59693837e-22  7.50294065e-22  5.97958981e-22 ... -2.02065740e-23
 -1.36680598e-22  4.61415244e-23]",131.0,117.0,0,610,9.588358126735725
1024,"[ 3.92666260e-22  3.27807134e-22  5.02365879e-22 ...  6.68171115e-23
 -8.65647265e-23  1.66148830e-22]",142.0,71.0,1,610,6.3408889321318505
1025,"[ 3.93534596e-22  6.62766025e-22  6.47955223e-22 ...  5.18620118e-23
  8.04012725e-24 -3.95350743e-23]",122.0,78.0,0,610,7.127259481865267
1026,"[ 6.89093194e-22  5.00455556e-22  5.30054812e-22 ...  1.60140397e-22
  5.95325194e-23 -5.47661115e-23]",134.0,56.0,2,610,4.87775794289425
1027,"[ 1.12581181e-22 -1.11723685e-22 -1.29612449e-22 ... -2.12697456e-22
 -2.46392310e-24  5.40697751e-24]",146.0,78.0,1,610,7.861293114807282
1028,"[ 2.49915798e-22  3.96409973e-23  2.46362977e-22 ... -3.54022259e-23
  4.55523069e-24  7.03603187e-23]",71.0,33.0,0,610,3.4684149570336844
1029,"[ 6.53728427e-23 -5.11950423e-23  2.46115866e-22 ... -2.68899476e-22
 -1.03013627e-22 -6.71196395e-23]",133.0,18.0,1,610,2.4115932767096484
1030,"[ 2.57864044e-22  4.13590370e-22  6.76083542e-22 ... -7.04435195e-23
 -1.57173899e-22  5.99281289e-23]",94.0,32.0,2,610,3.498769146003308
1031,"[ 2.39451757e-23  1.00777348e-23 -6.95732317e-23 ...  1.60578780e-22
  1.50348706e-22  2.39692968e-24]",92.0,3.0,0,610,0.4804185993768027
1032,"[4.47964130e-23 1.48930785e-22 1.50791416e-22 ... 1.25999765e-22
 3.26529701e-22 9.84108227e-24]",101.0,91.0,0,610,6.245541298886708
1033,"[ 8.10293197e-22  6.49594481e-22  6.46490082e-22 ...  2.53805238e-22
  2.14011494e-23 -1.72056379e-22]",130.0,122.0,1,610,10.29673913925259
1034,"[-9.56993563e-23 -8.85765327e-24 -2.30821194e-22 ...  8.31991250e-23
 -5.00478858e-23  2.86942737e-23]",63.0,22.0,1,610,2.4055220642915423
1035,"[ 5.03011367e-22  1.98283225e-22  2.01059161e-22 ... -1.16447112e-22
  1.96093289e-23  1.22671871e-22]",107.0,44.0,0,610,4.216375465121172
1036,"[-1.22296224e-22  2.94862938e-22  2.12787253e-23 ...  2.78226453e-22
 -9.85852477e-23  3.44819557e-23]",149.0,53.0,2,610,6.6165720486090285
1037,"[-1.02105797e-21 -1.15039248e-21 -9.83392144e-22 ...  1.20375629e-22
 -5.00685587e-23 -7.07874252e-23]",150.0,71.0,1,610,7.453206730993666
1038,"[ 5.32867219e-23  8.64255499e-23 -1.27268986e-22 ...  6.15159766e-23
  8.04733874e-23  4.59365512e-23]",122.0,43.0,0,610,4.394804971512218
1039,"[ 2.35246980e-22  5.01592232e-23  1.48941857e-22 ... -1.27292501e-22
  7.75992656e-24  1.46451986e-22]",100.0,12.0,0,610,1.5795866021074934
1040,"[ 1.01265158e-22 -3.93677911e-22  1.28444030e-22 ...  1.51779295e-23
  1.46100132e-22  2.08486300e-23]",56.0,20.0,2,610,2.0029689848155274
1041,"[-3.78000530e-23  2.26446210e-22  1.68373602e-22 ...  3.27718147e-22
 -1.07503755e-22 -7.45306556e-23]",77.0,40.0,1,610,4.004608286773368
1042,"[-3.12529643e-22  9.78369906e-23 -2.77620705e-22 ...  8.36276827e-23
  8.51643504e-23  1.64237156e-22]",97.0,11.105,1,610,1.415213251801395
1043,"[-4.49640944e-22 -5.26358736e-22 -2.96119167e-22 ...  7.47633183e-23
  9.58999518e-23  1.09640196e-22]",137.0,34.0,2,610,3.7463393325031005
1044,"[ 1.05362318e-21  1.30900667e-21  1.38486289e-21 ...  1.71287829e-22
  1.20614946e-22 -3.22257737e-23]",109.0,94.0,2,610,6.510045682762668
1045,"[ 4.94926828e-22  2.46831021e-24  1.42910656e-22 ...  9.41368070e-23
 -9.47965310e-23 -1.81740677e-22]",94.0,17.0,1,610,2.030203085279524
1046,"[ 4.03383086e-23  1.19678224e-22  1.28296172e-22 ... -9.25980764e-23
  7.04069172e-23  1.71443970e-22]",66.0,53.0,2,610,4.274706525113218
1047,"[-1.29556379e-21 -1.02856141e-21 -1.19991763e-21 ... -1.16597982e-23
  1.36413661e-22 -2.47063289e-22]",128.0,93.0,2,610,7.580583359685075
1048,"[ 6.21807192e-22  4.24423227e-22  5.33490248e-22 ... -7.12105175e-23
 -4.40546690e-23 -3.39011348e-23]",108.0,104.0,0,610,8.88029230556542
1049,"[ 2.08048967e-21  1.55392871e-21  2.03877430e-21 ...  1.71046615e-22
 -5.35719112e-23 -1.86865145e-22]",148.0,139.0,2,610,10.55323447129615
1050,"[-9.95501679e-22 -1.18023690e-21 -8.58220858e-22 ...  1.36706494e-22
 -6.96018329e-23 -6.02748418e-23]",131.0,125.0,0,610,7.718270340255992
1051,"[ 3.20067398e-22  1.13080785e-22  3.92110054e-22 ...  2.74116372e-23
 -8.59754512e-23 -7.38568386e-23]",92.0,23.0,0,610,2.647732010931324
1052,"[ 2.99536020e-22  1.25323482e-22  2.55578901e-23 ... -1.07118315e-22
  4.25694684e-23 -7.60139656e-23]",89.0,67.0,1,610,5.665314857849991
1053,"[ 2.32703639e-22 -6.49487151e-23  4.19892415e-23 ... -8.11390763e-23
 -1.54985934e-22  3.29959692e-23]",21.0,8.0,0,610,0.7583817183624258
1054,"[ 1.08673999e-22  5.74070173e-23  1.29584173e-22 ...  2.94276691e-23
  8.91537863e-23 -3.69022187e-22]",66.0,15.0,0,610,1.5037773438397124
1055,"[ 5.86834408e-22  5.81235277e-22  3.60394229e-22 ... -1.60571053e-22
  6.81257459e-23 -9.99816271e-23]",112.0,67.0,0,610,6.388523368217906
1056,"[ 1.81185000e-22  4.53103099e-22  7.91912616e-23 ... -1.02216140e-22
 -2.06996488e-23 -6.10511879e-23]",130.0,102.0,0,610,9.15799846756146
1057,"[-3.97500387e-22 -6.46407849e-22 -5.80957456e-22 ...  8.19864258e-24
 -1.12645077e-22  3.53452056e-23]",81.0,42.0,1,610,4.144468304660973
1058,"[-6.52250685e-22 -5.34838941e-22 -1.74338976e-22 ... -7.65798015e-23
  1.24432665e-22 -2.90078144e-23]",142.0,67.0,2,610,6.367214494453019
1059,"[ 3.70561598e-22  7.95717926e-22  2.75122482e-22 ...  1.50454631e-22
 -1.16010306e-22 -7.80793390e-23]",137.0,42.0,2,610,4.112970457631771
1060,"[ 8.92582677e-23  1.82848592e-22 -1.91763579e-22 ...  9.96840708e-24
  6.45939479e-23  5.45529985e-23]",98.0,24.0,0,610,2.6189099428136227
1061,"[ 2.12111722e-22  5.93529323e-23  2.12069015e-22 ...  1.27925267e-23
 -1.80531340e-22  7.46933341e-23]",63.0,26.0,1,610,2.443856602936243
1062,"[-7.12450632e-22 -9.06984114e-22 -9.13824950e-22 ...  7.42768495e-24
 -1.14441611e-22  6.67708942e-23]",110.0,108.991,0,610,7.015740654205534
1063,"[-8.54097296e-23  1.17559125e-22  8.56176708e-23 ...  1.63572985e-22
  2.10164087e-23 -9.43422199e-23]",139.0,8.0,0,610,1.0468655280697245
1064,"[-2.64923828e-22 -7.60635630e-23 -1.09135015e-22 ...  1.71277272e-24
 -9.80949869e-23 -1.96991731e-22]",148.0,2.0,2,610,0.4068890333982558
1065,"[ 1.60116335e-22  2.96703290e-22  4.81586331e-23 ...  3.00827420e-22
 -1.92788365e-23 -9.52732477e-23]",115.0,89.0,2,610,7.185336528209542
1066,"[ 5.05585767e-22  3.42440879e-22  6.67422070e-22 ... -1.34455045e-23
 -7.28953192e-23  1.12767689e-22]",138.0,62.0,0,610,5.889917108844349
1067,"[-2.18570576e-22  1.65392118e-23 -1.97785341e-22 ... -3.02058957e-23
  2.71233399e-23  1.59394970e-22]",33.0,17.0,2,610,1.6532518913497165
1068,"[ 3.56266097e-23  3.27913343e-22  1.23128645e-22 ... -1.00078716e-22
  1.24375551e-22 -4.54399006e-23]",113.0,67.0,1,610,6.386016753392437
1069,"[ 1.41986502e-21  1.52712726e-21  1.10789782e-21 ... -3.64644016e-23
 -5.01730868e-23  2.64667173e-23]",146.0,146.0,0,610,10.310486618976585
1070,"[-2.59605183e-23  9.24076776e-23 -4.04774313e-24 ...  2.45308049e-23
  4.98705679e-23  9.69738155e-23]",102.0,1.0,2,610,0.2017374829024863
1071,"[-1.78612696e-22 -2.81209025e-22 -3.33576067e-22 ... -1.22526069e-22
 -7.02880853e-24  1.18510994e-22]",69.0,14.0,1,610,1.5477575681405042
1072,"[-1.09696975e-22 -6.47516939e-23 -2.31421581e-22 ... -2.59179309e-23
 -1.86553063e-22 -1.57540478e-23]",54.0,26.0,2,610,2.191804631842829
1073,"[-1.76049175e-22 -2.62426310e-22 -1.74785312e-22 ...  2.34401654e-23
 -2.17429054e-22  1.56675687e-22]",102.0,8.0,2,610,0.9938357117202036
1074,"[ 1.96655305e-22 -2.29290176e-22 -2.30180478e-23 ...  8.76749693e-24
  8.91411917e-23 -1.53085123e-22]",84.0,16.0,2,610,1.4194676788272569
1075,"[-2.24240803e-22 -3.04529775e-22 -4.17958457e-22 ... -9.04689542e-23
  1.75993646e-22 -1.44177106e-22]",143.0,42.0,0,610,5.101886244257547
1076,"[1.00231004e-22 2.99143334e-23 8.79508345e-23 ... 2.19365569e-23
 1.65331479e-22 1.36470081e-22]",40.0,33.0,0,610,2.7606856843225467
1077,"[ 1.68102269e-22  4.22629993e-22  2.72150553e-22 ...  7.42712912e-23
  4.61851448e-23 -1.59222231e-22]",47.0,35.0,1,610,3.102403859582592
1078,"[ 8.07899618e-23  9.82080944e-23  1.00035192e-22 ... -3.73581382e-23
 -1.34136774e-22 -4.81279480e-23]",45.0,2.0,2,610,0.3098796858492175
1079,"[-4.68323966e-23  1.92711419e-22 -2.97050160e-23 ...  7.10257888e-23
  1.78508467e-22 -1.35731698e-22]",109.0,1.0,0,610,0.1882883313809611
1080,"[ 5.07716505e-22  3.26630256e-22  3.30176591e-22 ... -4.62599949e-23
 -6.76032475e-24 -2.29288862e-22]",138.0,57.0,1,610,5.633254971114222
1081,"[-4.05740029e-23 -2.32794376e-22 -2.68851667e-22 ... -1.66832331e-22
  1.50907583e-22  1.33966624e-22]",86.0,35.0,1,610,3.712417066289603
1082,"[-3.04448850e-22 -3.32259295e-22 -1.81707844e-22 ...  1.33300888e-22
 -1.17761197e-22  2.50997243e-22]",54.0,17.0,2,610,1.8387344382739002
1083,"[ 9.44405922e-22  1.00813388e-21  9.88795103e-22 ...  3.67241220e-23
 -7.47702539e-23 -2.60249991e-23]",128.0,84.0,1,610,6.859811555876315
1084,"[ 6.93048747e-22  1.02598721e-21  8.17680403e-22 ...  9.30566228e-23
 -1.04370249e-22 -1.70309814e-22]",83.0,83.0,1,610,6.462128360503198
1085,"[ 2.69775766e-22  5.21565438e-22  5.69303464e-22 ...  1.74543040e-22
  1.94550469e-23 -4.88309436e-23]",147.0,14.0,1,610,1.8241837363670894
1086,"[-5.46441216e-22 -5.84191400e-22 -4.36308956e-22 ... -2.38088038e-22
 -6.14651642e-23  2.06178884e-22]",110.0,37.333,0,610,4.069128440445468
1087,"[-7.50526992e-22 -1.03007144e-21 -6.99959918e-22 ...  2.46205012e-22
  2.90972551e-22 -1.25633061e-22]",99.0,63.0,2,610,5.467920689305222
1088,"[-8.77187687e-22 -2.85488017e-22 -6.52909298e-22 ...  3.31394502e-23
  1.70962472e-22 -2.99713173e-23]",130.0,81.0,0,610,7.69238471200234
1089,"[-6.17240606e-22 -3.47741177e-22 -1.23666212e-22 ...  1.51702744e-22
  1.33923311e-22  1.18758047e-23]",109.0,41.0,0,610,4.311190775774499
1090,"[ 2.77946139e-22  1.72538189e-22  2.98916723e-22 ... -3.40778327e-23
 -1.02014363e-22 -1.03816201e-22]",89.0,22.0,0,610,1.94908365283052
1091,"[ 2.77551850e-22  3.34034291e-22  2.31259733e-22 ...  2.03590348e-22
 -2.02951242e-22  1.23399800e-22]",104.0,24.0,1,610,2.6142449848650235
1092,"[-3.10375733e-22 -3.12875535e-22 -5.50609589e-22 ... -5.13560238e-23
  9.33470398e-23  1.99529112e-22]",96.0,29.0,2,610,3.112445442979727
1093,"[-2.33745170e-22 -2.41311944e-22 -7.78804967e-23 ... -4.48054129e-23
 -1.06385460e-22  1.76085935e-22]",31.0,18.0,2,610,1.520970840030135
1094,"[ 2.09599962e-22  2.08155473e-22  1.92521299e-22 ... -1.87591250e-22
 -3.65366808e-23  1.07524363e-22]",35.0,27.0,0,610,2.206353367157258
1095,"[-9.33756935e-22 -1.30352295e-21 -1.13220187e-21 ... -1.83875211e-23
  6.98054073e-23  1.08524826e-22]",132.0,119.0,1,610,8.137859024996997
1096,"[ 1.92123048e-22  2.23325762e-22  2.63501021e-22 ... -4.25615654e-23
 -5.49464083e-23 -6.94000615e-23]",39.0,18.0,2,610,1.266913020431458
1097,"[ 1.19750611e-21  1.20902924e-21  1.15893599e-21 ... -1.51239194e-22
  2.23921026e-22 -1.30639663e-22]",145.0,102.0,1,610,9.40399045819998
1098,"[-2.40079910e-23 -3.40401034e-22 -2.36827185e-22 ... -3.95213939e-23
  3.79762287e-23  1.54661056e-22]",116.0,15.0,0,610,1.7962084429353198
1099,"[ 3.80804342e-22 -1.98505751e-22  7.98524471e-23 ... -1.54887678e-22
 -3.49693331e-24  4.47855131e-23]",55.0,10.17,0,610,1.2209314383267722
1100,"[-7.92751016e-22 -1.20631632e-21 -1.04949097e-21 ...  9.78589668e-23
  8.44107641e-24 -5.79441711e-23]",129.0,105.0,2,610,8.352694886651964
1101,"[-8.15128677e-22 -5.70279997e-22 -2.49967103e-22 ... -2.04360309e-22
 -1.60455381e-23  6.51023531e-23]",108.0,34.0,2,610,3.203081483886783
1102,"[ 3.31005157e-23  2.38527384e-22 -1.00533346e-22 ... -1.05286203e-22
 -1.51214128e-22  1.26820354e-22]",111.0,9.0,0,610,1.2408267225882712
1103,"[ 9.08252452e-22  9.06820775e-22  6.67012814e-22 ...  1.16228074e-22
 -8.88226686e-23  6.02361147e-23]",115.0,63.0,1,610,5.616735549885957
1104,"[ 3.79415986e-22  1.53478166e-22  1.36311474e-22 ...  2.40285283e-22
 -1.08359464e-22 -6.02452707e-23]",127.0,36.0,0,610,3.812589309648547
1105,"[9.30066117e-23 2.22748331e-22 3.43311419e-22 ... 1.21260305e-22
 7.59636692e-23 3.05688812e-23]",103.0,23.0,0,610,2.3562152382334443
1106,"[-2.15482905e-22 -4.08953577e-22 -1.22072320e-22 ...  3.45343482e-23
  7.88916915e-23  1.42292936e-22]",126.0,61.0,2,610,5.667460789904724
1107,"[-8.36987408e-22 -1.12840207e-21 -7.45364322e-22 ... -5.29837638e-23
  1.51219542e-22  4.72024490e-24]",121.0,79.0,1,610,6.207148847236763
1108,"[-2.45866787e-22  2.29075960e-22  2.42007417e-24 ... -1.15762019e-22
  1.77192522e-22 -5.79847743e-23]",80.0,55.0,0,610,4.583977265127716
1109,"[ 4.56421444e-23 -2.05631511e-22 -1.74646191e-22 ... -4.50798335e-23
 -1.04715967e-22 -4.07941102e-23]",29.0,16.0,1,610,1.5741304731450196
1110,"[ 2.46405196e-22  9.09874361e-23  2.36460997e-22 ... -3.27059129e-23
  1.01906664e-23  1.23874752e-22]",84.0,48.0,1,610,4.684523433239732
1111,"[-3.68017914e-22 -2.04978885e-22 -3.63651330e-22 ...  2.42046664e-23
 -5.44146610e-24  4.77249382e-23]",142.0,29.0,1,610,3.3462889157441817
1112,"[ 1.45299245e-22  3.43038106e-23  3.30614218e-23 ... -2.50634004e-22
  1.53720484e-22 -5.42349722e-23]",120.0,117.0,2,610,8.815351093863965
1113,"[-4.24789926e-22 -5.33263697e-22 -3.49136941e-22 ... -1.42626200e-22
  4.49907233e-23 -7.07964946e-23]",104.0,68.0,1,610,5.3074561431657985
1114,"[-5.81744370e-22 -5.69882807e-22 -3.55172033e-22 ...  1.03432743e-22
 -6.47429862e-23  2.20793832e-25]",109.0,56.0,0,610,5.131890567162149
1115,"[-1.86697486e-22  7.60169887e-23 -3.25063194e-22 ... -1.13144012e-22
  6.19896329e-23 -2.94187195e-22]",22.0,16.0,2,610,1.2266982654004752
1116,"[ 3.75843652e-22  4.87075413e-22  5.68649878e-22 ... -5.68540513e-24
 -6.05415368e-23  4.57207316e-23]",100.0,35.0,2,610,3.6436564204613133
1117,"[ 1.97588265e-22  3.03420736e-22  1.81042917e-22 ... -8.88587302e-23
  1.44292742e-23  1.11143894e-22]",137.0,84.0,2,610,5.899356185662838
1118,"[-3.90960315e-22 -6.34802841e-22 -5.06200216e-23 ...  1.69180179e-22
  2.73086868e-22  3.10276200e-23]",129.0,76.0,2,610,7.092919348605851
1119,"[ 4.34785582e-24  3.80519690e-22  1.91964723e-22 ...  1.16458318e-22
  3.89473544e-23 -3.59921908e-23]",139.0,46.0,2,610,5.110072735814835
1120,"[-7.15504397e-22 -1.12060427e-21 -9.48612291e-22 ... -1.49637179e-22
 -4.05860176e-23  1.02589540e-22]",147.0,83.0,0,610,7.931411719473121
1121,"[-1.59852321e-22  1.80298353e-22 -3.90599571e-23 ... -1.38266473e-22
 -1.25028333e-22 -5.39468969e-23]",38.0,6.0,0,610,0.7345358135557888
1122,"[1.08400063e-21 8.88843002e-22 1.03873717e-21 ... 1.84897571e-23
 8.80522033e-23 2.84343727e-22]",134.0,134.0,0,610,10.342286124243678
1123,"[-5.56182761e-22 -3.30455065e-22 -5.08987894e-22 ... -1.80731163e-22
 -1.78198167e-23 -1.48568019e-24]",135.0,124.0,0,610,8.996252300820371
1124,"[-3.78155143e-22 -9.10912855e-23 -1.70271823e-22 ...  5.46766563e-23
 -1.38102137e-22 -6.04278710e-24]",150.0,142.0,2,610,10.685290358887983
1125,"[ 1.06939541e-21  9.62011171e-22  1.07399031e-21 ... -1.38223701e-22
  1.64891802e-22 -6.15846194e-23]",109.0,98.0,1,610,8.030326563649242
1126,"[-4.81931972e-22 -7.63287126e-22 -3.66186812e-22 ... -5.07764998e-25
  3.10835356e-23  1.71636409e-22]",134.0,43.0,2,610,4.230031593927512
1127,"[ 4.17736258e-22  6.35300318e-22  3.67780603e-22 ... -7.80416374e-23
 -9.27236620e-23  1.48354366e-22]",142.0,27.0,2,610,3.256151911759947
1128,"[ 2.59275000e-22  2.46570141e-22  2.96272308e-22 ... -4.15204703e-23
  1.97313975e-22  2.09741028e-23]",64.0,32.0,1,610,2.881735008072659
1129,"[-8.48573936e-23 -1.20864342e-22  1.96741964e-22 ...  7.98839242e-23
 -5.00619855e-23  7.64572940e-23]",31.0,10.0,1,610,1.1972675315386834
1130,"[-1.73626285e-22 -1.68037259e-22 -1.34585381e-22 ... -8.23127280e-23
  2.00159655e-23 -5.94577592e-23]",122.0,11.0,1,610,1.3982513418217484
1131,"[ 1.68841978e-21  1.66103449e-21  1.75431551e-21 ... -9.43232234e-23
 -2.81022966e-23 -9.67201192e-23]",146.0,103.0,2,610,9.579277281903288
1132,"[ 1.07366895e-21  9.43004500e-22  7.81808827e-22 ... -1.96195796e-22
 -2.79080668e-24  1.62201098e-22]",109.0,88.0,0,610,7.332544798926465
1133,"[-2.85716756e-22 -1.63817095e-22 -2.97130706e-22 ...  1.07569414e-22
  9.94400273e-23 -1.74179097e-22]",130.0,130.0,0,610,9.458150104933788
1134,"[-1.29356991e-22  2.21734946e-22  1.15797254e-22 ...  3.42664365e-22
 -1.43568202e-22  1.09109284e-22]",128.0,4.0,0,610,0.45339652861348445
1135,"[ 4.03627160e-22  6.14380198e-22  4.27116745e-22 ... -4.64245114e-23
 -1.80224862e-22 -2.19442141e-23]",105.0,46.0,1,610,5.065764857139833
1136,"[-1.17620050e-22 -1.22777922e-22 -6.56775428e-23 ...  7.02693658e-23
 -7.48187342e-24  2.46882247e-23]",40.0,30.0,1,610,2.3334234863751204
1137,"[8.91612596e-22 8.89754737e-22 1.31228897e-21 ... 3.17095259e-22
 6.18206446e-23 3.29599295e-23]",127.0,118.0,0,610,8.757423763664658
1138,"[-1.32654162e-21 -1.34863098e-21 -1.23569864e-21 ...  5.97941752e-23
 -6.53625939e-23 -2.85496302e-22]",116.0,110.0,1,610,8.014767796366304
1139,"[-1.07062541e-22 -2.76679128e-22 -1.53175486e-22 ... -7.68046573e-23
  7.06696343e-23 -1.06561981e-22]",62.0,6.0,1,610,0.8295372050668292
1140,"[-3.49591358e-22 -2.52944815e-22 -2.59957298e-22 ... -3.22325917e-24
  1.19742711e-22  1.38042973e-23]",148.0,136.0,2,610,8.235768886163735
1141,"[-1.73388676e-22 -4.07451939e-22 -2.86200102e-22 ... -9.01719955e-23
 -1.20893622e-23 -3.41642982e-23]",81.0,35.0,2,610,3.8888622554293604
1142,"[-9.71741668e-23 -3.34073119e-22 -2.30170514e-22 ...  8.98782982e-23
  4.75332018e-23  1.42068801e-22]",59.0,7.0,1,610,0.8581285251512245
1143,"[ 2.60891893e-24  1.74949007e-22  1.78065363e-23 ... -4.23127372e-24
 -1.57760101e-22 -6.87492135e-23]",52.0,25.0,2,610,2.8015355833126634
1144,"[ 1.35435859e-22  3.69977858e-22 -6.02077539e-24 ...  2.08621081e-22
 -9.75732921e-23  8.15392866e-23]",74.0,40.0,0,610,3.9193832230090355
1145,"[ 1.65823745e-22 -2.52236300e-22 -2.72172011e-23 ...  5.06303771e-23
 -1.28933612e-22  1.85755557e-22]",92.0,21.0,0,610,2.0229199066385415
1146,"[3.50072089e-22 4.00071819e-22 4.75070306e-22 ... 1.31469276e-22
 7.88858990e-24 9.71023940e-23]",91.0,25.0,1,610,2.54990765657664
1147,"[ 2.81527092e-22  1.87869467e-22 -1.12816683e-22 ...  1.09650505e-24
  1.02700333e-22 -6.13281719e-24]",45.0,15.0,2,610,1.693295032051001
1148,"[-1.67582314e-23 -9.01828804e-24  1.66556152e-22 ... -8.98239261e-23
 -3.78794522e-23  1.12827851e-22]",91.0,30.0,1,610,2.880197362799999
1149,"[-6.12972576e-22 -4.94183967e-22 -6.83741550e-22 ...  1.31474801e-22
 -7.93376641e-23  1.55020627e-22]",136.0,25.0,2,610,2.973382327868222
1150,"[ 5.00034689e-23  4.16605496e-23  2.41163012e-23 ... -7.23847965e-23
  1.07783349e-22 -9.34685157e-23]",62.0,1.0,2,610,0.15786844588072527
1151,"[ 1.74199835e-22  7.77450919e-23  2.48519640e-22 ... -2.54002330e-22
 -6.10344310e-23 -9.24382035e-23]",80.0,32.0,0,610,3.0939071682198667
1152,"[-7.99236451e-22 -7.39802412e-22 -6.21482829e-22 ...  1.26158429e-22
 -8.91992625e-23  8.04364853e-23]",97.0,53.547,2,610,5.348596420513823
1153,"[ 3.48623194e-22  2.08868389e-22  5.27601443e-22 ...  1.19697206e-22
  1.18701601e-22 -2.80505793e-22]",78.0,23.0,1,610,2.4299805606294096
1154,"[-4.66800315e-22 -2.25551514e-22 -2.34136282e-22 ... -6.40458852e-23
  1.15471202e-22 -1.04494603e-22]",89.0,49.0,0,610,4.6731365021412286
1155,"[ 8.74288276e-22  1.01004359e-21  9.79266457e-22 ... -6.34056426e-23
  3.20133465e-22  6.96034556e-23]",86.0,83.0,2,610,7.181243167622822
1156,"[ 5.16472268e-22  5.66580998e-22  2.27718168e-22 ...  1.52834880e-23
 -1.81571874e-22  3.36377846e-23]",127.0,19.0,2,610,2.49898036960082
1157,"[ 5.98636521e-23 -2.07926521e-23 -7.84167741e-23 ... -1.58731057e-22
  2.84632741e-22 -6.86845109e-23]",40.0,25.0,0,610,1.9844943186883575
1158,"[ 8.08694762e-22  7.13883110e-22  7.05510291e-22 ... -2.26841861e-22
 -4.09499368e-23  1.82404603e-22]",136.0,109.0,0,610,10.170392087724174
1159,"[-4.00354040e-22 -4.56824617e-22 -5.20488779e-22 ... -3.80496498e-23
 -5.04486220e-23 -1.30305643e-23]",142.0,30.0,1,610,3.501755558634891
1160,"[-6.73218375e-25  1.17868783e-22 -7.89907139e-23 ... -9.51576015e-23
  2.95680572e-22 -2.13956736e-22]",32.0,10.0,0,610,0.9654676374316689
1161,"[ 7.13834158e-22  7.42417194e-22  6.26408824e-22 ... -7.92224920e-23
 -1.35222973e-22  5.46726452e-23]",112.0,47.0,1,610,4.817792621457453
1162,"[-2.12725024e-22 -5.97005628e-22 -5.09239018e-22 ...  1.04878202e-22
 -3.19515127e-23  1.16297043e-23]",107.0,28.0,1,610,3.147510644895753
