,Waveform,m1,m2,Merger Position,Distance,PSNAR
957,"[ 7.67624169e-22  4.90418268e-22  7.38979208e-22 ... -9.32063500e-23
 -8.82812365e-23  3.91806633e-23]",135.0,135.0,2,610,10.394978733575421
958,"[-5.15603303e-22 -2.70806860e-22 -7.20300343e-22 ... -1.85424840e-22
 -1.10012961e-22 -6.97048282e-23]",109.0,109.0,1,610,6.308818482994146
959,"[ 1.59033094e-21  1.79546530e-21  1.68762214e-21 ...  1.80630873e-22
  1.68182359e-22 -2.79701648e-22]",143.0,143.0,2,610,9.309129753163651
960,"[ 6.41547124e-22  6.42440470e-22  5.58459013e-22 ... -1.11156025e-22
  2.64076563e-22  1.41506281e-22]",74.0,74.0,2,610,5.79432034023108
961,"[ 5.30942530e-22  4.60291105e-22  4.56484439e-22 ...  1.53028584e-22
 -4.95152235e-23  9.26711177e-23]",37.0,37.0,2,610,2.327097164890211
962,"[-1.48780405e-21 -1.48550399e-21 -1.36483624e-21 ...  1.46530661e-22
 -6.44280784e-23 -6.45423882e-24]",128.0,128.0,2,610,10.076657228211353
963,"[-9.06521660e-22 -1.03674440e-21 -1.02685447e-21 ...  2.51086630e-22
 -1.57046614e-22  1.23127956e-22]",129.0,129.0,2,610,8.908566403497685
964,"[-8.72290679e-22 -5.05919610e-22 -7.96075353e-22 ...  1.03955640e-22
 -5.42440914e-23  1.26087717e-23]",141.0,141.0,0,610,10.974460747524839
965,"[ 7.64694692e-22  7.16886879e-22  8.30606986e-22 ...  8.81174818e-23
  1.85822301e-22 -5.75838079e-24]",136.0,136.0,2,610,9.289850130587913
966,"[-7.01367372e-22 -8.55201567e-22 -8.63209272e-22 ...  7.91389448e-23
 -1.00959393e-22  1.12297941e-22]",138.0,138.0,0,610,10.460596982648294
967,"[ 1.28488036e-22  4.69447421e-22  4.20516287e-22 ... -1.21343983e-22
  8.63121773e-23  6.71021683e-23]",79.0,79.0,0,610,5.379999136614925
968,"[ 2.23621381e-22  3.40074546e-22  1.36170996e-22 ... -1.09229889e-22
 -3.01901858e-23 -9.36071681e-23]",147.0,147.0,1,610,9.680673522236898
969,"[-9.23886352e-22 -1.00986520e-21 -1.17918517e-21 ... -1.70105549e-22
 -3.40549150e-23 -1.50433479e-22]",144.0,144.0,1,610,10.401938504114344
970,"[ 1.40161947e-22  4.30696541e-22  5.01437960e-22 ... -2.26385640e-22
  9.36610043e-23 -6.27161420e-23]",131.0,131.0,0,610,10.422775044470589
971,"[3.17476342e-22 4.53593157e-22 5.92712064e-22 ... 2.17817515e-22
 8.00839877e-23 1.62887427e-22]",143.0,143.0,0,610,10.518894045412264
972,"[-1.53288610e-21 -1.57004362e-21 -1.52681695e-21 ...  2.85536522e-22
 -6.73743400e-23 -1.96046187e-22]",133.0,133.0,1,610,11.095331114805937
973,"[-5.21469882e-23 -8.46145788e-24  4.88680106e-23 ...  1.60184137e-22
  3.18205132e-23 -8.59070769e-23]",103.0,103.0,0,610,7.651203488713109
974,"[-1.67453107e-21 -1.91340967e-21 -1.90853958e-21 ... -1.96489699e-22
  5.87433090e-23  1.45937876e-23]",146.0,146.0,2,610,10.431163736674435
975,"[1.22346608e-21 1.68469509e-21 1.40853719e-21 ... 7.91626383e-23
 2.57723079e-22 2.83416910e-22]",121.0,121.0,2,610,8.273284805525977
976,"[ 4.27304250e-22  8.76795632e-22  4.85160354e-22 ... -2.65359339e-23
  1.26764677e-22  1.40191327e-22]",80.0,80.0,0,610,5.3518323111485255
977,"[ 3.88237769e-22  3.38804653e-22  5.07894369e-22 ... -3.18144533e-23
  5.78341485e-23 -9.59301739e-23]",56.0,56.0,2,610,3.4263475122816858
978,"[ 5.12590797e-22  1.60656651e-22  3.83036705e-22 ...  4.39791975e-23
 -1.55961262e-22  5.44292673e-23]",148.0,148.0,0,610,11.186421737717282
979,"[-4.62521426e-22 -5.92277518e-22 -4.21793571e-22 ... -9.45338134e-23
  2.45362966e-23  7.94424056e-23]",79.0,79.0,1,610,5.47977674761274
980,"[ 1.50722764e-22  3.00801419e-22  1.00169210e-22 ... -4.34678313e-23
  3.06666386e-22  1.69049769e-22]",115.0,115.0,0,610,8.884486390087254
981,"[ 5.85181613e-22  7.41656215e-22  6.16686980e-22 ... -1.37522124e-22
  3.46247826e-23  4.37989929e-23]",97.0,97.0,0,610,7.899526646755601
982,"[-4.43338474e-22 -5.87767972e-22 -5.01173845e-22 ...  6.98032583e-23
 -9.94989723e-23 -6.64100547e-23]",83.0,83.0,0,610,6.190711811142723
983,"[ 2.23799397e-21  2.11101449e-21  2.15587603e-21 ... -1.96590466e-22
 -7.20377417e-23  9.68236383e-23]",148.0,148.0,2,610,9.772147830366213
984,"[-5.74513973e-22 -9.93254618e-22 -8.08277509e-22 ... -1.26437842e-22
 -4.31265318e-24  8.70947376e-23]",123.0,123.0,1,610,9.468020048518314
985,"[-1.31259394e-21 -1.51725434e-21 -1.27443940e-21 ...  5.22912632e-25
 -2.02673909e-22 -1.26812508e-22]",133.0,133.0,1,610,10.334821326749935
986,"[ 1.49486177e-21  1.53194766e-21  1.61806289e-21 ...  2.25076785e-22
  2.01541009e-22 -1.54176295e-22]",144.0,144.0,1,610,8.312407792453573
987,"[-2.77606495e-22 -4.34256258e-22 -9.55918991e-23 ... -2.31190590e-22
  7.22891942e-23 -3.45561074e-23]",124.0,124.0,1,610,9.929022713253929
988,"[ 1.13154112e-21  9.21963117e-22  1.01982892e-21 ... -7.79684172e-24
  6.95919972e-23 -9.38383757e-23]",127.0,127.0,2,610,8.885731753507658
989,"[-1.09221673e-21 -9.49115195e-22 -9.55887723e-22 ... -1.72641621e-23
  1.35756120e-22 -2.58778798e-23]",148.0,148.0,2,610,10.431628868772382
990,"[-1.02180825e-22 -2.69275607e-22 -1.74772329e-22 ...  1.39030010e-22
  2.52332332e-24  1.33293031e-22]",141.0,141.0,1,610,9.962214919801697
991,"[ 1.32106163e-21  1.21476156e-21  1.32389684e-21 ...  1.55112663e-22
  3.05288840e-23 -1.42779453e-22]",150.0,150.0,1,610,10.497622481911378
992,"[ 6.80743587e-22  1.07249481e-21  8.31955435e-22 ...  4.43278903e-24
  1.02969386e-22 -1.10613531e-22]",83.0,83.0,2,610,6.42297697093258
993,"[ 3.19713704e-22  1.26961074e-22  4.26813410e-22 ...  1.39634347e-23
 -1.11446352e-22  9.98017302e-23]",43.0,43.0,0,610,3.280281569487599
994,"[-1.67766913e-21 -1.59669201e-21 -1.44365497e-21 ...  5.95784045e-23
 -1.57385159e-23 -5.28323224e-23]",121.0,121.0,2,610,9.052992153089368
995,"[-5.54063650e-22 -6.82313165e-22 -6.43544866e-22 ... -9.63345233e-23
  3.19650308e-23 -1.78725234e-22]",89.0,89.0,1,610,7.230070979883667
996,"[ 4.60938258e-23  1.13497970e-22  1.80354295e-22 ... -2.89350037e-23
  4.72547229e-23 -5.68739444e-25]",99.0,99.0,0,610,7.911777282621033
997,"[-2.61363935e-22 -3.70288731e-22 -5.56475420e-23 ...  2.06266088e-23
  2.47091934e-22  7.06830670e-24]",68.0,68.0,0,610,4.685212437052284
998,"[ 6.20319588e-22  6.02137601e-22  5.06390630e-22 ... -6.30265082e-23
  2.19927691e-22 -2.29733625e-22]",131.0,131.0,0,610,9.158289437358217
999,"[-1.53719827e-21 -1.43562767e-21 -1.52127391e-21 ...  2.09006636e-23
 -1.25573822e-22  1.33309877e-22]",119.0,119.0,2,610,9.285595745904835
1000,"[ 1.53882214e-21  1.45623341e-21  1.45008949e-21 ... -8.71070750e-23
  6.38525329e-23  1.24983914e-22]",129.0,129.0,2,610,8.49322514831279
1001,"[-6.49634117e-23 -4.92036975e-22 -1.34543033e-22 ...  7.05378846e-23
  1.83190421e-22  1.43625695e-22]",28.0,28.0,0,610,2.013037852811309
1002,"[-1.55941652e-21 -1.42104780e-21 -1.57955819e-21 ... -6.39478165e-23
 -1.05897442e-22 -4.83746394e-23]",133.0,133.0,1,610,9.4469873061032
1003,"[-9.30855264e-22 -8.43789222e-22 -9.20852467e-22 ... -6.42283066e-23
  1.73451638e-23 -7.05054700e-23]",129.0,129.0,1,610,8.378359657033306
1004,"[-5.82930852e-22 -1.03139629e-21 -7.70521650e-22 ... -1.39279726e-22
 -1.23218046e-22  9.26843846e-23]",109.0,109.0,0,610,8.462691810431187
1005,"[-1.04792532e-21 -7.00067239e-22 -6.93939021e-22 ...  1.89183879e-23
 -1.81690724e-22 -6.39177791e-23]",91.0,91.0,2,610,7.1261491037840665
1006,"[-9.04757816e-22 -7.89973385e-22 -9.14428682e-22 ...  3.44068751e-22
  2.09344943e-22 -3.94498514e-23]",102.0,102.0,1,610,7.289117203386034
1007,"[-9.27180983e-22 -8.11231848e-22 -8.68143067e-22 ...  8.83383324e-23
 -8.29004867e-23  2.44312129e-23]",129.0,129.0,2,610,8.491643800411145
1008,"[-3.52814126e-22 -5.06201170e-22 -4.33931882e-22 ...  1.16989347e-22
  1.62485229e-22 -1.85487483e-22]",149.0,149.0,1,610,11.69435704160537
1009,"[-5.49725253e-22 -5.26906829e-22 -4.77366616e-22 ...  1.43801822e-23
  1.97738360e-22  9.63494802e-23]",67.0,67.0,1,610,5.005499388536083
1010,"[-2.00342769e-22 -3.46732543e-22 -3.63826727e-22 ... -1.16048813e-23
  3.33435574e-23  8.92573012e-23]",92.0,92.0,1,610,6.048932093140408
1011,"[ 2.65372299e-22  3.33134630e-22  4.84964675e-22 ...  3.19593923e-23
 -3.35342572e-23 -6.36267478e-23]",107.0,107.0,2,610,8.923461748825126
1012,"[-6.06942821e-22 -6.14020463e-22 -6.36008335e-22 ... -2.30909968e-23
  2.14156453e-23 -5.91547196e-23]",141.0,141.0,0,610,9.03699407876698
1013,"[ 1.22904174e-21  1.16557924e-21  1.21402386e-21 ... -4.57700462e-23
  2.62840219e-23 -1.16926399e-22]",133.0,133.0,0,610,10.84954091109051
1014,"[ 4.00547584e-22  4.11717334e-22  4.77946000e-22 ... -1.76284363e-23
  3.36920743e-22 -3.61602931e-23]",85.0,85.0,1,610,6.917093876826245
1015,"[-7.03798544e-22 -4.06225323e-22 -7.87447972e-22 ...  1.58604081e-22
 -9.14838180e-23  4.28138260e-23]",150.0,150.0,0,610,10.124302847279747
1016,"[-6.66045043e-24  6.62803716e-23  3.37506001e-23 ...  1.61872962e-22
 -1.54894124e-23  1.47848911e-22]",13.0,13.0,2,610,0.8844234825648838
1017,"[ 4.95981036e-23  2.64978605e-23 -3.33571570e-23 ...  5.64602659e-24
  1.43095557e-23  4.77808031e-23]",47.0,47.0,2,610,3.248402957012776
1018,"[-5.95953661e-22 -3.43580196e-22 -6.80659174e-22 ...  2.75755250e-23
 -9.86285840e-23  1.13022584e-22]",146.0,146.0,2,610,9.12066207552719
1019,"[ 1.68794326e-22  4.40766247e-23  1.41166672e-22 ... -5.41294752e-23
 -1.33189501e-22  1.48698477e-22]",64.0,64.0,0,610,4.641285705985005
1020,"[-1.16935116e-21 -1.14079931e-21 -1.03936397e-21 ... -1.10096722e-22
 -1.62754255e-23  2.83387617e-22]",111.0,111.0,1,610,7.3094711009787945
1021,"[ 4.81431584e-22  9.22999213e-22  5.24270607e-22 ...  2.46184992e-23
  3.27599797e-23 -8.24868455e-23]",130.0,130.0,1,610,9.662393492480703
1022,"[ 1.86365029e-22  2.70991774e-22  3.51939581e-22 ...  2.74708512e-22
 -1.60930390e-22  9.01422301e-23]",61.0,61.0,2,610,4.469548353033985
1023,"[ 1.41243522e-21  1.33178000e-21  1.27095558e-21 ...  1.92070882e-22
 -1.46174952e-23 -2.23871260e-23]",145.0,145.0,0,610,10.486646680879819
1024,"[-6.12262346e-23 -1.41866998e-22 -3.23905877e-22 ... -3.42535069e-23
 -5.59211113e-23  2.62410778e-22]",89.0,89.0,1,610,6.403395173261248
1025,"[-3.67085043e-22 -2.91619009e-22 -3.42929212e-23 ... -1.95527831e-22
  6.02642503e-23  1.48473522e-23]",59.0,59.0,0,610,4.839307364115397
1026,"[1.42808837e-21 1.51335717e-21 1.47376402e-21 ... 7.47898904e-24
 9.80992955e-23 1.67078387e-22]",134.0,134.0,1,610,9.396635368874222
1027,"[ 1.41622614e-21  1.72861688e-21  1.61784892e-21 ... -1.24585588e-22
 -7.19666576e-23 -1.12742938e-22]",129.0,129.0,2,610,8.636224050646524
1028,"[ 1.06842984e-21  1.55857642e-21  1.32135683e-21 ... -2.07088336e-23
  7.39497372e-23 -2.18236806e-23]",104.0,104.0,2,610,7.78681212731947
1029,"[ 6.26997078e-22  7.91819777e-22  5.80819390e-22 ... -1.74758554e-22
  2.69659845e-22  2.02042743e-22]",62.0,62.0,1,610,3.9103755446834807
1030,"[ 9.13921655e-22  9.93468454e-22  6.59377946e-22 ...  4.85803360e-23
  6.47691075e-23 -2.41622619e-22]",140.0,140.0,1,610,10.168177729199108
1031,"[ 1.43591431e-23  3.53767868e-23 -4.19478033e-23 ... -4.33723341e-23
 -1.74813110e-22 -1.06261202e-22]",136.0,136.0,0,610,9.061164907988395
1032,"[-9.04370864e-22 -1.07171834e-21 -8.72384539e-22 ... -9.39219251e-23
  1.37440775e-22  1.23255038e-22]",145.0,145.0,2,610,10.152903227884206
1033,"[-5.04789919e-22 -3.49919750e-22 -7.12126567e-22 ...  1.44655152e-22
 -2.70448796e-22  5.51152481e-23]",137.0,137.0,0,610,11.374771652603913
1034,"[-4.71878609e-22 -7.52277307e-22 -4.60320168e-22 ... -2.51708833e-23
  2.27530320e-22  1.46999711e-22]",117.0,117.0,2,610,8.276731407544384
1035,"[-1.43748668e-22 -1.26594292e-22 -1.62407476e-22 ...  3.16394699e-22
 -3.37542142e-23  6.01484721e-23]",130.0,130.0,0,610,8.375256484916092
1036,"[ 5.61394464e-22  7.28835269e-22  6.70883807e-22 ...  1.50498641e-22
  1.17931434e-22 -1.03767330e-22]",124.0,124.0,0,610,10.499985452762997
1037,"[-7.24972988e-22 -7.51742990e-22 -5.71531581e-22 ... -2.88372270e-23
  9.51790034e-24 -7.96490946e-23]",110.0,110.0,0,610,8.220405141464013
1038,"[-7.00817193e-22 -9.14539142e-22 -9.16397474e-22 ... -1.73811752e-22
  7.60343090e-23 -2.53421752e-23]",71.0,71.0,2,610,5.268828738941122
1039,"[7.61949459e-22 5.01522592e-22 8.93046737e-22 ... 8.46805416e-23
 2.07665309e-22 2.57135309e-22]",102.0,102.0,1,610,6.8591973654181615
1040,"[ 1.17238069e-21  1.41814668e-21  1.05754285e-21 ...  2.09108054e-22
 -2.24817173e-22 -1.24749316e-22]",101.0,101.0,2,610,8.038781878515117
1041,"[ 2.24106531e-22  4.90865773e-22  5.51275492e-22 ...  1.00118271e-22
 -4.94445272e-23  2.21799462e-22]",148.0,148.0,0,610,10.733120523875437
1042,"[-5.59287276e-22 -1.92039384e-22 -1.29811598e-22 ... -1.89791413e-22
 -8.91105376e-23  2.69161162e-23]",62.0,62.0,0,610,4.566661322183134
1043,"[-9.60294723e-22 -6.42324585e-22 -9.88416066e-22 ... -2.55208954e-22
 -2.75363451e-23  3.62600618e-22]",117.0,117.0,0,610,9.059390700466743
1044,"[-6.09512447e-22 -2.75600267e-22 -6.33785065e-22 ... -2.65057993e-22
  5.31210972e-23  1.63805855e-24]",116.0,116.0,2,610,8.477802994104414
1045,"[ 3.05107925e-22  6.21407896e-22  1.39363225e-22 ... -2.32289377e-23
  4.43814630e-23  3.59138527e-24]",137.0,137.0,1,610,9.876214117155774
1046,"[-1.10531638e-22 -5.31359068e-22 -4.13779308e-22 ...  2.74172995e-23
  2.78690873e-23  2.17634846e-22]",68.0,68.0,2,610,4.67253949348145
1047,"[ 1.82176847e-22  9.77821837e-23  1.52688897e-22 ... -3.28986192e-22
 -1.46307362e-22  3.47095661e-24]",23.0,23.0,0,610,1.545796072760206
1048,"[-3.16419069e-22 -3.92493468e-22 -4.06776814e-22 ... -1.14323253e-22
 -1.36580595e-23 -5.57636854e-23]",57.0,57.0,2,610,4.073328044421887
1049,"[-5.99490742e-22 -5.65952278e-22 -5.31620454e-22 ... -2.18204325e-22
  3.04879412e-22  1.68385475e-23]",95.0,95.0,0,610,7.333378633026595
1050,"[ 6.89045062e-22  7.24732322e-22  8.95802285e-22 ...  1.93294447e-22
 -1.11809468e-22  1.07905173e-22]",97.0,97.0,2,610,6.885770728825549
1051,"[ 6.08325266e-22  6.37298638e-22  3.19860163e-22 ...  1.45825969e-23
  1.06122488e-22 -4.20201797e-23]",137.0,137.0,2,610,10.573698027173618
1052,"[-1.42858056e-21 -1.23510443e-21 -1.30173129e-21 ...  1.01595997e-22
  1.94433571e-22  2.05808608e-23]",139.0,139.0,2,610,9.409599842373419
1053,"[ 2.11215636e-21  2.07125460e-21  2.02373269e-21 ...  2.89009370e-22
 -6.98374988e-23  1.17684278e-22]",150.0,150.0,2,610,11.582239552605254
1054,"[ 5.68903104e-22  4.62212281e-22  5.15888337e-22 ... -5.87771533e-23
 -4.59734330e-23  1.07551900e-22]",106.0,106.0,0,610,8.234700188914877
1055,"[-8.53486413e-22 -1.09783201e-21 -6.75045541e-22 ...  1.27416625e-22
  6.05391549e-23 -5.70799671e-23]",122.0,122.0,1,610,7.704079245141525
1056,"[ 1.33323613e-21  1.41457413e-21  1.29564066e-21 ... -2.72179576e-23
 -1.89011066e-23 -1.90153862e-22]",143.0,143.0,1,610,10.779535337035567
1057,"[-8.78414384e-22 -1.02111867e-21 -9.82383250e-22 ... -7.44856477e-24
  1.11095483e-23 -1.05905980e-22]",140.0,140.0,0,610,10.805467248649691
1058,"[ 6.76532507e-22  2.92189840e-22  4.34744522e-22 ...  1.18126845e-22
  1.42724739e-22 -2.50174564e-22]",71.0,71.0,1,610,5.562039698874462
1059,"[-2.69944084e-22 -1.08140524e-22 -3.00214472e-22 ...  2.40892744e-22
  8.84405582e-23 -1.14704193e-22]",73.0,73.0,2,610,5.523713522547591
1060,"[ 6.34342557e-22  6.50230896e-22  5.34559269e-22 ...  3.37102150e-23
 -7.15850044e-23 -6.00456670e-23]",135.0,135.0,0,610,10.157400352848661
1061,"[-2.45832495e-22 -3.10951247e-22 -2.79149550e-22 ... -8.74728594e-23
 -1.12166655e-22 -1.59874297e-22]",142.0,142.0,0,610,10.895026826915009
1062,"[-6.52732143e-22 -7.60962844e-22 -9.15217143e-22 ...  2.31130801e-22
  7.82464609e-23  2.10534532e-22]",127.0,127.0,1,610,7.693186403504694
1063,"[-6.91837547e-22 -8.85754095e-22 -7.42824850e-22 ...  1.20092717e-22
 -3.13177195e-23 -1.19638872e-22]",118.0,118.0,0,610,9.055927540408527
1064,"[1.35969047e-21 1.03402172e-21 1.47781660e-21 ... 5.11214031e-23
 4.45837558e-23 9.20861489e-24]",115.0,115.0,2,610,8.572772917108676
1065,"[-9.44536343e-22 -1.03035315e-21 -8.22236838e-22 ... -9.01956338e-24
 -1.63243720e-22  1.66519801e-22]",118.0,118.0,0,610,8.354902452207599
1066,"[ 9.81883301e-23  4.48607402e-22  9.00158410e-23 ... -2.36125349e-22
  2.46077343e-22 -6.39839705e-23]",31.0,31.0,1,610,2.176156659097261
1067,"[ 1.29928772e-21  1.12302185e-21  1.13010551e-21 ... -8.47613178e-23
 -3.46784735e-23 -1.66478106e-22]",98.0,98.0,2,610,8.108794567354352
1068,"[-1.63609516e-22  8.41650313e-23 -4.04051106e-22 ... -1.79586474e-22
  2.44876503e-22  3.03344820e-23]",149.0,149.0,0,610,11.029484239607472
1069,"[-2.59875790e-22 -3.13711044e-22 -1.53802050e-22 ... -1.38575608e-22
  5.22509781e-23 -5.45050242e-23]",104.0,104.0,2,610,8.194962515457606
1070,"[ 4.71471673e-22  5.41942588e-22  5.12064953e-22 ... -8.82913244e-23
 -6.71693026e-23 -1.67198718e-22]",56.0,56.0,2,610,4.096475986452013
1071,"[ 2.35827796e-22  3.13899614e-22  1.67899657e-22 ... -9.41314066e-23
  1.35233988e-22 -1.38246446e-22]",120.0,120.0,2,610,8.641254900081663
1072,"[-1.44342625e-21 -1.33078013e-21 -1.36708635e-21 ...  6.27402156e-23
 -1.81430879e-22  2.06174149e-23]",118.0,118.0,2,610,7.904652229919827
1073,"[-1.16528986e-21 -7.50623006e-22 -1.02683576e-21 ... -1.04341527e-23
  1.53554013e-22  3.80982292e-23]",116.0,116.0,1,610,8.526113923170563
1074,"[-8.58829926e-22 -9.94583973e-22 -1.00794968e-21 ...  3.90059333e-23
 -9.64022248e-23  5.85432593e-23]",88.0,88.0,1,610,6.091335271167421
1075,"[ 8.72337084e-23  2.43115841e-22  3.08186999e-22 ...  2.06467166e-22
 -7.53460830e-23 -1.92556999e-22]",47.0,47.0,1,610,3.2249786754712235
1076,"[-5.78019870e-22 -5.93344646e-22 -3.96543592e-22 ... -1.50555335e-22
  8.57478970e-23 -1.45623730e-23]",53.0,53.0,2,610,4.262984117339765
1077,"[-1.82902198e-21 -1.55812038e-21 -2.06007543e-21 ...  1.92485346e-22
 -7.53908207e-23 -1.40916241e-22]",144.0,144.0,2,610,9.038661264600373
1078,"[ 1.16206404e-21  1.38868161e-21  1.14750557e-21 ... -2.00279752e-23
  1.55992658e-22  8.15158358e-23]",145.0,145.0,0,610,10.47680647939487
1079,"[ 2.34446169e-22  3.43111800e-22  3.07174836e-22 ...  3.67532323e-23
 -6.45717981e-23 -1.26828313e-23]",72.0,72.0,2,610,5.243534950437611
1080,"[ 2.00518172e-23  6.56874818e-23  2.99802671e-23 ... -1.63549369e-23
 -3.03097552e-24 -5.95967988e-23]",91.0,91.0,1,610,7.502121437052662
1081,"[ 1.19586648e-21  1.08345383e-21  9.49304035e-22 ... -1.46445223e-22
  1.14107897e-22 -3.19151946e-22]",101.0,101.0,1,610,6.383605372208814
1082,"[ 6.82031309e-22  6.30344841e-22  4.33917362e-22 ... -8.18657405e-23
 -7.36070275e-23  1.21019199e-22]",75.0,75.0,0,610,5.562364805767739
1083,"[ 6.57684350e-23  1.96065698e-22 -1.21420010e-22 ...  4.94869893e-24
  1.80570791e-22  1.61043543e-22]",4.0,4.0,1,610,0.2107390822263525
1084,"[ 1.12221782e-22 -2.39264832e-22 -1.77699200e-22 ...  7.80786608e-23
 -1.80627488e-23 -1.15971264e-22]",142.0,142.0,0,610,9.596289527809752
1085,"[ 7.62274920e-22  7.66969544e-22  5.98555116e-22 ...  1.24394413e-22
 -7.04564353e-23  7.28322790e-23]",111.0,111.0,1,610,8.267432434616106
1086,"[ 1.58529281e-21  1.36352910e-21  1.43779636e-21 ... -8.45884492e-25
 -1.61040868e-22  2.10631021e-22]",136.0,136.0,2,610,10.432260613450536
1087,"[-9.59973191e-22 -6.70906938e-22 -6.79964448e-22 ...  3.39352243e-23
 -1.29142032e-23  2.08647194e-22]",88.0,88.0,1,610,6.306654927324057
1088,"[ 1.32748456e-21  1.11109231e-21  1.26445552e-21 ... -1.80286079e-23
 -1.64943022e-22 -2.69351887e-22]",123.0,123.0,2,610,8.8665161579251
1089,"[-3.46778936e-22 -3.04345612e-22 -3.15555597e-22 ... -4.95346772e-23
 -6.56292068e-23 -2.11428586e-22]",92.0,92.0,1,610,6.9294731056037735
1090,"[ 7.96917395e-22  7.46291897e-22  7.18115232e-22 ... -3.37520621e-23
  2.90889982e-22 -2.33116022e-22]",71.0,71.0,2,610,5.183908491236706
1091,"[-5.28368611e-22 -7.38168291e-22 -4.22286515e-22 ...  1.99181300e-25
 -1.40218384e-23 -2.08317686e-24]",137.0,137.0,0,610,9.576129733277421
1092,"[ 1.33895038e-21  1.29478055e-21  1.58702390e-21 ... -3.98487756e-23
 -2.69693683e-24 -1.76212519e-22]",106.0,106.0,2,610,7.739783191771498
1093,"[-2.93655140e-22 -4.07940867e-22 -1.11912960e-22 ...  2.13988099e-22
 -8.71065348e-23 -1.26156142e-23]",146.0,146.0,2,610,10.546678074444541
1094,"[-5.08297935e-22 -6.23011195e-22 -4.26507365e-22 ... -1.70038761e-22
  1.37492664e-22  8.08837299e-23]",54.0,54.0,1,610,4.119424222560396
1095,"[ 8.09717370e-22  7.99589720e-22  7.92712491e-22 ...  2.26742487e-22
 -1.28282550e-22 -1.15190085e-22]",84.0,84.0,1,610,6.0073498391956655
1096,"[-1.78617375e-21 -1.36915693e-21 -1.61964410e-21 ... -8.47870492e-23
 -1.19692199e-22  1.02888052e-22]",148.0,148.0,1,610,11.858706295288105
1097,"[ 3.38374389e-22  5.96029969e-22  9.22340658e-23 ... -2.60393921e-22
  4.78729822e-23 -2.15139209e-22]",143.0,143.0,0,610,10.236976919251019
1098,"[-3.63765223e-22 -3.54207225e-22 -5.98269390e-22 ...  5.70026126e-23
  1.56623801e-22 -3.70498397e-23]",63.0,63.0,1,610,4.5795877373168175
1099,"[ 1.05273414e-21  8.12986158e-22  7.27631263e-22 ... -8.67739486e-23
 -2.22791715e-22  9.86177191e-23]",114.0,114.0,0,610,8.655841087601992
1100,"[-6.39576913e-22 -6.18994753e-22 -7.94930584e-22 ...  5.95901546e-23
  1.67141690e-22  1.31747830e-22]",116.0,116.0,2,610,8.80265571787862
1101,"[-9.94273899e-22 -9.49319139e-22 -7.70500887e-22 ... -9.23489854e-23
  9.38409649e-24 -1.68366598e-22]",91.0,91.0,1,610,7.3829725596935285
1102,"[-2.43150058e-22 -1.97655473e-22 -2.27343277e-22 ... -9.03327535e-24
  5.40196213e-23  1.88116597e-22]",101.0,101.0,2,610,7.495400283830785
1103,"[-9.35159006e-22 -1.43613093e-21 -1.01426704e-21 ... -1.27260993e-22
 -2.75023345e-23 -3.81132935e-22]",110.0,110.0,2,610,7.60228542498392
1104,"[-1.24317273e-21 -1.37293781e-21 -1.45654548e-21 ... -1.53072898e-22
 -3.06288129e-22  6.19685931e-23]",143.0,143.0,2,610,10.443231702277917
1105,"[ 1.45717109e-21  1.27866246e-21  1.58642281e-21 ...  9.05315437e-23
  9.79498091e-23 -2.53364701e-22]",123.0,123.0,2,610,10.108841429844942
1106,"[-2.20918726e-22  1.94868663e-22 -2.98446384e-22 ...  5.42300956e-24
 -1.15633317e-22 -2.05438638e-22]",72.0,72.0,0,610,5.2972466418758675
1107,"[ 1.54431003e-23 -1.78619786e-22 -1.17112437e-22 ... -1.21886587e-22
  1.63469811e-22 -1.71991640e-22]",69.0,69.0,2,610,4.668868560315054
